Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1664304384,851751007,0,0,0,0,0,0,0,0,0,0,52.17181396484375,17.18968391418457,-264.3779602050781,0.9989997744560242,-0.010893524624407291,0.04336830973625183,-7.4434738372985976e-09,1664304384,830942621,-50.73012588058378,1.9992510946415791,10.092128366807895,-0.7209734145077411,-0.6922120270953689,-0.017872883190778253,-0.02726770892126601,1664304384,808431999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304384,812064743
1664304385,351526997,0,0,0,0,0,0,0,0,0,0,51.94200897216797,17.360713958740234,-264.2163391113281,0.9989593029022217,-0.009962262585759163,0.04450717940926552,1.117294612384967e-08,1664304385,341750376,-50.74715965392378,2.1147349970165124,10.009558588032387,-0.721452729470266,-0.6916785092078831,-0.01804427643735742,-0.027425735609966924,1664304385,108988621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304385,311954701
1664304385,851689870,0,0,0,0,0,0,0,0,0,0,52.314109802246094,17.104516983032227,-264.2073974609375,0.999037504196167,-0.01115041971206665,0.04242241755127907,1.1172072156284685e-08,1664304385,838624089,-50.910519721842405,1.9799009715095508,10.166595470432949,-0.720799095535052,-0.6923345134664308,-0.018565224972108413,-0.02794899521646622,1664304385,708136652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304385,811941450
1664304386,351660827,0,0,0,0,0,0,0,0,0,0,52.262969970703125,17.22795867919922,-263.9769592285156,0.9990418553352356,-0.010574580170214176,0.042466286569833755,-1.490088585853755e-08,1664304386,346380910,-50.808232110823994,1.996638627036532,10.23211690421024,-0.7205743387321418,-0.6925821657031339,-0.0180817461639004,-0.027479603002809484,1664304386,308317717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304386,312010964
1664304386,851675976,0,0,0,0,0,0,0,0,0,0,52.36198806762695,17.12359046936035,-263.94866943359375,0.9990547299385071,-0.010920524597167969,0.04207572713494301,1.4900694011998894e-08,1664304386,840318019,-50.77482721323637,2.0262918216324124,10.312268739088946,-0.7202695093545777,-0.6929242775582228,-0.01809624249582108,-0.027500216447104594,1664304386,608393422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304386,811965350
1664304387,351725915,0,0,0,0,0,0,0,0,0,0,52.520965576171875,17.742862701416016,-264.06201171875,0.9991253018379211,-0.008079229854047298,0.04103129729628563,-1.8628194098369022e-08,1664304387,334185643,-50.784362477748076,1.7792089645091664,10.257125237195321,-0.7204857818405282,-0.6926862441483994,-0.017881527584612346,-0.02728526175544054,1664304387,208206071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304387,311934737
1664304387,851697756,0,0,0,0,0,0,0,0,0,0,52.625999450683594,17.638568878173828,-263.92822265625,0.9991325736045837,-0.008496522903442383,0.040767818689346313,-2.2342018013432607e-08,1664304387,847376826,-50.84748786599928,1.8773072755412272,10.145455791314756,-0.7210234359199545,-0.6921227753234607,-0.018330560001782733,-0.027714860929981305,1664304387,808285353,0,0,0,0,0,0,0,0,0,-48.16625,0.0,11.857500000000002,1.0,0.0,0.0,0.0,1664304387,732596501,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304387,733948445,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304387,811915953
1664304388,351542418,0,0,0,0,0,0,0,0,0,0,52.468544006347656,17.57801628112793,-264.130859375,0.9990975856781006,-0.008819163776934147,0.04154789447784424,3.728655162404948e-09,1664304388,335632769,-50.73280146379556,1.7784301329135133,10.478455727812001,-0.7197892540344732,-0.6934078210732353,-0.01777884931705479,-0.027198248504529766,1664304388,108338778,0,0,0,0,0,0,0,0,0,-48.16625,0.0,11.857500000000002,1.0,0.0,0.0,0.0,1664304387,732596501,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304387,733948445,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304388,311891193
1664304388,851606572,-50.846841352566656,-100.0,10.099697058391353,1664304388,507416153,-50.846841352566656,1.8763974335549278,10.099697058391353,1664304388,507416153,52.53029251098633,17.727718353271484,-264.0353088378906,0.9991146922111511,-0.008210242725908756,0.041257984936237335,-1.4899799616330256e-08,1664304388,849504151,-50.88250723213734,1.8967781007414715,10.158820207678811,-0.7209647937200113,-0.692181362064665,-0.018205512522533548,-0.027593351852735107,1664304388,708366022,0,0,0,0,0,0,0,0,0,-48.16625,0.0,11.857500000000002,1.0,0.0,0.0,0.0,1664304387,732596501,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304387,733948445,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304388,811892889
1664304389,351725023,-50.846841352566656,-100.0,10.099697058391353,1664304388,507416153,-50.846841352566656,1.8763974335549278,10.099697058391353,1664304388,507416153,52.50106430053711,17.236783981323242,-264.2950439453125,0.9990923404693604,-0.010476469993591309,0.04128938540816307,-2.6086157234317398e-08,1664304389,337066201,-50.781860687300615,1.9172921507820888,10.147526416988523,-0.7209534135574706,-0.6922157057764124,-0.018029582880405428,-0.027421459538869042,1664304389,308347954,0,0,0,0,0,0,0,0,0,-48.16625,0.0,11.857500000000002,1.0,0.0,0.0,0.0,1664304387,732596501,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304387,733948445,0,0,0,0,0,-0.04816625,0.011857500000000002,1664304389,311883151
