Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1660756988,838585031,0,0,0,0,0,0,0,0,0,0,22.227161407470703,19.70041275024414,-267.2448425292969,0.9997501969337463,0.021204590797424316,0.007059842813760042,-1.2568718510408416e-08,1660756988,820431557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756988,791527500
1660756989,338611427,0,0,0,0,0,0,0,0,0,0,21.95010757446289,19.994565963745117,-267.1680908203125,0.9997087121009827,0.02246439829468727,0.008813739754259586,2.7947817393680907e-09,1660756989,333634889,-81.1060630848292,5.51145576216436,11.998513798948206,-0.698950611361024,-0.7151466182337421,0.005998155767972131,-0.004297380892264183,1660756989,212872161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756989,291556418
1660756989,838640833,0,0,0,0,0,0,0,0,0,0,21.913097381591797,20.227888107299805,-267.05511474609375,0.9996721744537354,0.023996831849217415,0.008926421403884888,1.6769304167496557e-08,1660756989,826903361,-81.3267706494091,5.486737682977832,11.99610064480201,-0.6990090522316427,-0.7150724674293897,0.0054383573047200396,-0.004844877712268363,1660756989,813020352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756989,791582749
1660756990,338723962,0,0,0,0,0,0,0,0,0,0,22.272470474243164,20.272226333618164,-266.9681091308594,0.9996851682662964,0.024116815999150276,0.006925762165337801,-2.840700652484429e-08,1660756990,336171777,-81.30727536068169,5.5811935516113635,11.97948465701965,-0.699082704402937,-0.7149817810418179,0.005380113184347857,-0.004900286528990056,1660756990,113091867,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756990,291469423
1660756990,838720775,-81.32837201105778,-100.0,12.194120351135691,1660756990,612145653,-81.32837201105778,5.654195797535863,12.194120351135691,1660756990,612145653,22.385459899902344,20.04155731201172,-267.127685546875,0.9997127652168274,0.0231630839407444,0.00614246865734458,8.842828691513205e-09,1660756990,834107969,-81.28923803546954,5.36785255748498,12.244599681396291,-0.6983116070725103,-0.7157519608811579,0.005520043622364644,-0.004777740557219832,1660756990,714414488,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756990,791495564
1660756991,338509161,-81.32837201105778,-100.0,12.194120351135691,1660756990,612145653,-81.32837201105778,5.654195797535863,12.194120351135691,1660756990,612145653,21.860897064208984,19.9216251373291,-266.8241882324219,0.999707043170929,0.022369861602783203,0.009243459440767765,-1.3966653611419133e-08,1660756991,321541543,-81.24470063935298,5.690830377862653,11.960639868807117,-0.6992198184388266,-0.7149000119619258,0.005740163470763877,-0.004545588101773324,1660756991,313000151,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756991,291455141
1660756991,838710715,-81.32837201105778,-100.0,12.194120351135691,1660756991,612228599,-81.32837201105778,5.654195797535863,12.194120351135691,1660756991,612228599,21.85607147216797,19.855329513549805,-266.6454162597656,0.9997140765190125,0.02202475257217884,0.00930333137512207,1.5829733968075743e-08,1660756991,834853788,-80.95612740893324,5.6800520007644195,12.15034178403371,-0.6986546212870518,-0.7154219915150186,0.006806131973509446,-0.003510483958758999,1660756991,613145202,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756991,791467925
1660756992,338721422,-81.32837201105778,-100.0,12.194120351135691,1660756991,612228599,-81.32837201105778,5.654195797535863,12.194120351135691,1660756991,612228599,21.930788040161133,19.63004493713379,-267.3805236816406,0.9997448325157166,0.02084285207092762,0.008702338673174381,-2.8871090407278643e-08,1660756992,328369190,-80.94762320555353,5.4401862987355685,12.259965866521423,-0.6980637740305685,-0.7159833089752499,0.006839201551941936,-0.003488803268724243,1660756992,214325728,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756992,291471569
1660756992,838701147,-81.32837201105778,-100.0,12.194120351135691,1660756992,612098348,-81.32837201105778,5.654195797535863,12.194120351135691,1660756992,612098348,21.141002655029297,19.936187744140625,-266.9092102050781,0.9996662139892578,0.022837162017822266,0.012084810994565487,6.521434947615035e-09,1660756992,820487566,-81.58640832104591,5.465620230669913,12.045476076328466,-0.6990300528707741,-0.7150732925357142,0.004288730557342497,-0.005971967856970963,1660756992,813034252,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756992,791431051
1660756993,338709116,-81.32837201105778,-100.0,12.194120351135691,1660756992,612098348,-81.32837201105778,5.654195797535863,12.194120351135691,1660756992,612098348,22.46879768371582,19.30805206298828,-257.0441589355469,0.9997623562812805,0.021045682951807976,0.005697160959243774,-1.2106432301095538e-08,1660756993,329455143,-82.94275642643561,4.026234709835137,12.112717333753505,-0.6984616670763775,-0.7155995428105821,4.367074545977382e-05,-0.010144139491334216,1660756993,113010577,0,0,0,0,0,0,0,0,0,-82.1025,0.0,12.54125,1.0,0.0,0.0,0.0,1660756990,239448056,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660756990,241059270,0,0,0,0,0,-0.08210250000000001,0.01254125,1660756993,291391583
