Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1664304961,644160257,0,0,0,0,0,0,0,0,0,0,100.4698257446289,16.23102569580078,-264.9332580566406,0.9992557168006897,-0.018356384709477425,0.03392583504319191,1.1184194903535172e-08,1664304961,629268591,-3.1728526734504783,1.929743660049212,10.016722553439731,-0.7259216887227696,-0.6872321504449929,-0.014112882442314682,-0.023486615913327166,1664304961,579394157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.0108575,1664304961,630723102
1664304962,144204085,0,0,0,0,0,0,0,0,0,0,100.56684875488281,16.537511825561523,-264.9366149902344,0.9992984533309937,-0.016967536881566048,0.03338775038719177,1.1183717063545373e-08,1664304962,138546753,-2.6760567640292408,1.8131535509972991,9.770579642621438,-0.7265316052301809,-0.6866612735081635,-0.012263325978786519,-0.021662243870577372,1664304961,879527709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.0108575,1664304962,130781641
1664304962,644084674,0,0,0,0,0,0,0,0,0,0,99.94995880126953,16.535425186157227,-265.0377502441406,0.9991819262504578,-0.017423631623387337,0.0364922359585762,-1.4913361212620657e-08,1664304962,634843511,-2.7330224327968438,1.8585308018512023,9.844150920860894,-0.7264290148355457,-0.6867784254227731,-0.012469834943470941,-0.021866913196011518,1664304962,479465001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.0108575,1664304962,630678377
1664304963,144235116,0,0,0,0,0,0,0,0,0,0,100.21358489990234,16.497838973999023,-265.2430419921875,0.9992188215255737,-0.017345543950796127,0.03550949692726135,-2.234008888990502e-08,1664304963,127695676,-2.681690773809663,1.819816497029592,10.006713384956154,-0.726009753990377,-0.687235656356756,-0.012379652306914433,-0.021787087288148505,1664304963,79566675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.0108575,1664304963,130691510
1664304963,644173095,0,0,0,0,0,0,0,0,0,0,100.97355651855469,16.477783203125,-264.95208740234375,0.9993593096733093,-0.017372069880366325,0.0312936007976532,-7.455357220464975e-09,1664304963,641063402,-3.082491796892924,1.9972694410743088,10.021594256869772,-0.7258925253256074,-0.6872759338020629,-0.013949431032809408,-0.023327152360759183,1664304963,379474965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-05,0.0108575,1664304963,630728008
1664304964,144280909,0,0,0,0,0,0,0,0,0,0,100.50224304199219,16.225662231445312,-265.0750732421875,0.9992485642433167,-0.018557071685791016,0.034026000648736954,-2.9824732905581186e-08,1664304964,134397022,-2.580629728694376,1.9646243021908276,9.7674947531038,-0.7266840980553533,-0.686519726840041,-0.012414495282844159,-0.02180775466434646,1664304963,979661039,0,0,0,0,0,0,0,0,0,0.026250000000000002,0.0,10.857500000000002,1.0,0.0,0.0,0.0,1664304963,815637382,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304963,817290448,0,0,0,0,0,2.625e-05,0.0108575,1664304964,130725555
1664304964,644159875,-2.569852309167075,-100.0,9.879423442607074,1664304964,279040183,-2.569852309167075,1.8785649978848369,9.879423442607074,1664304964,279040183,99.99382781982422,16.609241485595703,-264.8728942871094,0.999202311038971,-0.016885876655578613,0.03618896007537842,1.118479353579005e-08,1664304964,643536200,-3.1742420786219014,2.0464805071350725,9.941869867437244,-0.7261227003522965,-0.6870351981965774,-0.0143895089824064,-0.023754067857636688,1664304964,579545452,0,0,0,0,0,0,0,0,0,0.026250000000000002,0.0,10.857500000000002,1.0,0.0,0.0,0.0,1664304963,815637382,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304963,817290448,0,0,0,0,0,2.625e-05,0.0108575,1664304964,630675094
1664304965,144284577,-2.569852309167075,-100.0,9.879423442607074,1664304964,279040183,-2.569852309167075,1.8785649978848369,9.879423442607074,1664304964,279040183,99.95063018798828,16.719329833984375,-265.03326416015625,0.9991951584815979,-0.01650911569595337,0.03655815124511719,-2.6098037508859306e-08,1664304965,137902788,-3.053657878486476,1.7409834339762824,10.016056437533006,-0.72580025297994,-0.6873900565237353,-0.013544403433318452,-0.022932156120996243,1664304964,879589929,0,0,0,0,0,0,0,0,0,0.026250000000000002,0.0,10.857500000000002,1.0,0.0,0.0,0.0,1664304963,815637382,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304963,817290448,0,0,0,0,0,2.625e-05,0.0108575,1664304965,130635509
1664304965,644227259,-2.569852309167075,-100.0,9.879423442607074,1664304965,279008402,-2.569852309167075,1.8785649978848369,9.879423442607074,1664304965,279008402,100.44640350341797,16.194360733032227,-265.0517578125,0.9992446899414062,-0.018436014652252197,0.03420758247375488,7.456212536283147e-09,1664304965,629391793,-2.942925690431977,1.8254252635272223,10.02561313030338,-0.7258516231160164,-0.6873716974531173,-0.013371697283804414,-0.022762392406165597,1664304965,479538926,0,0,0,0,0,0,0,0,0,0.026250000000000002,-5.0,10.857500000000002,1.0,0.0,0.0,0.0,1664304965,431567983,-0.5,-0.03738576301442899,0.0,0.001,0.30076450559770074,0.001,0.0,0.005896758565480766,-0.5,-0.01,-0.0001296126607723562,0.0,0.0,-0.00032497968751944945,-0.01,1664304965,433153183,0.026250000000000002,-10.0,10.857500000000002,1664304965,453300843,2.625e-05,0.0108575,1664304965,630584731
1664304966,144661605,-2.569852309167075,-100.0,9.879423442607074,1664304965,279008402,-2.569852309167075,1.8785649978848369,9.879423442607074,1664304965,279008402,99.85518646240234,16.553129196166992,-265.1027526855469,0.999159574508667,-0.01721566915512085,0.03720062971115112,-7.456847583853232e-09,1664304966,144169948,-2.6686194273630406,1.976693411589281,9.567541541946337,-0.7272781469622162,-0.6858755404638852,-0.012668091797216697,-0.02204426280996199,1664304966,79457823,0,0,0,0,0,0,0,0,0,0.026250000000000002,-5.0,10.857500000000002,1.0,0.0,0.0,0.0,1664304965,431567983,-0.5,-0.03738576301442899,0.0,0.001,0.30076450559770074,0.001,0.0,0.005896758565480766,-0.5,-0.01,-0.0001296126607723562,0.0,0.0,-0.00032497968751944945,-0.01,1664304965,433153183,0.026250000000000002,-10.0,10.857500000000002,1664304965,453300843,2.625e-05,0.0108575,1664304966,130621788
