Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1664304548,430082833,0,0,0,0,0,0,0,0,0,0,50.56498336791992,60.948944091796875,-263.2396545410156,0.9989792108535767,-0.007519007194787264,0.04454181343317032,-1.8630919029760662e-08,1664304548,423145168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304548,427681670
1664304548,930125000,0,0,0,0,0,0,0,0,0,0,50.426918029785156,60.48808288574219,-263.47454833984375,0.9989261031150818,-0.010065259411931038,0.04522323980927467,0.0,1664304548,912845153,-53.134348107807604,2.0763752546960745,53.48083751512503,-0.7200835734348852,-0.69300057952902,-0.019644170739415448,-0.029019627701461378,1664304548,778637324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304548,927676775
1664304549,430006577,0,0,0,0,0,0,0,0,0,0,50.36260986328125,60.806034088134766,-263.3746643066406,0.9989312291145325,-0.008406282402575016,0.045448992401361465,-1.4902536094041352e-08,1664304549,429734949,-53.1182002862299,2.2449998632612846,53.40868855427678,-0.7202343045715942,-0.692849457507866,-0.019295643564959494,-0.02867504170140438,1664304549,378648595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304549,427651913
1664304549,930297536,0,0,0,0,0,0,0,0,0,0,50.661216735839844,60.78753662109375,-263.43304443359375,0.9989847540855408,-0.00861662533134222,0.04421749338507652,-1.490173850982046e-08,1664304549,920744626,-53.35832244168712,2.01806091925323,53.55542355846519,-0.7197419186424746,-0.693324904200498,-0.020626603195954416,-0.02998903583184399,1664304549,678739921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304549,927659779
1664304550,430107194,0,0,0,0,0,0,0,0,0,0,50.78361892700195,60.77504348754883,-263.3638000488281,0.9990326166152954,-0.008537352085113525,0.0431380569934845,2.2358820572776494e-08,1664304550,414253136,-53.455899604388314,1.8616470421731037,53.56897254243269,-0.7195506900022215,-0.6934841649092592,-0.02059432864938993,-0.0299605142347293,1664304550,278916102,0,0,0,0,0,0,0,0,0,-48.16625,0.0,56.8575,1.0,0.0,0.0,0.0,1664304550,422813819,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304550,423845486,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304550,427626151
1664304550,930247301,0,0,0,0,0,0,0,0,0,0,50.52396011352539,60.81430435180664,-263.3945617675781,0.9989664554595947,-0.008264482021331787,0.04469534754753113,-1.1172867075970316e-08,1664304550,926525738,-53.29823383365074,1.8872405001129096,53.572499971323595,-0.7195737820200994,-0.6935031793767715,-0.019999985730162644,-0.029378041086793427,1664304550,878721204,0,0,0,0,0,0,0,0,0,-48.16625,0.0,56.8575,1.0,0.0,0.0,0.0,1664304550,422813819,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304550,423845486,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304550,927604280
1664304551,430242686,-53.471683258793746,-100.0,53.62041960444057,1664304551,177782622,-53.471683258793746,1.7766252782039373,53.62041960444057,1664304551,177782622,50.627986907958984,60.911190032958984,-263.1703796386719,0.9990032315254211,-0.007629751693457365,0.04398190602660179,1.1172455849361995e-08,1664304551,419350427,-53.21113709779603,1.9180559695680017,53.553176374073956,-0.7196193082204535,-0.6934696633679489,-0.01982722440283616,-0.02920799106413006,1664304551,178917778,0,0,0,0,0,0,0,0,0,-48.16625,0.0,56.8575,1.0,0.0,0.0,0.0,1664304550,422813819,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304550,423845486,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304551,427595921
1664304551,930267799,-53.471683258793746,-100.0,53.62041960444057,1664304551,177782622,-53.471683258793746,1.7766252782039373,53.62041960444057,1664304551,177782622,50.481197357177734,60.53384780883789,-263.2541198730469,0.998945415019989,-0.009525836445391178,0.044914692640304565,-1.1173102443251537e-08,1664304551,912671560,-53.26804025276284,1.951952433723136,53.38852274957485,-0.720089193034795,-0.6929770446460263,-0.019855021288358747,-0.029225951483407446,1664304551,778748162,0,0,0,0,0,0,0,0,0,-48.16625,0.0,56.8575,1.0,0.0,0.0,0.0,1664304550,422813819,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304550,423845486,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304551,927560222
1664304552,430240039,-53.471683258793746,-100.0,53.62041960444057,1664304552,177758368,-53.471683258793746,1.7766252782039373,53.62041960444057,1664304552,177758368,50.60658264160156,60.79331970214844,-263.3841552734375,0.9989895224571228,-0.008229613304138184,0.044183552265167236,-2.607427518341865e-08,1664304552,426677580,-53.44458888865321,1.8035839901045847,53.51023737033421,-0.7198187693037057,-0.6932282632398189,-0.020479712190354125,-0.029843237175397924,1664304552,379107389,0,0,0,0,0,0,0,0,0,-48.16625,0.0,56.8575,1.0,0.0,0.0,0.0,1664304550,422813819,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1664304550,423845486,0,0,0,0,0,-0.04816625,0.056857500000000005,1664304552,427534633
1664304552,930128906,-53.471683258793746,-100.0,53.62041960444057,1664304552,177758368,-53.471683258793746,1.7766252782039373,53.62041960444057,1664304552,177758368,50.995384216308594,60.778526306152344,-263.4708251953125,0.9990710020065308,-0.008657277561724186,0.04221591725945473,1.4900451539290316e-08,1664304552,919108805,-53.42252735618376,1.770776411960128,53.52323266339749,-0.7197042971051484,-0.6933526095519915,-0.020488912762705133,-0.02985459361568161,1664304552,679164020,0,0,0,0,0,0,0,0,0,-48.16625,-5.0,56.8575,1.0,0.0,0.0,0.0,1664304552,743362769,-0.5,-0.009588392266808913,0.0,0.001,0.30931318194931434,0.001,0.0,0.005596184274311625,-0.5,-0.01,-0.0003107315442153587,0.0,0.0,-0.00040209751103313304,-0.01,1664304552,744584016,-48.16625,-10.0,56.8575,1664304552,763693040,-0.04816625,0.056857500000000005,1664304552,927593224
