Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1663775499,314524881,0,0,0,0,0,0,0,0,0,0,17.82191276550293,24.101869583129883,-255.78372192382812,0.9995970129966736,0.01765895076096058,0.022226719185709953,2.6072987324710084e-08,1663775499,306623627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775499,296706579
1663775499,814694621,0,0,0,0,0,0,0,0,0,0,17.740617752075195,24.225461959838867,-255.80955505371094,0.9995726943016052,0.018565062433481216,0.02257368341088295,-1.8634413123663762e-08,1663775499,803166376,-85.51087702705189,-5.683828749635438,16.64863442800502,-0.7012910082421265,-0.7127355681348322,-0.003513896404598002,-0.013577793794668735,1663775499,696492261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775499,796715609
1663775500,314519504,0,0,0,0,0,0,0,0,0,0,17.960891723632812,24.284093856811523,-255.84425354003906,0.9995973706245422,0.01874983310699463,0.02129712887108326,7.453581751803995e-09,1663775500,294774654,-85.42408973732185,-5.658322841883148,16.653262779649776,-0.7012589279150256,-0.7127738212093464,-0.0031573133026207225,-0.013228850771745921,1663775500,296347663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775500,296672615
1663775500,814520906,0,0,0,0,0,0,0,0,0,0,18.223934173583984,23.759002685546875,-256.168701171875,0.9996763467788696,0.016065357252955437,0.019730476662516594,1.8632482223779334e-09,1663775500,806146463,-85.50992032093359,-5.668261170701271,16.74754386092101,-0.7009066827388495,-0.7131305068281725,-0.003427737122470669,-0.013500783654440837,1663775500,596347509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775500,796653741
1663775501,314686534,0,0,0,0,0,0,0,0,0,0,17.781457901000977,24.418201446533203,-255.707275390625,0.9995564818382263,0.01965743489563465,0.02236718311905861,-7.453886397001952e-09,1663775501,302706573,-85.49680452808698,-5.660682917826449,16.567802112384552,-0.7014886731529355,-0.7125418835288574,-0.0035101575295580765,-0.013570429560358326,1663775501,196610246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775501,296645766
1663775501,814657009,0,0,0,0,0,0,0,0,0,0,18.116363525390625,24.06900405883789,-255.91665649414062,0.9996339082717896,0.017678260803222656,0.02047893777489662,-2.0496599972830154e-08,1663775501,795870367,-85.51427421280405,-5.631504677345731,16.539283757460648,-0.7016071322382077,-0.7124342658275693,-0.0033523377032881802,-0.01341360677344448,1663775501,798294317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775501,796645553
1663775502,314733052,0,0,0,0,0,0,0,0,0,0,18.089975357055664,24.275739669799805,-255.6887969970703,0.9996101260185242,0.01861846260726452,0.020808696746826172,3.7121856699684486e-09,1663775502,306145342,-85.57805263796307,-5.634004099978682,16.622113157506032,-0.7011614696470436,-0.7128712616740459,-0.003812574209564958,-0.013873148108020143,1663775502,96467135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775502,296674379
1663775502,814595372,0,0,0,0,0,0,0,0,0,0,17.78022003173828,24.323606491088867,-255.80865478515625,0.9995675683021545,0.019011858850717545,0.022431109100580215,5.590353069351295e-09,1663775502,804476464,-85.43001720067323,-5.648894654013645,16.61289498829097,-0.7013030433053428,-0.7127395511233928,-0.003161637588101349,-0.01323241750425543,1663775502,696555453,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663775502,774201543,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663775502,775561635,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775502,796583760
1663775503,314526206,-85.429276797564,-100.0,16.563229538427162,1663775503,95896996,-85.429276797564,-5.64785274408564,16.563229538427162,1663775503,95896996,17.814558029174805,23.928293228149414,-255.9151611328125,0.9996129870414734,0.017024755477905273,0.022002190351486206,-1.8633663501077535e-09,1663775503,314171059,-85.58692233082937,-5.7268412194461575,16.688948729628887,-0.700901025726613,-0.7131060829117049,-0.0036274784451190787,-0.013696241022700135,1663775503,296584735,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663775502,774201543,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663775502,775561635,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775503,296587052
1663775503,814684147,-85.429276797564,-100.0,16.563229538427162,1663775503,95896996,-85.429276797564,-5.64785274408564,16.563229538427162,1663775503,95896996,17.88506507873535,23.839908599853516,-255.86070251464844,0.9996271133422852,0.016404807567596436,0.021830737590789795,2.236008000977563e-08,1663775503,807636790,-85.62885547641783,-5.67046281969067,16.538929822967287,-0.7015273682929968,-0.7125030864593268,-0.0038616905869913293,-0.01391432842423682,1663775503,596475209,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663775502,774201543,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663775502,775561635,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663775503,796619744
