Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1663774208,662653287,0,0,0,0,0,0,0,0,0,0,27.679956436157227,22.9952392578125,-234.1605224609375,0.9996459484100342,0.016007663682103157,0.021250132471323013,-2.981287750003503e-08,1663774208,643530123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774208,649881261
1663774209,162541261,0,0,0,0,0,0,0,0,0,0,27.797330856323242,22.937484741210938,-233.60891723632812,0.9996670484542847,0.01581752300262451,0.020385652780532837,1.1179593251142705e-08,1663774209,152168064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774209,149832233
1663774209,662586231,0,0,0,0,0,0,0,0,0,0,27.66887664794922,23.204692840576172,-233.302490234375,0.9996179342269897,0.01789790578186512,0.021059216931462288,-2.9799155143450662e-08,1663774209,645679697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774209,649823112
1663774210,162709573,0,0,0,0,0,0,0,0,0,0,27.746103286743164,22.86913299560547,-233.28656005859375,0.9996589422225952,0.016040563583374023,0.02060854434967041,-2.7934651924965692e-08,1663774210,162080757,-76.17263107457269,-28.298705061744414,16.22719768370423,-0.7015853065334198,-0.7124710711436052,-0.002898229805287372,-0.012969025597942045,1663774209,885750359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774210,149919391
1663774210,662650177,0,0,0,0,0,0,0,0,0,0,27.43179702758789,23.04714584350586,-229.86183166503906,0.9995961785316467,0.01685941033065319,0.022877126932144165,-1.4907181267176384e-08,1663774210,657882051,-76.43190114209878,-28.694427300036466,15.925954532087072,-0.7029545858499731,-0.711086368582985,-0.004070127911055252,-0.014091718564562886,1663774210,485941391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774210,649823153
1663774211,162635060,0,0,0,0,0,0,0,0,0,0,27.968690872192383,22.763072967529297,-226.9860076904297,0.99968421459198,0.015331984497606754,0.019907983019948006,2.2344245564909215e-08,1663774211,146518128,-76.23127645022643,-34.08615910111871,15.963470118348635,-0.7031678616141557,-0.710904609154894,-0.003472589746754312,-0.013502330286412643,1663774211,85971350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774211,149830204
1663774211,662775424,-76.00720551460887,-100.0,15.960999634530761,1663774211,585306137,-76.00720551460887,-34.63125807983374,15.960999634530761,1663774211,585306137,27.932910919189453,22.925460815429688,-226.9385986328125,0.9996663331985474,0.01627129316329956,0.020063934847712517,-2.7934445867572322e-08,1663774211,642305789,-76.00747262392072,-34.6450619833856,15.961270329990992,-0.7031380223123146,-0.7109400983427191,-0.002299233483571231,-0.01235258437865254,1663774211,385762497,0,0,0,0,0,0,0,0,0,-75.415,0.0,19.09625,1.0,0.0,0.0,0.0,1663774211,369924244,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774211,372349236,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774211,649803547
1663774212,162759973,-76.00720551460887,-100.0,15.960999634530761,1663774211,585306137,-76.00720551460887,-34.63125807983374,15.960999634530761,1663774211,585306137,27.90688705444336,22.9986515045166,-226.87828063964844,0.9996484518051147,0.01698899455368519,0.020352693274617195,-9.301944103867754e-09,1663774212,151801020,-75.9554932938577,-34.58313095958198,16.106117703751675,-0.7026105895957853,-0.7114662068618599,-0.0020291712498128407,-0.012097808737114073,1663774211,985824282,0,0,0,0,0,0,0,0,0,-75.415,0.0,19.09625,1.0,0.0,0.0,0.0,1663774211,369924244,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774211,372349236,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774212,149754733
1663774212,662731764,-76.00720551460887,-100.0,15.960999634530761,1663774212,585199128,-76.00720551460887,-34.63125807983374,15.960999634530761,1663774212,585199128,28.088701248168945,22.77972412109375,-223.78826904296875,0.9996813535690308,0.015930471941828728,0.01958375982940197,-2.9811822344072425e-08,1663774212,645970234,-76.37695276954727,-36.36235780935618,16.042298863339877,-0.7028816264912903,-0.7111597152522021,-0.003926765448346641,-0.013952568762307053,1663774212,585800142,0,0,0,0,0,0,0,0,0,-75.415,0.0,19.09625,1.0,0.0,0.0,0.0,1663774211,369924244,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774211,372349236,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774212,649745907
1663774213,162630718,-76.00720551460887,-100.0,15.960999634530761,1663774212,585199128,-76.00720551460887,-34.63125807983374,15.960999634530761,1663774212,585199128,27.990123748779297,22.848588943481445,-223.76287841796875,0.9996622800827026,0.016446173191070557,0.02012389898300171,9.316371674117363e-09,1663774213,160511982,-76.0448635260338,-37.856032429170455,16.176338376212637,-0.7021810808778717,-0.711889981858613,-0.0024420500420753457,-0.012510691044479086,1663774212,887122998,0,0,0,0,0,0,0,0,0,-75.415,0.0,19.09625,1.0,0.0,0.0,0.0,1663774211,369924244,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774211,372349236,0,0,0,0,0,-0.07541500000000001,0.019096250000000002,1663774213,149770079
