Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1663774322,924831375,0,0,0,0,0,0,0,0,0,0,18.1552677154541,24.506881713867188,-265.0236511230469,0.9995958209037781,0.018719792366027832,0.021396664902567863,1.3043788271716039e-08,1663774322,919614067,-85.38798815437266,4.001269614732394,16.656067138114377,-0.7013871336908385,-0.7126340733842214,-0.004418202130705114,-0.014462490979204866,1663774322,900273591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774322,876506737
1663774323,424640638,0,0,0,0,0,0,0,0,0,0,17.579662322998047,24.2835750579834,-265.7308349609375,0.9995997548103333,0.015284894965589046,0.023806454613804817,1.6755961951275822e-08,1663774323,414846153,-85.3269911327161,3.6900162862163484,16.87142687210841,-0.700866311192567,-0.7131570671919636,-0.004027591336697935,-0.014089435144853734,1663774323,200057122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774323,376490498
1663774323,924874920,0,0,0,0,0,0,0,0,0,0,17.80177879333496,24.19268798828125,-265.4994201660156,0.9996047616004944,0.016294896602630615,0.022911489009857178,-2.7950724401648586e-08,1663774323,907190226,-85.67099719200576,4.294241489137278,16.46788829552241,-0.7033014468923805,-0.7107193089894631,-0.005131541939610155,-0.015125455816668704,1663774323,500064882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774323,876515853
1663774324,424776920,0,0,0,0,0,0,0,0,0,0,17.92999267578125,24.739479064941406,-265.11029052734375,0.9995563626289368,0.019283059984445572,0.022697778418660164,5.590415241840674e-09,1663774324,421190480,-85.50826637127973,4.106867176137428,16.515469255311,-0.703077887945176,-0.7109325158992548,-0.004550430358936785,-0.014559788544535799,1663774324,401870003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774324,376486852
1663774324,924889882,-85.38620668894669,-100.0,16.842279172697015,1663774324,599658612,-85.38620668894669,4.032362889187084,16.842279172697015,1663774324,599658612,17.83367156982422,24.128387451171875,-265.3808288574219,0.9996078610420227,0.016245007514953613,0.02280786819756031,3.7121941076634357e-09,1663774324,913109662,-85.42718042951334,4.0768461201710124,16.638508931582162,-0.7026423960023466,-0.7113358777928352,-0.004332256211211107,-0.014353605733362917,1663774324,700276931,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663774324,542555425,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774324,544336917,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774324,876479389
1663774325,424803079,-85.38620668894669,-100.0,16.842279172697015,1663774324,599658612,-85.38620668894669,4.032362889187084,16.842279172697015,1663774324,599658612,17.788127899169922,24.607358932495117,-265.2525939941406,0.9995624423027039,0.018261076882481575,0.023266315460205078,1.1166204849644146e-08,1663774325,422266962,-85.57995006262212,4.008712231074924,16.734088884436797,-0.7024769146327052,-0.7115292652258892,-0.004996211590533576,-0.015008218674681833,1663774325,300294597,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663774324,542555425,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774324,544336917,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774325,376446320
1663774325,924841325,-85.38620668894669,-100.0,16.842279172697015,1663774325,599667930,-85.38620668894669,4.032362889187084,16.842279172697015,1663774325,599667930,17.80368423461914,23.923564910888672,-265.4912109375,0.9996490478515625,0.014924885705113411,0.02188444323837757,1.490639256473969e-08,1663774325,915778775,-85.5192015783376,4.1493428719834355,16.43512414406285,-0.7029961147722894,-0.711054858928094,-0.004234781296826324,-0.014252539598383598,1663774325,900167033,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663774324,542555425,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774324,544336917,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774325,876414524
1663774326,424818896,-85.38620668894669,-100.0,16.842279172697015,1663774325,599667930,-85.38620668894669,4.032362889187084,16.842279172697015,1663774325,599667930,16.714378356933594,24.683488845825195,-259.8436584472656,0.9994533658027649,0.01823878474533558,0.027570728212594986,2.7925839418685428e-08,1663774326,409029056,-85.95330848080539,3.6427926367186387,16.381306562348296,-0.7035382740199656,-0.7104410084557288,-0.005591478234182104,-0.015571180948755182,1663774326,200213526,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663774324,542555425,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774324,544336917,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774326,376428755
1663774326,924801935,-85.38620668894669,-100.0,16.842279172697015,1663774326,599568627,-85.38620668894669,4.032362889187084,16.842279172697015,1663774326,599568627,17.434364318847656,23.67578125,-256.4205017089844,0.9996578693389893,0.013111352920532227,0.022636890411376953,1.863282639291697e-09,1663774326,919186427,-86.351808548185,-3.0884844892482306,16.349516426059463,-0.7041236576164339,-0.7098830968835818,-0.0060405960760700605,-0.01600088234906322,1663774326,800265695,0,0,0,0,0,0,0,0,0,-86.08500000000001,0.0,19.832500000000003,1.0,0.0,0.0,0.0,1663774324,542555425,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1663774324,544336917,0,0,0,0,0,-0.08608500000000001,0.019832500000000003,1663774326,876400364
1663774327,424823821,-85.38620668894669,-100.0,16.842279172697015,1663774326,599568627,-85.38620668894669,4.032362889187084,16.842279172697015,1663774326,599568627,17.53302001953125,24.267223358154297,-256.1527404785156,0.9996001124382019,0.01781165599822998,0.02196347899734974,-1.4907122647400683e-08,1663774327,415175692,-85.75395822149152,-5.170161546714553,16.2531551285501,-0.7036805943732597,-0.7103615775506088,-0.003237313422256417,-0.013261386692201331,1663774327,400261830,0,0,0,0,0,0,0,0,0,-86.08500000000001,-5.0,19.832500000000003,1.0,0.0,0.0,0.0,1663774327,61763521,-0.5,0.10441048299290918,0.0,0.001,1.2328957164848198,0.001,0.0,0.021223867801810924,-0.5,-0.01,-0.0008860492626918932,0.0,0.0,-0.0007388849963169209,-0.01,1663774327,62861069,-86.08500000000001,-10.0,19.832500000000003,1663774327,85182456,-0.08608500000000001,0.019832500000000003,1663774327,376380118
