Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665519211,547387430,0,0,0,0,0,0,0,0,0,0,78.48253631591797,32.57994079589844,-261.8978271484375,0.9998335838317871,0.012863755226135254,0.012935788370668888,-2.7005572889038376e-08,1665519211,542365592,-25.995052516062472,2.2565249961900804,28.405096544711334,0.71116951597213,0.703046468266658,0.009098140546618769,-0.0012056182137762158,1665519211,475217685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519211,522609367
1665519212,47409381,0,0,0,0,0,0,0,0,0,0,78.51497650146484,32.34837341308594,-262.25823974609375,0.9998542070388794,0.011111379601061344,0.012965650297701359,2.886793204481819e-08,1665519212,34452904,-25.77726281199608,2.4774597060620067,28.579749000485315,0.7102489356742258,0.7039743368362075,0.00865349792138521,-0.0016205937328603245,1665519211,775205826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519212,22605755
1665519212,547386286,0,0,0,0,0,0,0,0,0,0,78.48123168945312,32.058860778808594,-262.1942443847656,0.9998641014099121,0.009662212803959846,0.01335090585052967,-2.2347501626995836e-08,1665519212,527090216,-25.722888340081866,2.6691449201885575,28.368808804651458,0.7112610710068532,0.7029544660099787,0.008579289741553437,-0.0017081785827302316,1665519212,375333366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519212,522555379
1665519213,47206387,0,0,0,0,0,0,0,0,0,0,78.2909927368164,32.579715728759766,-261.9929504394531,0.9998252987861633,0.012099981307983398,0.014245511963963509,-2.141688604240244e-08,1665519213,35490819,-25.880560931177513,2.731064337124849,28.16064127910355,0.7119418468038642,0.702258193940948,0.009278585670766684,-0.0010434919915599285,1665519212,975090454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519213,22506593
1665519213,547365663,0,0,0,0,0,0,0,0,0,0,78.37874603271484,32.48624038696289,-261.9830017089844,0.9998358488082886,0.011999488808214664,0.013574987649917603,-2.607403537524533e-08,1665519213,531678344,-25.901199507115322,2.6319549215737084,28.60016332960766,0.7106201730421762,0.703590719552338,0.009258523721784455,-0.001042102125260718,1665519213,275086116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519213,522518340
1665519214,47470973,0,0,0,0,0,0,0,0,0,0,78.40825653076172,31.931135177612305,-261.5636901855469,0.9997953772544861,0.017196476459503174,0.010659992694854736,-1.6767238264492335e-08,1665519214,40357632,-25.840515902423775,2.5098038839076366,28.545077174621476,0.7106160198288755,0.7036025630643603,0.008936301325174575,-0.0013532497190497008,1665519213,875204628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519214,22550068
1665519214,547357785,0,0,0,0,0,0,0,0,0,0,77.46106719970703,32.29518127441406,-263.850341796875,0.9997697472572327,0.012205064296722412,0.017654238268733025,1.863074139407672e-09,1665519214,534311188,-25.49734169516907,1.632885183492931,27.871880438666714,0.7070670934202226,0.7072186282807025,0.006062368164556705,-0.004073062657333821,1665519214,475325087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519214,522523058
1665519215,47237643,0,0,0,0,0,0,0,0,0,0,78.10907745361328,31.912826538085938,-257.9969482421875,0.9997960925102234,0.011047779582440853,0.016909180209040642,-9.315125559794524e-09,1665519215,28441717,-26.47812661758691,3.4044723591106276,27.994967188601656,0.7109379279683428,0.7032593286316837,0.011598018663491074,0.0012123842504783416,1665519214,777042696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519215,22498661
1665519215,547339617,0,0,0,0,0,0,0,0,0,0,78.46209716796875,31.662084579467773,-254.8231658935547,0.9997521042823792,0.012589395977556705,0.018362581729888916,1.490485601607361e-08,1665519215,542009919,-26.041638698311502,-2.142481173789406,28.075880079154196,0.7114067182591831,0.702769137255937,0.010755048509222927,0.00039084565877708574,1665519215,375343860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519215,522439811
1665519216,47433317,0,0,0,0,0,0,0,0,0,0,79.06692504882812,32.35569381713867,-256.64019775390625,0.9997758269309998,0.01832258515059948,0.010614513419568539,1.2109908631430244e-08,1665519216,35519964,-25.460862081215012,-4.119960382973318,28.114101453740183,0.7082753472886366,0.7059638206231442,0.008512991352360876,-0.0017252681571354716,1665519215,975261484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.027857500000000004,1665519216,22474521
