Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665155102,673381168,0,0,0,0,0,0,0,0,0,0,80.04508209228516,24.827613830566406,-264.1885070800781,0.9998365640640259,0.0034880638122558594,0.017740635201334953,-1.4899957712088963e-08,1665155102,667576318,-24.346245674568166,4.400090831516366,20.620942768784097,0.7171429928735399,0.6968986118665429,0.012335353614780536,0.0018268888679693653,1665155102,666023366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155102,650982209
1665155103,173386044,0,0,0,0,0,0,0,0,0,0,79.94094848632812,24.960477828979492,-264.01922607421875,0.9998224377632141,0.0039275288581848145,0.01843315362930298,2.7937362645502617e-08,1665155103,160899278,-24.246402301868812,4.311463164378381,20.653972161162876,0.7170898273376727,0.6969605425318703,0.012128490280130603,0.0016279375886925056,1665155102,965893706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155103,150959223
1665155103,673564735,0,0,0,0,0,0,0,0,0,0,79.57463836669922,24.76861572265625,-264.12408447265625,0.9997907280921936,0.0030317306518554688,0.020232081413269043,2.6078852854993784e-08,1665155103,655216146,-24.33650361555563,4.385603767861085,20.71427920223963,0.7169594908338125,0.697086950565129,0.012336011262067272,0.0018304134139828423,1665155103,566171788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155103,650972684
1665155104,173539077,0,0,0,0,0,0,0,0,0,0,80.2907943725586,25.00701141357422,-264.4598388671875,0.999849796295166,0.0037852530367672443,0.016911299899220467,5.588774776299488e-09,1665155104,169899279,-24.263053542389386,4.223494583477816,20.72334174416539,0.716967106929928,0.6970827333489654,0.01222027997029884,0.0017185310818432463,1665155104,166086615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155104,150947656
1665155104,673616671,0,0,0,0,0,0,0,0,0,0,79.59845733642578,24.77703857421875,-264.22650146484375,0.9997878670692444,0.0030373334884643555,0.020372718572616577,-1.6763724630664e-08,1665155104,659020462,-24.154665029732897,4.358099479447503,20.692594128059646,0.7171302147683822,0.6969321890970931,0.01218855765630927,0.0016853417665100637,1665155104,466026992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155104,650975488
1665155105,173547478,0,0,0,0,0,0,0,0,0,0,79.86199188232422,25.118213653564453,-264.1929931640625,0.9998188614845276,0.003996372688561678,0.018612951040267944,2.7941101876649554e-08,1665155105,153255636,-24.413969439540935,4.428091208028434,20.671532901872375,0.7170773474711857,0.6969649403981868,0.012797060762407643,0.002273829739463584,1665155105,66102409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155105,150938454
1665155105,673532187,0,0,0,0,0,0,0,0,0,0,80.03839111328125,24.497228622436523,-259.4015197753906,0.9998281002044678,0.0022767784539610147,0.018400579690933228,-2.2351946071808015e-08,1665155105,667793124,-24.622392636539786,1.9972000334997233,20.570692756846434,0.7138831461938568,0.7002764082056444,0.009184741330642685,-0.0011646928577839916,1665155105,666048827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155105,650911403
1665155106,173509445,0,0,0,0,0,0,0,0,0,0,80.24903869628906,24.88381576538086,-259.001708984375,0.99978107213974,0.002875089645385742,0.02072715573012829,9.31344601440287e-09,1665155106,161041803,-24.376110302792696,-0.657771615176614,20.726020150701693,0.7173867413980871,0.6965947588136421,0.014526170072431984,0.003938874330268122,1665155105,966189961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155106,150957887
1665155106,673642446,0,0,0,0,0,0,0,0,0,0,80.53002166748047,24.684473037719727,-259.77392578125,0.9998503923416138,0.002331018913537264,0.0171355027705431,3.725847630420276e-09,1665155106,652654088,-24.046376907265824,-0.299366982039146,20.95969532670285,0.7171062101286031,0.6969111774180077,0.013303068257049664,0.002762057627840082,1665155106,566090951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155106,650866609
1665155107,173534070,0,0,0,0,0,0,0,0,0,0,80.1428451538086,24.761934280395508,-258.51495361328125,0.9997420907020569,0.002263486385345459,0.02259618230164051,0.0,1665155107,168024899,-24.35393377080743,-0.5757998082398217,20.8810130460458,0.7168037476818883,0.6971946685500451,0.014814570673996918,0.004226612919098401,1665155107,166060983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155107,150871737
1665155107,673588774,0,0,0,0,0,0,0,0,0,0,80.58053588867188,24.759618759155273,-258.1826171875,0.9998117089271545,0.0019608738366514444,0.01930535025894642,-2.0489316909788613e-08,1665155107,656953420,-24.43974127959882,-1.6064858207273005,20.96577382598634,0.7172461596383947,0.6966762869375059,0.01674725468542893,0.006086180583899842,1665155107,466047593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155107,650832809
1665155108,173474632,0,0,0,0,0,0,0,0,0,0,80.20684814453125,24.815916061401367,-258.7064514160156,0.9998290538787842,0.0032731294631958008,0.018198758363723755,-1.1175962377762971e-08,1665155108,171335791,-23.956652544512437,-0.600223792249551,21.000036003609573,0.7166533511275665,0.697399043322216,0.012745860059589236,0.0022310649265180216,1665155108,65944463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02000125,1665155108,150824529
1665155108,673539367,0,0,0,0,0,0,0,0,0,0,80.56388092041016,24.791038513183594,-259.27349853515625,0.9998600482940674,0.00256848381832242,0.016527416184544563,-1.8627238418389425e-08,1665155108,664035540,-23.78672700187893,-0.5702305129089495,20.780976405769685,0.7175555750184901,0.6964959959002446,0.010937296988532498,0.0004701776047910857,1665155108,667097913,0,0,0,0,0,0,0,0,0,-25.0,0.0,20.001250000000002,1.0,0.0,0.0,0.0,1665155108,556977405,-0.188676243599962,-0.05630978351368,0.167929031172803,-0.127545139359256,0.908645037898753,-0.004705421342741,0.203445862246952,-0.039935701803884,-0.089013339319687,-0.025986511329854,-6.75e-05,-0.003655890361331,-0.003935597666375,-0.000367096355699,-0.03765100595187,1665155108,558045210,0,0,0,0,0,-0.025,0.02000125,1665155108,650851297
