Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665517981,580749125,0,0,0,0,0,0,0,0,0,0,79.05350494384766,15.149333000183105,-264.2482604980469,0.9998418092727661,0.01166606042534113,0.013422580435872078,-9.314699012108463e-10,1665517981,571178083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517981,532160469
1665517982,80681653,0,0,0,0,0,0,0,0,0,0,79.13973236083984,15.016510963439941,-264.1166687011719,0.999852180480957,0.011351347900927067,0.012907745316624641,2.6080886783574897e-08,1665517982,63571761,-25.423653603442858,4.172744210285714,10.67896147330621,0.7123517075955937,0.7018431261406277,0.008949363325827802,-0.0013678993957078143,1665517981,865997345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517982,32117232
1665517982,580799041,0,0,0,0,0,0,0,0,0,0,79.17964935302734,14.590938568115234,-264.2474670410156,0.9998795986175537,0.00911939237266779,0.012556404806673527,2.3282229477672445e-08,1665517982,577562288,-25.294966011808157,4.204261820122781,10.84707925395157,0.7116650334320175,0.702553541039209,0.008487899032140405,-0.0018027679130088545,1665517982,466199918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517982,532115354
1665517983,80780986,0,0,0,0,0,0,0,0,0,0,79.42422485351562,14.807171821594238,-264.1960754394531,0.9998842477798462,0.010164261795580387,0.011319399811327457,2.7942911984268903e-08,1665517983,71805315,-25.474185290902312,4.00841202619057,10.665570496335569,0.7124312563726599,0.7017638398790736,0.008939079246819475,-0.0013790954759161332,1665517983,66329267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517983,32100429
1665517983,580817926,0,0,0,0,0,0,0,0,0,0,79.015869140625,14.932777404785156,-264.37774658203125,0.9998472929000854,0.010701656341552734,0.01381313893944025,1.769783075644682e-08,1665517983,561285490,-25.442144182339817,4.083101707167941,10.637464801775401,0.7125309820008362,0.7016642949547625,0.00886025148985521,-0.0014567951361101113,1665517983,366081516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517983,532076989
1665517984,80855729,0,0,0,0,0,0,0,0,0,0,79.20114135742188,14.394454002380371,-258.8508605957031,0.9998639822006226,0.006392598617821932,0.015200527384877205,2.607693971867775e-08,1665517984,71875355,-25.598636243540057,2.0941178307869563,10.514669037003422,0.7137786302618927,0.7003766078009749,0.010003977118329788,-0.0003717938272228584,1665517983,966246983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517984,32054418
1665517984,580805686,0,0,0,0,0,0,0,0,0,0,79.56121826171875,14.808494567871094,-258.283935546875,0.9998764991760254,0.008634091354906559,0.013127179816365242,-3.725750374883319e-09,1665517984,565037797,-25.309665012222567,-1.7768453859363262,10.834590922110614,0.7139223481430071,0.7002267855533871,0.010683178331882471,0.0002818887101708467,1665517984,566792451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517984,532037542
1665517985,80734743,0,0,0,0,0,0,0,0,0,0,79.37643432617188,14.627410888671875,-258.69464111328125,0.9998888969421387,0.008691192604601383,0.012107492424547672,-2.7939142555055696e-08,1665517985,79925484,-25.089130912601732,-1.6193177541005639,10.886311605623796,0.7135088420770248,0.7006724078225895,0.008515813812693365,-0.0018048046635062744,1665517984,866207684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0096825,1665517985,32051669
1665517985,580773039,-25.188627611538536,-100.0,10.85375635860175,1665517985,565213830,-25.188627611538536,-1.4015716879068236,10.85375635860175,1665517985,565213830,79.23468780517578,14.653477668762207,-258.6674499511719,0.9998806715011597,0.008760154247283936,0.012726128101348877,4.657168428678915e-09,1665517985,572893436,-25.187628539460633,-1.37247897171585,10.891381474452807,0.7127176755176633,0.7014810928752658,0.008022076573105663,-0.002269250071262831,1665517985,466280235,0,0,0,0,0,0,0,0,0,-25.0,0.0,9.682500000000001,1.0,0.0,0.0,0.0,1665517985,319362224,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665517985,320631422,0,0,0,0,0,-0.025,0.0096825,1665517985,532029285
1665517986,80804396,-25.188627611538536,-100.0,10.85375635860175,1665517985,565213830,-25.188627611538536,-1.4015716879068236,10.85375635860175,1665517985,565213830,79.68412780761719,14.637590408325195,-258.8807678222656,0.9999055862426758,0.008930922485888004,0.0104371327906847,2.0487393115331543e-08,1665517986,64870142,-25.315287469825847,-1.207807099075353,10.88054196917691,0.7126371302862002,0.7015592877911389,0.00852984337521619,-0.001777536255837887,1665517986,67653450,0,0,0,0,0,0,0,0,0,-25.0,0.0,9.682500000000001,1.0,0.0,0.0,0.0,1665517985,319362224,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665517985,320631422,0,0,0,0,0,-0.025,0.0096825,1665517986,32022496
