Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665518612,712383933,0,0,0,0,0,0,0,0,0,0,78.75312805175781,30.902894973754883,-262.1836242675781,0.999880313873291,0.010744215920567513,0.011130305007100105,5.588604246042905e-09,1665518612,699819485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518612,675527098
1665518613,212297507,0,0,0,0,0,0,0,0,0,0,78.50325012207031,31.178030014038086,-262.1140441894531,0.9998465776443481,0.012189747765660286,0.012572499923408031,1.5834912048262595e-08,1665518613,211466097,-25.519242638947716,2.8560106056269774,26.8346089557785,0.7119457256324662,0.7022753460622388,0.007734052124806797,-0.002535246011785657,1665518613,27316053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518613,175544521
1665518613,712430663,0,0,0,0,0,0,0,0,0,0,78.60848236083984,31.22480010986328,-262.36871337890625,0.9998539686203003,0.011878074146807194,0.012285531498491764,-7.45166861548796e-09,1665518613,707177859,-25.703317258592918,2.6839257075168916,27.239622442928813,0.7105127961620658,0.7037249501488173,0.00854612230668947,-0.0017284340963879055,1665518613,628693856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518613,675575225
1665518614,212421168,0,0,0,0,0,0,0,0,0,0,78.61186981201172,31.31402015686035,-261.9706115722656,0.9998192191123962,0.014653325080871582,0.012114673852920532,-4.657454866219268e-09,1665518614,201111100,-25.70524262393232,2.722343751392998,27.225472625982512,0.7109061052001882,0.7033230140730746,0.00843098706316595,-0.0018458254651696794,1665518613,927603866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518614,175500830
1665518614,712447258,0,0,0,0,0,0,0,0,0,0,78.7295913696289,30.783706665039062,-257.6670837402344,0.9997819066047668,0.008144616149365902,0.01923072524368763,1.490441192686376e-08,1665518614,711700086,-25.937445978062584,1.572020760187229,27.141090603971826,0.7084857566972249,0.7057623289558106,0.010330383501111552,2.6659651560083722e-05,1665518614,527557883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518614,675468348
1665518615,212373016,0,0,0,0,0,0,0,0,0,0,79.35344696044922,31.02271842956543,-254.14776611328125,0.9997629523277283,0.011312245391309261,0.018605351448059082,5.581982875924041e-09,1665518615,210770303,-25.625564477414443,-4.2828764835274455,27.012211824039447,0.7137168069915477,0.7003125567773378,0.01651038680875536,0.005912971190856929,1665518615,128292311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518615,175514437
1665518615,712501211,0,0,0,0,0,0,0,0,0,0,79.44084167480469,30.827241897583008,-255.32098388671875,0.9997754693031311,0.013636946678161621,0.016220448538661003,1.8630634812666358e-09,1665518615,699011667,-24.996513958280005,-5.317801170859752,27.26893287072823,0.7112929504766256,0.7028720942630425,0.01196942360011939,0.0015654817021547758,1665518615,427399246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518615,675468421
1665518616,212516894,0,0,0,0,0,0,0,0,0,0,79.69694519042969,30.935937881469727,-257.07647705078125,0.9998071789741516,0.013898254372179508,0.013873339630663395,-1.1178026504410354e-08,1665518616,192247725,-25.101177559053966,-3.9563423561307616,27.248388973178074,0.7088954028007484,0.7052965194947091,0.011528156700105773,0.0011769829483221483,1665518616,27577668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518616,175411938
1665518616,712450835,0,0,0,0,0,0,0,0,0,0,79.05306243896484,31.158361434936523,-257.3981628417969,0.9998262524604797,0.011748909950256348,0.014472514390945435,1.8629688014470958e-08,1665518616,702374638,-25.259417353679467,-1.6501497855376783,27.254673422704123,0.7091452117203253,0.7050759861643454,0.010301238017870348,-1.1850626660004152e-05,1665518616,627485702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518616,675402478
1665518617,212615221,0,0,0,0,0,0,0,0,0,0,78.98853302001953,31.243667602539062,-257.5047912597656,0.9998334646224976,0.012004971504211426,0.01374706719070673,2.2348187300735844e-08,1665518617,197083107,-25.363604196045074,-1.9912190212928067,27.213242944344508,0.7116051396223801,0.7025992384992534,0.010045382794472694,-0.0002976273677261776,1665518616,927427447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518617,175382269
1665518617,712521902,0,0,0,0,0,0,0,0,0,0,78.71072387695312,31.172149658203125,-257.5851135253906,0.9998185038566589,0.010946870781481266,0.015592665411531925,-2.7944750513597683e-08,1665518617,691625729,-25.376931818293286,-2.0103481329332453,27.22272519940747,0.7117087046119456,0.7024983409605917,0.00891201721114082,-0.001393856694542223,1665518617,527583992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02673375,1665518617,675416343
