Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665518849,870063722,0,0,0,0,0,0,0,0,0,0,79.09231567382812,28.905323028564453,-262.1912841796875,0.9998528957366943,0.010206582024693489,0.013784261420369148,1.9553374031033854e-08,1665518849,860562292,-25.3808379699432,2.436313230685471,24.858158424848178,0.7122203406440081,0.7019697346298955,0.009777869080842296,-0.0005656764704736299,1665518849,856122324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518849,821845487
1665518850,369855763,0,0,0,0,0,0,0,0,0,0,78.90251922607422,28.824325561523438,-261.9554138183594,0.9998435974121094,0.009758652187883854,0.014750898815691471,-1.397202353814464e-08,1665518850,368946899,-25.47699715677726,2.5898355728231195,24.865856864563945,0.7121251257003424,0.7020698686479584,0.010354474053292224,-7.279780701511043e-06,1665518850,156109802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518850,321768487
1665518850,869996806,0,0,0,0,0,0,0,0,0,0,79.382568359375,28.947147369384766,-262.2972412109375,0.9998688697814941,0.010392011143267155,0.012420357204973698,-2.2354672779556495e-08,1665518850,865329589,-25.220258117268713,2.554334833187397,24.792384191179416,0.7123508320298005,0.7018447206298823,0.00921114305265826,-0.0011150685198570987,1665518850,755885503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518850,821740152
1665518851,369999836,0,0,0,0,0,0,0,0,0,0,78.67852783203125,28.948678970336914,-261.8378601074219,0.9998255372047424,0.010173916816711426,0.015666723251342773,1.4896484934467935e-08,1665518851,353776540,-25.08920126779489,2.4515743771318057,24.765388838301142,0.7125230908895576,0.7016792657508477,0.00875789649204937,-0.0015555223087897144,1665518851,356065435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518851,321771637
1665518851,869989157,0,0,0,0,0,0,0,0,0,0,79.02091979980469,28.624202728271484,-258.9404296875,0.999782383441925,0.011381268501281738,0.017486900091171265,2.049355707356426e-08,1665518851,868665102,-25.45279880255677,2.2534880677068827,24.834702885869042,0.7122401576096258,0.7019491284077982,0.010263278224546637,-9.717248578373916e-05,1665518851,656133216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518851,821712914
1665518852,370053435,0,0,0,0,0,0,0,0,0,0,79.24115753173828,28.63397216796875,-257.51531982421875,0.9997946619987488,0.011507867835462093,0.016682295128703117,-7.452110928340971e-09,1665518852,367017887,-25.15561670026571,-1.8430637345850869,24.85410078456544,0.7107292425029956,0.7034463802601209,0.011898859110649015,0.0015061924382334408,1665518852,256018710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518852,321699430
1665518852,870082203,0,0,0,0,0,0,0,0,0,0,79.49066162109375,28.8573055267334,-258.6693420410156,0.9998544454574585,0.011520147323608398,0.012583404779434204,-1.9553343832967585e-08,1665518852,856988126,-24.906229389376847,-1.238653080094025,24.91361671910449,0.7111716005549784,0.7030480426941997,0.009008229272509957,-0.0012924919965403223,1665518852,856125148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518852,821695214
1665518853,370034719,0,0,0,0,0,0,0,0,0,0,78.97164154052734,28.564462661743164,-258.8613586425781,0.9998031258583069,0.011721253395080566,0.016016095876693726,7.452047867673173e-09,1665518853,350561740,-25.1009465613228,-0.9372083132325315,24.91626216354293,0.7111722352485629,0.7030521328822683,0.009255364109229171,-0.0010538384829792535,1665518853,156120432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.02438625,1665518853,321663488
1665518853,870062701,0,0,0,0,0,0,0,0,0,0,79.60348510742188,28.8565673828125,-258.7944641113281,0.999829888343811,0.012616753578186035,0.013453991152346134,-2.4211228577541988e-08,1665518853,863490143,-25.007316438331173,-0.9197852404170703,24.76204412100538,0.7110406500003397,0.7031656468512485,0.009733639417058657,-0.0005898395743287772,1665518853,756031956,0,0,0,0,0,0,0,0,0,-25.0,0.0,24.38625,1.0,0.0,0.0,0.0,1665518853,809330905,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1665518853,811038006,0,0,0,0,0,-0.025,0.02438625,1665518853,821646401
1665518854,369985808,0,0,0,0,0,0,0,0,0,0,78.94707489013672,28.628089904785156,-258.6102600097656,0.9997978806495667,0.0118558993563056,0.01624208502471447,-9.31510868440455e-09,1665518854,358565952,-25.14456467082671,-0.9360294146673596,25.013455610678697,0.7101516703080957,0.7040575424594773,0.010064138755232266,-0.00025669465110793495,1665518854,356117594,0,0,0,0,0,0,0,0,0,-25.0,0.0,24.38625,1.0,0.0,0.0,0.0,1665518853,809330905,-0.5,-0.015,0.0,0.001,0.85,0.001,0.0,-0.001,-0.5,-0.01,-0.001,0.0,0.0,-0.001,-0.01,1665518853,811038006,0,0,0,0,0,-0.025,0.02438625,1665518854,321685272
