Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665518485,573702747,0,0,0,0,0,0,0,0,0,0,78.71283721923828,33.14728927612305,-261.7970275878906,0.9998599290847778,0.010148465633392334,0.013302863575518131,1.8621783226535626e-08,1665518485,563668136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518485,553472054
1665518486,73881643,0,0,0,0,0,0,0,0,0,0,78.55901336669922,33.07931900024414,-261.62060546875,0.999850869178772,0.009966971352696419,0.01409891340881586,2.6073644576740662e-08,1665518486,57251768,-25.58088096606835,2.3443373445552425,29.022981828799622,0.7125615326484691,0.7016346485454588,0.009150451871029204,-0.001176987115681958,1665518486,42650388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518486,53471832
1665518486,573686182,0,0,0,0,0,0,0,0,0,0,78.95393371582031,33.07292556762695,-261.859619140625,0.9998769760131836,0.009888231754302979,0.01217740774154663,9.314371496316198e-10,1665518486,570424697,-25.646448781924818,2.2438327286241133,28.936100941599896,0.7127441274254742,0.7014434986418103,0.00927129991798503,-0.0010631360545278797,1665518486,341067494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518486,553436264
1665518487,73822609,0,0,0,0,0,0,0,0,0,0,78.86554718017578,33.01648712158203,-262.11553955078125,0.9998693466186523,0.009504556655883789,0.013076634146273136,7.45155404047182e-09,1665518487,62876811,-25.408719473684926,2.2595349313381803,28.928752371483263,0.7127130232901234,0.7014865993060175,0.008414715505162127,-0.0018899487244649557,1665518486,941164911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518487,53430541
1665518487,573803055,0,0,0,0,0,0,0,0,0,0,78.66030883789062,32.94369888305664,-261.8597106933594,0.9998652935028076,0.008996307849884033,0.013729512691497803,3.725792119269045e-09,1665518487,556282485,-25.45921207295295,2.453672282554919,28.82211116310689,0.7132555832817263,0.7009405943944116,0.008748814066863867,-0.0015757896928864853,1665518487,542180973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518487,553432615
1665518488,73800548,0,0,0,0,0,0,0,0,0,0,78.25028991699219,32.798179626464844,-259.3169860839844,0.999799907207489,0.010038615204393864,0.017303021624684334,3.726035924245252e-09,1665518488,71420689,-25.51177923372842,2.3813647390861092,29.094611607659026,0.712488628857465,0.7017093897653706,0.008905791373854409,-0.0014121450592361803,1665518487,841206766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518488,53444729
1665518488,573760504,0,0,0,0,0,0,0,0,0,0,78.83533477783203,33.09535217285156,-257.0724182128906,0.9997908473014832,0.011645196937024593,0.01681676134467125,-2.9801279666230585e-08,1665518488,560314641,-25.738240306753923,-1.4801167411470715,29.082881289705277,0.7115204831018194,0.7026584505482573,0.011600843017682263,0.0012059436563177772,1665518488,441168273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518488,553437782
1665518489,73866187,0,0,0,0,0,0,0,0,0,0,78.57129669189453,32.88490295410156,-257.6440124511719,0.9998152852058411,0.009527742862701416,0.016691386699676514,2.049288205796529e-08,1665518489,54652615,-25.418459712336116,-1.6937313476130953,29.228950975568516,0.7115129122019793,0.7026850389195602,0.01024046748762303,-0.00010777363941210337,1665518489,41119616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518489,53397603
1665518489,573788051,0,0,0,0,0,0,0,0,0,0,79.45704650878906,33.05353546142578,-254.90052795410156,0.999768078327179,0.013701317831873894,0.016619352623820305,-1.6760417054229038e-08,1665518489,570787114,-25.647121178292522,-2.178716796996355,29.100062103855784,0.7121019989914308,0.7020708797028286,0.011377603636656934,0.0009811972469450266,1665518489,341198986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518489,553358056
1665518490,73741910,0,0,0,0,0,0,0,0,0,0,79.33940124511719,32.87177658081055,-256.3397521972656,0.9998205304145813,0.011390626430511475,0.015141069889068604,1.862979548405974e-09,1665518490,59311453,-25.096057312784964,-3.956727232011076,29.1293951833184,0.7105703093499027,0.7036214230911801,0.011046728002677907,0.0006857169661605989,1665518489,941279160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518490,53334434
1665518490,573802005,0,0,0,0,0,0,0,0,0,0,78.97078704833984,33.20255661010742,-256.4577331542969,0.9997922778129578,0.013690948486328125,0.015097947791218758,1.7691528242380627e-08,1665518490,552804557,-25.19390478615655,-3.0330986551872456,29.12797039583895,0.7105415582691443,0.7036550427052185,0.010756630842428064,0.0004059994273697687,1665518490,541096012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518490,553313204
1665518491,73904243,0,0,0,0,0,0,0,0,0,0,78.85345458984375,32.86837387084961,-256.47003173828125,0.9998494386672974,0.010609209537506104,0.013732492923736572,1.8629256359758983e-08,1665518491,67718631,-25.390035560847167,-3.0256248655561535,29.28858100106374,0.7100181036532817,0.7041895169133322,0.010129274768089763,-0.00019167896676436022,1665518490,841290506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.028733750000000002,1665518491,53349358
1665518491,573837050,-25.420079722077105,-100.0,29.096803815266078,1665518491,444125454,-25.420079722077105,-2.9873775536466383,29.096803815266078,1665518491,444125454,78.75113677978516,32.99721145629883,-256.4095458984375,0.9998334646224976,0.011787176132202148,0.013926893472671509,-1.0246254511514508e-08,1665518491,556920261,-25.426354820334623,-2.961843516053875,29.112334506391456,0.7114110750765736,0.7027993833557691,0.008988932767818906,-0.0013148840546447493,1665518491,444669796,0,0,0,0,0,0,0,0,0,-25.0,0.0,28.73375,1.0,0.0,0.0,0.0,1665518491,261736729,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518491,263453196,0,0,0,0,0,-0.025,0.028733750000000002,1665518491,553288074
1665518492,73772096,-25.420079722077105,-100.0,29.096803815266078,1665518491,444125454,-25.420079722077105,-2.9873775536466383,29.096803815266078,1665518491,444125454,78.8155746459961,33.04615783691406,-256.2901306152344,0.999829888343811,0.012423218227922916,0.01363366935402155,3.718646723882557e-09,1665518492,72500505,-25.503980905766824,-3.0553989913389614,29.16129176166435,0.71088517541355,0.7033360973915082,0.009171691288022718,-0.0011301167606884693,1665518492,41200295,0,0,0,0,0,0,0,0,0,-25.0,0.0,28.73375,1.0,0.0,0.0,0.0,1665518491,261736729,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.000785,-0.000785,0.0,0.0,1665518491,263453196,0,0,0,0,0,-0.025,0.028733750000000002,1665518492,53264977
