Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665153221,387179161,0,0,0,0,0,0,0,0,0,0,78.82766723632812,37.60057067871094,-263.09637451171875,0.9998694658279419,0.005960226524621248,0.015015929937362671,-7.4515531522934e-09,1665153221,375021221,-25.259526419015586,3.844049966530349,33.6180528734623,0.7148250194167265,0.6993201612290461,0.009761710988799242,-0.0006222355839996183,1665153221,360528811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153221,344860577
1665153221,887230102,0,0,0,0,0,0,0,0,0,0,79.6154556274414,37.42766571044922,-263.0614013671875,0.999927282333374,0.005018115509301424,0.010961920954287052,8.380693472531675e-09,1665153221,884330975,-25.026245704800488,3.8002717659218206,33.31620949401998,0.7158746388624317,0.6982564929056919,0.008978760666889563,-0.0013949216699704007,1665153221,660627268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153221,844885997
1665153222,387231569,0,0,0,0,0,0,0,0,0,0,78.7608871459961,37.62847900390625,-262.9923095703125,0.999862790107727,0.006007433868944645,0.015433073975145817,1.7697557197493552e-08,1665153222,377757341,-24.765059974342492,3.7689744044300255,33.353741727633185,0.7157735734304429,0.6983724155683069,0.00799276405805456,-0.002345584223879038,1665153222,260635748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153222,344869940
1665153222,887189818,0,0,0,0,0,0,0,0,0,0,79.18543243408203,37.610130310058594,-263.1336975097656,0.9998960494995117,0.00581020163372159,0.01319581363350153,0.0,1665153222,876187145,-25.152132802022763,3.8335425053256245,33.52474755430412,0.7151679350640975,0.6989701448358134,0.009945610392431645,-0.00045003021158436,1665153222,860551854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153222,844853688
1665153223,387070556,0,0,0,0,0,0,0,0,0,0,79.04129028320312,37.391571044921875,-263.0338134765625,0.9998942613601685,0.004972577560693026,0.013659688644111156,-2.328188841715928e-08,1665153223,386464179,-25.153691059852605,3.8235481782463694,33.5089866042509,0.7151947840878141,0.6989542754196104,0.009395559501908882,-0.000981685924495674,1665153223,160577586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153223,344789919
1665153223,887050325,0,0,0,0,0,0,0,0,0,0,79.06245422363281,37.40188217163086,-262.9698486328125,0.999893069267273,0.005023479927331209,0.013728531077504158,1.1173427516553147e-08,1665153223,878584494,-25.032537145234826,3.673960933025171,33.33922620631838,0.7157402888489744,0.6983898387895905,0.008959535423847944,-0.001411361519834342,1665153223,761240287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153223,844756652
1665153224,387216100,0,0,0,0,0,0,0,0,0,0,79.38943481445312,37.33131790161133,-263.0741271972656,0.9999184608459473,0.00468337582424283,0.011875512078404427,9.313985138703629e-09,1665153224,370128269,-24.66444906529732,3.742368273179011,33.33428545057266,0.7158103504552965,0.6983329505719711,0.007828970131278288,-0.0025043602958806296,1665153224,360558387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153224,344747080
1665153224,887230930,0,0,0,0,0,0,0,0,0,0,78.79265594482422,37.4091682434082,-263.187744140625,0.9998708963394165,0.00491261575371027,0.015293958596885204,4.6572141698675296e-09,1665153224,884442996,-24.92870396729522,3.7301810265959716,33.39447394423444,0.7156523854123846,0.6984863076056822,0.008508648573681036,-0.0018454555320934676,1665153224,660579331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153224,844749487
1665153225,387229650,0,0,0,0,0,0,0,0,0,0,79.04100036621094,37.501075744628906,-263.2484436035156,0.9998880624771118,0.005364537704735994,0.01396107953041792,2.0491389918220193e-08,1665153225,377576385,-25.1624066031617,3.890574830310527,33.63841593547509,0.7148979731380033,0.6992468742582013,0.0096113901614473,-0.0007685605168547358,1665153225,264051688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153225,344769032
1665153225,887176353,0,0,0,0,0,0,0,0,0,0,79.0123062133789,37.254756927490234,-263.0296630859375,0.999894380569458,0.004112065304070711,0.013938725925981998,-2.79244360967823e-09,1665153225,871506023,-25.024937132970805,3.8134396364274608,33.4183647249262,0.7156214429349793,0.6985140816879942,0.008836947977938426,-0.0015278836549741416,1665153225,860461086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153225,844747269
1665153226,387210542,0,0,0,0,0,0,0,0,0,0,78.86734008789062,37.66050338745117,-262.5352783203125,0.9998829364776611,0.009431839920580387,0.012043150141835213,2.8874380220145213e-08,1665153226,386417349,-25.108971981458822,3.780656182302721,33.40468367714008,0.7153667696523723,0.6987670292053357,0.009273532999779965,-0.001102260174367587,1665153226,160534419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.033135000000000005,1665153226,344702075
