Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657201537,589403009,0,0,0,0,0,105.24593353271484,5.893398284912109,-263.40093994140625,0.999680757522583,0.024576904252171516,0.005867451895028353,1.862512100103686e-08,1657201537,572132043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201537,789319854,0,0,0,0,0,105.21033477783203,5.493542194366455,-263.4180908203125,0.9997265934944153,0.02268052287399769,0.0056839887984097,8.842706122891286e-09,1657201537,787032324,0.7291812804033668,1.61925875149268,0.1552697856647155,-0.7036548414148514,-0.7103303043444011,0.01554380168221891,-0.008918542820954199,1657201537,771896725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201537,989367593,0,0,0,0,0,105.26864624023438,5.660380840301514,-263.4331970214844,0.9997128844261169,0.023346425965428352,0.0053806607611477375,1.8158727854711287e-08,1657201537,983349673,0.8833686035503803,1.6468460469645265,0.1594329527281827,-0.7036455912248769,-0.7103326451015092,0.01588830226038832,-0.008586972579825318,1657201537,971856001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201538,189385161,0,0,0,0,0,105.32213592529297,5.832090377807617,-263.53033447265625,0.9996991157531738,0.023940326645970345,0.005340010393410921,2.3282794359147374e-08,1657201538,184680231,0.7569510039040495,1.6393271516186587,0.11133241507529712,-0.70392203351611,-0.7100400930973374,0.015889993581668063,-0.008578956317304948,1657201538,171800532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201538,389371176,0,0,0,0,0,105.21138763427734,5.733041763305664,-263.5702209472656,0.9997060894966125,0.02341783232986927,0.006273389328271151,-1.0706079578426397e-08,1657201538,380566387,0.6971530358237743,1.7198941451559335,0.15021681133835452,-0.7037903891963085,-0.7101867329261228,0.015384299344867102,-0.009068913012662584,1657201538,371763603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201538,589380484,0,0,0,0,0,105.21688842773438,5.349886894226074,-263.4134826660156,0.9997432827949524,0.021867455914616585,0.005927860736846924,-9.774120179883994e-09,1657201538,577279279,0.7207678658602674,1.7537924993448541,0.05763391350301228,-0.704048238286475,-0.7099309304911854,0.01544372219849895,-0.009006229071233385,1657201538,571717961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201538,789389255,0,0,0,0,0,105.58934783935547,5.403926372528076,-263.5335998535156,0.9997429251670837,0.022297682240605354,0.004102647770196199,-2.654224040554709e-08,1657201538,773541887,0.8447071819069265,1.655468600609538,0.06563796820854984,-0.7040358271803165,-0.7099336621705943,0.015893414886054166,-0.00857341663671002,1657201538,771800029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201538,989378138,0,0,0,0,0,105.12633514404297,5.682163715362549,-263.57891845703125,0.9997034668922424,0.023437144234776497,0.006602674722671509,-1.4439780926522872e-08,1657201538,975264018,0.84602961218053,1.7055514982107525,0.17166860557172592,-0.7037229137660187,-0.7102448973342154,0.015897168258223213,-0.008576476346788205,1657201538,971805749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201539,189345822,0,0,0,0,0,105.28694915771484,5.9765753746032715,-263.29754638671875,0.9996744394302368,0.024926066398620605,0.005450606346130371,-2.4214994454041516e-08,1657201539,171404923,0.8463291074516093,1.6974857544703355,0.15810629415737887,-0.7037247112474202,-0.7102449079361677,0.015844494385311454,-0.008627182266063892,1657201539,172962708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201539,389223105,0,0,0,0,0,105.04411315917969,5.824373245239258,-263.4344177246094,0.9996800422668457,0.024386882781982422,0.006714314687997103,-1.2111068592446372e-08,1657201539,385543813,0.8868671046552521,1.6135342436420501,0.16272614195425328,-0.7034997107335097,-0.7104719950413038,0.01626840332559949,-0.008224096682339727,1657201539,371664081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
