Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671295,83347142,0,0,0,0,0,0,-4.432581565182147,18.25004064093183,1.2262638589939172,0.09071960824394787,-0.022142895217777236,-0.6821551565615668,-0.7252199798477094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671295,583342450,0,0,0,0,0,0,6.209014084958881,16.549702118099518,-0.7708639404598046,0.08404741617689054,-0.01839344784886565,-0.6768650697409928,-0.7309268311895516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671296,83352472,0,0,0,0,0,0,6.310857123136316,15.836401091492661,-0.494177329371297,0.08335333437724696,-0.01784022793243889,-0.6762427238389543,-0.7316406658294865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671296,583354295,0,0,0,0,0,0,0.840020685640468,17.44158882528491,-2.147458612546103,0.08265774523136821,-0.01998065021446188,-0.6775266189642662,-0.7312721283467016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671297,83355594,0,0,0,0,0,0,0.8819169195676864,18.301868416690283,-1.5668535912254242,0.08243545361856447,-0.020363074753747212,-0.6773680927241483,-0.7308298525359729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671297,583333187,0,0,0,0,0,0,0.3940545827066444,14.719839625354027,-0.8445795303304351,0.08418573243855393,-0.01568631946106469,-0.6753593210878482,-0.7323751679188613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671298,83356420,0,0,0,0,0,0,6.679807267900912,13.946915929909665,0.8406397896706892,0.0850621439161578,-0.013635073396780661,-0.674532006900597,-0.7329980588776639,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671298,583341229,0,0,0,0,0,0,4.28549430764798,17.33530073835587,-1.709617172483945,0.08407194777500743,-0.01886500940103658,-0.6772878258732118,-0.7308211647600489,2.67125,-55.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671299,83365193,0,0,0,0,0,0,2.5701330747983206,15.039623531735387,-2.657498300015348,0.08537571170293723,-0.015014286182030934,-0.6757585931307366,-0.7324045764283091,2.67125,-58.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671299,583345113,0,0,0,0,0,0,2.4680031592722003,18.08241764305403,-3.0971397145024184,0.0822523202987055,-0.0201933402111249,-0.677212506583455,-0.7310596800511274,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671300,83333525,0,0,0,0,0,0,5.377416715439892,14.371132216530683,-3.2622978144271144,0.08744130730397909,-0.014035169849738294,-0.6767616504420427,-0.732602718283766,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671300,583355053,0.0,0.0,0.0,0.0,0.0,0.0,6.1610349079592766,14.465205299753805,1.1252407130786253,0.08478870573477315,-0.013903936819871288,-0.6746976832130102,-0.733166603098762,2.67125,-53.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671301,83357131,0.0,0.0,0.0,0.0,0.0,0.0,6.4772320643092485,15.46869718227829,-0.09807219584018867,0.08664610962380209,-0.016409833874895752,-0.677333843760576,-0.7311510705218569,2.67125,-58.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671301,583358192,0.0,0.0,0.0,0.0,0.0,0.0,6.72662487738296,16.30929709720347,1.081517850999731,0.08512986312095971,-0.01815612725295379,-0.6784484788364059,-0.7320019310895594,2.67125,-55.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671302,83363566,0.0,0.0,0.0,0.0,0.0,0.0,6.165230240555559,17.84530414046243,-0.8682910399055572,0.07969674703053131,-0.020518487243082417,-0.6761280912195411,-0.732154500304327,2.67125,-63.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671302,583341352,0.0,0.0,0.0,0.0,0.0,0.0,5.400426495040733,16.139692108300025,-3.244038999900141,0.08401708290327131,-0.01560608135110908,-0.6753781002798916,-0.7326919847573339,2.67125,-58.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671303,83364877,0.0,0.0,0.0,0.0,0.0,0.0,5.422413940817762,16.135804750993927,-3.1235703294505583,0.08401708290327131,-0.01560608135110908,-0.6753781002798916,-0.7326919847573339,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671303,583355291,0.0,0.0,0.0,0.0,0.0,0.0,1.9021451458303886,14.829953641793225,-0.9323029405655916,0.08424206561843978,-0.01501869486834495,-0.6750108902457661,-0.7327361009316693,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671304,83353582,0.0,0.0,0.0,0.0,0.0,0.0,1.4654480174910987,13.224796056492963,-1.1937988071599932,0.08912258879734025,-0.012261043572946717,-0.67594466277072,-0.7319755497410764,2.67125,-57.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
