Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656361985,26255650,0,0,0,0,0,84.22689056396484,33.6148567199707,-168.64434814453125,0.99994957447052,-0.0085949981585145,0.0051933154463768005,1.5935150976531531e-09,1656361984,998576184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361985,21809268
1656361985,226245949,0,0,0,0,0,84.279296875,33.54038619995117,-168.3917236328125,0.999954104423523,-0.008756404742598534,0.0038878899067640305,-1.866732546318417e-08,1656361985,212537977,0,0,0,0,0,0,0,0,0,189.78651428222656,-80.30431365966797,-286.0911560058594,0.9930821657180786,0.07686853408813477,-0.08876439929008484,-1.500496260575801e-08,1656361985,197133929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361985,221805330
1656361985,426236299,0,0,0,0,0,83.92274475097656,33.83102035522461,-168.5506134033203,0.9999496936798096,-0.007426194380968809,0.006745135877281427,8.094910297629099e-10,1656361985,388222795,0,0,0,0,0,0,0,0,0,184.2584991455078,-85.39109802246094,-290.916748046875,0.9968143105506897,0.051737669855356216,-0.060700029134750366,1.1211588102355563e-08,1656361985,373129605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361985,421794338
1656361985,626177862,0,0,0,0,0,83.50316619873047,33.96385955810547,-168.52516174316406,0.999932050704956,-0.007021341472864151,0.009299627505242825,-2.203673510337012e-08,1656361985,624602930,0,0,0,0,0,0,0,0,0,181.8479766845703,-81.56734466552734,-287.1430969238281,0.996055006980896,0.061159081757068634,-0.06429511308670044,-2.992035774695978e-08,1656361985,624859083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361985,621784518
1656361985,826235460,0,0,0,0,0,84.05188751220703,33.550785064697266,-168.41184997558594,0.9999457597732544,-0.0087434658780694,0.005648345686495304,-2.561275991297407e-08,1656361985,816289513,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,185.73594665527344,-81.16136932373047,-286.3359375,0.9947638511657715,0.06957238912582397,-0.07486313581466675,7.255741785172631e-09,1656361985,816556049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361985,821780825
1656361986,26187677,0,0,0,0,0,84.10905456542969,33.791805267333984,-168.5693817138672,0.9999542236328125,-0.0077444822527468204,0.005615965463221073,2.0744705508946026e-08,1656361986,11655082,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,188.85916137695312,-82.12806701660156,-289.2279052734375,0.9945420622825623,0.06761515140533447,-0.07946323603391647,0.0,1656361986,11896524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361986,21773305
1656361986,226206894,0,0,0,0,0,84.10848999023438,33.64479446411133,-168.41162109375,0.9999529123306274,-0.008109793066978455,0.005314530339092016,2.311134927879266e-08,1656361986,224636507,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,187.1468963623047,-81.23819732666016,-286.552001953125,0.9944053888320923,0.0701572373509407,-0.0789676308631897,2.22433538255018e-08,1656361986,224878888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361986,221769216
1656361986,426229846,0,0,0,0,0,84.38664245605469,33.656585693359375,-168.45982360839844,0.9999587535858154,-0.008448870852589607,0.0033284518867731094,2.1404021666171502e-08,1656361986,421362674,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,189.36126708984375,-81.60481262207031,-288.311279296875,0.994127631187439,0.06856560707092285,-0.0837196409702301,-7.494591613976809e-09,1656361986,421781233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361986,421759302
1656361986,626240576,0,0,0,0,0,84.85498809814453,33.286537170410156,-168.10662841796875,0.9999501705169678,-0.009944950230419636,-0.000839590618852526,-1.0808973271991817e-08,1656361986,613512976,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,192.14613342285156,-77.98844146728516,-285.31707763671875,0.9914835095405579,0.08450544625520706,-0.0990922823548317,-3.005831317182128e-08,1656361986,613968629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361986,621758388
1656361986,826238531,0,0,0,0,0,83.73664855957031,33.872684478759766,-168.6400604248047,0.9999374151229858,-0.007442315109074116,0.00834750197827816,-9.64124668989541e-10,1656361986,804318596,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,181.13558959960938,-86.71763610839844,-291.24261474609375,0.9977443218231201,0.04574424400925636,-0.049130503088235855,2.9753021379974598e-08,1656361986,768854539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361986,821745675
