Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656361465,2157446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361464,991732790
1656361465,202113491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361465,191717478
1656361465,402135507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361465,191717478
1656361465,602347967,0,0,0,0,0,84.93779754638672,33.3945426940918,-168.2779541015625,0.999954342842102,-0.009519041515886784,-0.000866234302520752,2.5494754751775872e-08,1656361465,602018026,0,0,0,0,0,0,0,0,0,178.9914093017578,-83.94548797607422,-287.8272399902344,0.9966834187507629,0.05517995357513428,-0.059810761362314224,-1.483394385104475e-08,1656361465,581569229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361465,591707530
1656361465,802115953,0,0,0,0,0,84.22425079345703,33.64356231689453,-168.43177795410156,0.9999568462371826,-0.008162017911672592,0.004433159250766039,2.8473870372636156e-08,1656361465,772389404,0,0,0,0,0,0,0,0,0,191.25729370117188,-78.93678283691406,-286.2662353515625,0.9913682341575623,0.08121729642152786,-0.10292170196771622,-2.9592094108465972e-08,1656361465,721319256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361465,791703273
1656361466,2117639,0,0,0,0,0,83.98530578613281,33.74077224731445,-168.5140380859375,0.9999513626098633,-0.007655811030417681,0.00620622793212533,7.15261405659362e-09,1656361465,987529012,0,0,0,0,0,0,0,0,0,178.01336669921875,-86.83907318115234,-291.4446716308594,0.9978715181350708,0.04444432631134987,-0.04771837964653969,1.1199709604170494e-08,1656361465,951907489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361465,991692216
1656361466,202109810,0,0,0,0,0,84.3666000366211,33.44370651245117,-168.23956298828125,0.9999538660049438,-0.009205172769725323,0.002725758124142885,1.438886965132724e-08,1656361466,182808241,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,188.2924346923828,-79.42025756835938,-284.37384033203125,0.9921465516090393,0.07636523246765137,-0.09906387329101562,2.229399598263626e-08,1656361466,183211835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361466,191688462
1656361466,402103376,0,0,0,0,0,84.16554260253906,33.67707443237305,-168.48770141601562,0.9999551773071289,-0.007946611382067204,0.0051464117132127285,-3.7909440031569375e-09,1656361466,394043985,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,185.2512664794922,-82.72042083740234,-290.0311584472656,0.9950956106185913,0.06601393222808838,-0.0736677423119545,-2.2227926166351608e-08,1656361466,394442625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361466,391675057
1656361466,602108141,0,0,0,0,0,85.0035400390625,33.09229278564453,-167.92315673828125,0.9999434947967529,-0.010398448444902897,-0.0021909477654844522,2.1886407353122195e-08,1656361466,591478324,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,188.23252868652344,-79.0276107788086,-286.8779296875,0.9924881458282471,0.08141833543777466,-0.09131462126970291,1.5013943865938018e-08,1656361466,591886993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361466,591670471
1656361466,802076620,0,0,0,0,0,83.20156860351562,34.18791198730469,-169.0941162109375,0.9998929500579834,-0.006275251507759094,0.01321860495954752,2.7786217771108568e-08,1656361466,782852141,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,179.99288940429688,-88.00833892822266,-291.1499328613281,0.9977495074272156,0.03902590274810791,-0.05452337861061096,2.613585081689962e-08,1656361466,783090299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361466,791668074
