Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225669,475193837,0,0,0,0,0,75.45008087158203,5.280577659606934,-162.9498291015625,0.999967098236084,-0.007475019432604313,-0.0031505527440458536,-1.5600166491935852e-08,1657225669,457964930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225669,443459088
1657225669,675227061,0,0,0,0,0,75.44230651855469,5.269894599914551,-162.9657440185547,0.9999666213989258,-0.0075918445363640785,-0.003002882469445467,1.536642635358021e-08,1657225669,654679758,-29.553558293320066,-99.92605848759152,0.4109114203709474,-0.7191712443009922,-0.6946741090978462,0.014121452906157747,0.0040558632633113986,1657225669,621738458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225669,643528732
1657225669,875161276,0,0,0,0,0,75.46589660644531,5.273412227630615,-162.95144653320312,0.9999667406082153,-0.007502318825572729,-0.0031712062191218138,1.303803998098374e-08,1657225669,872280978,-29.544901498857925,-99.91290462670202,0.41223650453754246,-0.7191713294554554,-0.6946741922814693,0.014121470128903873,0.004055847344053567,1657225669,821602570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225669,843507629
1657225670,75130548,0,0,0,0,0,75.47221374511719,5.259374618530273,-162.94451904296875,0.9999661445617676,-0.007542313076555729,-0.0032770931720733643,-2.0023204427843666e-08,1657225670,73132967,-29.542354069126972,-99.9164133164847,0.3977348465446191,-0.7192078360433325,-0.6946366172483243,0.014121370728484158,0.004056473985817363,1657225670,21698182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225670,43502690
1657225670,275162802,0,0,0,0,0,75.45809173583984,5.286123752593994,-162.9481201171875,0.9999674558639526,-0.007368386723101139,-0.003267795080319047,-1.559925166816356e-08,1657225670,268659069,-29.5338973706114,-99.92218969982278,0.3979691835681898,-0.7192065956291381,-0.6946362234052816,0.014180704268054145,0.004114669567894124,1657225670,221670304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225670,243484175
1657225670,475147529,0,0,0,0,0,75.46149444580078,5.279251575469971,-162.92770385742188,0.9999669790267944,-0.0074422964826226234,-0.0032393939327448606,1.3038946811150254e-08,1657225670,464387318,-29.54471581863899,-99.93016040585482,0.4167390854975501,-0.719103255291375,-0.6947417042741916,0.01422084129920088,0.004152022571963846,1657225670,421775010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225670,443421862
1657225670,675233838,0,0,0,0,0,75.50194549560547,5.321316719055176,-162.94419860839844,0.9999679327011108,-0.0071777706034481525,-0.0035564606077969074,-1.699718232828218e-08,1657225670,660475885,-29.54487018125789,-99.93813768934388,0.41689552055357737,-0.7191031656160998,-0.6947417619769576,0.01423139074111695,0.004162334579395966,1657225670,621835034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225670,643447140
1657225670,875231434,0,0,0,0,0,75.44158172607422,5.260107517242432,-162.9584503173828,0.9999665021896362,-0.007580042816698551,-0.003067285055294633,-1.5832105404456343e-08,1657225670,862690684,-29.54365823734406,-99.93184882247104,0.41263694713972754,-0.7191229725445091,-0.6947222747999866,0.014194405707468032,0.004126439495636384,1657225670,821678192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225670,843481987
1657225671,75228306,0,0,0,0,0,75.47953796386719,5.262506008148193,-162.93133544921875,0.9999653100967407,-0.007565976120531559,-0.0034674410708248615,4.656774521549778e-09,1657225671,74755729,-29.54725549664238,-99.92884143643556,0.40520950084129126,-0.7191560977050259,-0.6946879782841043,0.014194318410884914,0.004127004641626441,1657225671,21661534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225671,43471245
1657225671,275103144,0,0,0,0,0,75.5240478515625,5.2927398681640625,-162.92544555664062,0.999966025352478,-0.007327199447900057,-0.00376379513181746,5.12153874865362e-09,1657225671,271444969,-29.54727677295901,-99.94090741875908,0.39081928094091367,-0.7192427630628556,-0.6945981908973328,0.014195726943473026,0.004130091242168291,1657225671,221655927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225671,243430245
1657225671,475161447,0,0,0,0,0,75.45809936523438,5.270538330078125,-162.9713897705078,0.9999665021896362,-0.007548273075371981,-0.003167212475091219,1.210668987283725e-08,1657225671,467836671,-29.551993722475203,-99.94116811591277,0.3899956109836289,-0.7192514189923118,-0.6945904546267623,0.014139259155051142,0.004074869033496123,1657225671,421710420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225671,443409053
1657225671,675213788,0,0,0,0,0,75.46502685546875,5.291289329528809,-162.96685791015625,0.9999673366546631,-0.007408441510051489,-0.0032230322249233723,-1.58330006883034e-08,1657225671,668503688,-29.560840521355246,-99.91613748975311,0.3935588698471797,-0.7192229517069235,-0.6946213401956461,0.014087696197152404,0.004023731703545837,1657225671,621811604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225671,643554840
1657225671,875118478,0,0,0,0,0,75.45797729492188,5.267583847045898,-162.97142028808594,0.9999668598175049,-0.0074971322901546955,-0.003169596428051591,1.3038947699328673e-08,1657225671,864325352,-29.560129328474176,-99.90923461798724,0.3983216314056044,-0.7192006950092162,-0.6946441634472901,0.014099010608703352,0.004034392206612544,1657225671,821781835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225671,843436058
