Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217302,633875109,0,0,0,0,0,99.37174987792969,6.1241607666015625,-244.31517028808594,0.9998891353607178,0.014513731934130192,0.0033152997493743896,-6.5199809995419855e-09,1657217302,626888382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217302,623468526
1657217302,833954042,0,0,0,0,0,99.23079681396484,6.07745361328125,-244.39710998535156,0.9998898506164551,0.014248969033360481,0.004135817755013704,-9.314251592229539e-10,1657217302,821226403,-5.637494673538072,-17.309487791692675,0.9757346730306734,-0.710418402022174,-0.7035308833382488,0.01725001587279857,-0.007129772069803718,1657217302,773169188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217302,823472418
1657217303,33924256,0,0,0,0,0,99.20931243896484,6.103305339813232,-244.30320739746094,0.9998868703842163,0.014477968215942383,0.004083484876900911,7.91531817867508e-09,1657217303,22566097,-5.721550321827664,-17.28587153202301,0.9700329399651663,-0.7104601545440824,-0.7034958061200581,0.01683715872540467,-0.007526434655439836,1657217302,973257679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217303,23473663
1657217303,233940694,0,0,0,0,0,99.17009735107422,6.213681697845459,-244.30873107910156,0.9998792409896851,0.01494228933006525,0.0042677223682403564,-4.657175090017063e-09,1657217303,217999283,-5.748415840818794,-17.288284348530397,0.9721614605120988,-0.7103818214716209,-0.7035737568288792,0.016836629059126376,-0.007528622553236914,1657217303,173150944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217303,223504080
1657217303,433955478,0,0,0,0,0,99.17173767089844,6.077884674072266,-244.427978515625,0.999889612197876,0.014144537970423698,0.004554301500320435,-2.8404835816786544e-08,1657217303,413536474,-5.767745607823599,-17.291629283479722,1.0271505919842538,-0.7102398364164647,-0.7037183383399577,0.016737658156884223,-0.007627004239539657,1657217303,373151365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217303,423458802
1657217303,634028502,0,0,0,0,0,99.10147857666016,6.100347995758057,-244.443115234375,0.999883770942688,0.014425339177250862,0.004931629169732332,-5.122869684015541e-09,1657217303,630318247,-5.759776299133463,-17.194658087740407,0.9685888864838018,-0.7105493606918157,-0.7034051731010555,0.016647998141598397,-0.007706542270531221,1657217303,573519862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217303,623418367
1657217303,833911336,0,0,0,0,0,99.18206787109375,6.131414890289307,-244.4103546142578,0.9998859167098999,0.014439346268773079,0.00441858172416687,-2.2350652884028932e-08,1657217303,831514087,-5.778219024645594,-17.19373089731141,0.9562606569343343,-0.7105537825426254,-0.7034041999214468,0.016487779093752677,-0.007860742602830442,1657217303,773206358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217303,823431333
1657217304,34003818,0,0,0,0,0,99.30498504638672,6.144984722137451,-244.42071533203125,0.9998865127563477,0.01457238383591175,0.003805846441537142,-1.4202462317314257e-08,1657217304,27406920,-5.828437872006603,-17.203057801412058,1.0078817810875633,-0.7103622900203455,-0.7036011341746339,0.016348034043681313,-0.007999495225702365,1657217303,973069577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217304,23422214
1657217304,233933851,0,0,0,0,0,99.18167114257812,6.020780086517334,-244.4065704345703,0.9998918771743774,0.01400077436119318,0.004499048460274935,1.7231331028710883e-08,1657217304,223691881,-5.769809241916661,-17.197228888388707,1.0096449537896617,-0.7103614093640381,-0.7035995688712953,0.016632767974730935,-0.007725404122010334,1657217304,173114303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217304,223435152
1657217304,434002129,0,0,0,0,0,99.19088745117188,6.051918029785156,-244.50534057617188,0.9998884201049805,0.014198781922459602,0.004629016388207674,1.1177117897887001e-08,1657217304,420006981,-5.737154392481742,-17.217414812703794,0.9470323369341725,-0.7105656652380954,-0.7033889283338355,0.016670570484340275,-0.007684462116081881,1657217304,373159043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217304,423450067
1657217304,633852098,0,0,0,0,0,99.14593505859375,6.082432746887207,-244.39569091796875,0.9998904466629028,0.014058470726013184,0.004635244142264128,-2.6541963293880144e-08,1657217304,633204320,-5.735245476338918,-17.21756126666068,0.9443052686864218,-0.7105814886474272,-0.7033743786852543,0.016670681420339412,-0.007684031805245154,1657217304,573117848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217304,623446584
1657217304,833987347,0,0,0,0,0,99.12567901611328,6.131030082702637,-244.34725952148438,0.9998843669891357,0.014485776424407959,0.004630982875823975,-2.8870699608773975e-08,1657217304,829006762,-5.8070786282642075,-17.184927259719984,0.9472701134890696,-0.7105885958140942,-0.7033725097523408,0.016403825455446636,-0.007940862307488077,1657217304,773081057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217304,823379302
