Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212172,248645254,0,0,0,0,0,106.71430969238281,4.056021213531494,-223.62567138671875,0.9999455213546753,0.010267974808812141,0.0018378498498350382,1.4551798876993871e-08,1657212172,233461465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212172,230900654
1657212172,448646321,0,0,0,0,0,106.67154693603516,4.095003604888916,-223.5688934326172,0.9999438524246216,0.010386288166046143,0.0021067261695861816,-2.887080263747066e-08,1657212172,433677274,1.3159895783408757,-38.23943527479966,-0.012586147935449987,-0.7133183864496381,-0.7005870774686431,0.017838833759836973,-0.006499455820513848,1657212172,390256286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212172,430900484
1657212172,648637385,0,0,0,0,0,106.50747680664062,3.9997081756591797,-223.55889892578125,0.9999473094940186,0.009824336506426334,0.0029776692390441895,-1.3970574697097504e-09,1657212172,629375579,1.2592496776444193,-38.23385586193683,-0.12854955874338592,-0.7136619098902796,-0.7002284930267094,0.017983073076741407,-0.006352814703398487,1657212172,590278181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,0.0,-0.0,1657212172,630883128
1657212172,848756110,0,0,0,0,0,106.51022338867188,4.039922714233398,-223.49783325195312,0.9999462366104126,0.010025025345385075,0.0026520192623138428,1.9325073097320455e-08,1657212172,846905959,1.2265392377880033,-38.28282638127388,-0.11307571161468266,-0.7136273374539188,-0.7002652734648482,0.017982856104370226,-0.006353812788527674,1657212172,790277038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-6.25e-05,-0.0,1657212172,830945148
1657212173,48777868,0,0,0,0,0,106.4727783203125,4.14315938949585,-223.62142944335938,0.9999401569366455,0.01061177346855402,0.0026471319142729044,-2.491255024494876e-08,1657212173,42767649,1.1697244939542628,-38.31166228254324,-0.11388808422192531,-0.7136279155256714,-0.7002655522013018,0.017974371802287326,-0.006362005007902061,1657212172,990184269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00023750000000000003,-0.0,1657212173,30936433
1657212173,248661045,0,0,0,0,0,106.12591552734375,4.008257865905762,-223.61138916015625,0.9999465942382812,0.009727777913212776,0.0034864547196775675,1.7228568793825616e-08,1657212173,238378260,1.1720738434687945,-38.23819871321945,-0.1246440807836523,-0.7136574005713,-0.7002359486907417,0.017974561277179814,-0.006361169533157936,1657212173,190309571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0004375,-0.0,1657212173,230931361
1657212173,448681220,0,0,0,0,0,106.27788543701172,4.079965114593506,-223.48548889160156,0.9999452829360962,0.010356605984270573,0.0014118554536253214,-6.0539280255511585e-09,1657212173,439740929,1.1165447375687592,-38.223777882263335,-0.05771667695006377,-0.7135068290116424,-0.7003900031204631,0.017957641234900304,-0.006380775146804174,1657212173,390330705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0006362500000000001,-0.0,1657212173,430866356
1657212173,648643423,0,0,0,0,0,106.0075912475586,4.019837856292725,-223.48204040527344,0.9999483823776245,0.009953560307621956,0.002026856178417802,1.769513247040777e-08,1657212173,635640137,0.8235946259005829,-38.305131594763566,-0.06450797490759774,-0.7134916633390106,-0.7003933409053404,0.018507144819697157,-0.005851909997045387,1657212173,590165403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0008362500000000001,-0.0,1657212173,630853398
1657212173,848692158,0,0,0,0,0,105.55805969238281,3.9937186241149902,-223.43484497070312,0.9999464750289917,0.009882273152470589,0.0030350093729794025,2.794117381910155e-09,1657212173,830998294,0.7094988177317276,-38.327581210897165,-0.059926373544995415,-0.7134969820315022,-0.7003855705209941,0.018522810362280043,-0.005836648733695277,1657212173,790927664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0010350000000000001,-0.0,1657212173,830848729
1657212174,48581964,0,0,0,0,0,105.56893920898438,4.0975799560546875,-223.58242797851562,0.9999451637268066,0.01026475615799427,0.0020392839796841145,-5.122554824765757e-09,1657212174,47726106,0.5048370962621362,-38.32406347997346,-0.08914574669735364,-0.7135008641237081,-0.7003800798374519,0.01853406895507411,-0.005825676076226737,1657212173,990947996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0012350000000000002,-0.0,1657212174,30904230
