Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217078,460043644,0,0,0,0,0,83.83929443359375,6.248739242553711,-244.51841735839844,0.999858021736145,0.015616060234606266,0.006323249079287052,2.1885549372768764e-08,1657217078,459337084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217078,431744960
1657217078,660215043,0,0,0,0,0,83.66854095458984,6.156684398651123,-244.41905212402344,0.9998607635498047,0.015166996978223324,0.006956607103347778,-2.1885488976636225e-08,1657217078,654593075,-21.11351289348775,-16.832955749974587,0.6049437080387902,-0.7095646737953992,-0.704416339775462,0.015244724249157082,-0.009079059027129948,1657217078,606642402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217078,631721589
1657217078,860235974,0,0,0,0,0,83.79437255859375,6.190765380859375,-244.43324279785156,0.9998612403869629,0.015435456298291683,0.006266266107559204,-9.314518045755449e-10,1657217078,855977988,-21.13330558382515,-16.840294890339635,0.5848692126916019,-0.7096216582779837,-0.7043591952697544,0.015245105840809228,-0.009077460778323911,1657217078,806483744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217078,831713604
1657217079,60189521,0,0,0,0,0,83.82559967041016,6.209743499755859,-244.38687133789062,0.9998624324798584,0.01544052455574274,0.006045878864824772,6.985880318666204e-09,1657217079,51578838,-21.147769530808276,-16.85669907590227,0.571798364638583,-0.70962157588626,-0.704359416677828,0.015254314249448812,-0.009068592001236206,1657217079,6536253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217079,31705359
1657217079,260191168,0,0,0,0,0,83.78842163085938,6.222560882568359,-244.4387969970703,0.9998598098754883,0.015506269410252571,0.006320447660982609,1.1177437642118093e-08,1657217079,247633175,-21.16614393589559,-16.895154633234284,0.5593144946515037,-0.7096795512089885,-0.7043019528330033,0.015139591283754129,-0.009177772213845716,1657217079,206332362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217079,231698107
1657217079,460190316,0,0,0,0,0,83.8849105834961,6.2629714012146,-244.4147186279297,0.9998588562011719,0.01578778214752674,0.005731047131121159,6.054451162640362e-09,1657217079,443091427,-21.207131882070115,-16.896876500795287,0.5547283589537825,-0.7097309938997516,-0.7042526599928036,0.015001632953508778,-0.009309515004507172,1657217079,406490231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217079,431713542
1657217079,660180608,0,0,0,0,0,83.718994140625,6.2677435874938965,-244.34945678710938,0.9998534917831421,0.01577758975327015,0.006632805336266756,-1.955700135169991e-08,1657217079,659654185,-21.202847404717474,-16.865904068926056,0.5769744576043093,-0.7096284764835262,-0.7043542092333593,0.015099044890458565,-0.009217949266631786,1657217079,606529004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217079,631719402
1657217079,860237641,0,0,0,0,0,83.71784973144531,6.2477006912231445,-244.36500549316406,0.9998570680618286,0.0154953021556139,0.006756067741662264,2.281702649042927e-08,1657217079,855612627,-21.22208236174764,-16.90555673968106,0.5094004673660931,-0.7097761304365504,-0.7042014744011993,0.015001511281922517,-0.009308503315501915,1657217079,806489206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217079,831695023
1657217080,60306674,0,0,0,0,0,83.73440551757812,6.140632629394531,-244.30194091796875,0.9998685121536255,0.014854074455797672,0.006499797571450472,2.3748210509211276e-08,1657217080,56809791,-21.185546715384916,-16.936362203225826,0.5288090252380767,-0.7098011475786142,-0.7041781000137303,0.015106417586298214,-0.009207039822709753,1657217080,6318033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217080,31677822
1657217080,260288773,0,0,0,0,0,83.58368682861328,6.175715923309326,-244.30905151367188,0.9998583793640137,0.015164554119110107,0.007302701473236084,-2.0957726221126904e-08,1657217080,252405432,-21.145422221975252,-16.978706049996788,0.5066384220056234,-0.7099102401209897,-0.7040701324911157,0.015264633396795318,-0.009052445890946132,1657217080,206462373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217080,231733958
