Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211765,883723120,0,0,0,0,0,104.97357177734375,5.495291709899902,-264.2430114746094,0.9997366070747375,0.02177959680557251,0.007234633434563875,2.1884568823793416e-08,1657211765,868037656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211765,863150177
1657211766,83669980,0,0,0,0,0,105.26566314697266,5.487489700317383,-264.15106201171875,0.9997490048408508,0.021681787446141243,0.00562933087348938,-9.311924564769924e-09,1657211766,68633719,0.8491439452569409,2.4054165985778013,-0.14821463007099445,-0.7051700641943387,-0.708792149967643,0.01580165315233421,-0.00863711205368544,1657211766,9845787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211766,63162564
1657211766,283653669,0,0,0,0,0,104.9674301147461,5.3727569580078125,-264.1459655761719,0.9997425675392151,0.021481694653630257,0.007296265102922916,-1.2110310976254368e-08,1657211766,280862208,0.7748707957533014,2.370215761342024,-0.13151349650105593,-0.7050389412433469,-0.7089258141299485,0.015724487849611907,-0.00871426746039249,1657211766,209835427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,0.0,-0.0,1657211766,263157418
1657211766,483704762,0,0,0,0,0,105.21031951904297,5.5272746086120605,-264.2215576171875,0.9997283816337585,0.022517802193760872,0.005993963219225407,-2.7474202468624753e-08,1657211766,481808050,0.5388939927048426,2.357184962011729,-0.16468522819100306,-0.7050889667122299,-0.7088939936425511,0.014771967527807026,-0.009630442880330567,1657211766,409774868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-6.125000000000001e-05,-0.0,1657211766,463176227
1657211766,683675639,0,0,0,0,0,104.87568664550781,5.369763374328613,-264.1649475097656,0.9997392296791077,0.021570444107055664,0.007497191429138184,-1.583661379811474e-08,1657211766,677995716,0.8387091556431727,2.3812692361170775,-0.116941287510271,-0.7047921769472865,-0.7091795158138319,0.015636425390297345,-0.008804507851434665,1657211766,609650530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00023375000000000002,-0.0,1657211766,663195093
1657211766,883673486,0,0,0,0,0,105.141357421875,5.612013339996338,-264.3742980957031,0.9997356534004211,0.02230203151702881,0.005591243505477905,-9.315688220823404e-10,1657211766,874040179,0.6688752194918521,2.421353802263809,-0.12291964945749945,-0.7046666688250607,-0.7093209482085906,0.015459457127456382,-0.008977997464317955,1657211766,809805767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00043375000000000005,-0.0,1657211766,863151115
1657211767,83738796,0,0,0,0,0,104.6584243774414,5.324141502380371,-264.152587890625,0.9997549653053284,0.021161915734410286,0.006491870619356632,-1.3034433976599757e-08,1657211767,69753349,0.529697208952669,2.4966626134848866,-0.2290493055144639,-0.7052549036328656,-0.708720755569222,0.015197705527823962,-0.00921693858265112,1657211767,9785028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.000635,-0.0,1657211767,63130744
1657211767,283659442,0,0,0,0,0,104.75210571289062,5.9122138023376465,-264.1256408691406,0.9996936321258545,0.024219034239649773,0.005109459161758423,-5.116565837681719e-09,1657211767,270742377,0.48685489481839284,2.415790084189439,-0.24610694279964085,-0.705141444096788,-0.7088363866077622,0.015661892841199267,-0.008772664128314484,1657211767,209748362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0008337500000000001,-0.0,1657211767,263116146
1657211767,483724632,0,0,0,0,0,104.02303314208984,5.703139781951904,-264.3428649902344,0.9997041821479797,0.02297365851700306,0.007973670959472656,-2.79406666692239e-08,1657211767,466953458,0.16675400555850217,2.3463629813428497,-0.1353027515516333,-0.7047082614732842,-0.7092724339981882,0.015100838916480615,-0.009322051676456831,1657211767,410958435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0010337500000000002,-0.0,1657211767,463108012
1657211767,683705848,0,0,0,0,0,104.52155303955078,5.692718982696533,-263.9796447753906,0.9997163414955139,0.023511171340942383,0.00378724979236722,-2.677584198806926e-08,1657211767,679453777,-0.04724979848850808,2.4358173687847966,-0.1174886245880048,-0.7045924482992442,-0.7093757580983356,0.015312532151206107,-0.009120460723334878,1657211767,609751658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0012325,-0.0,1657211767,663108906
1657211767,883695108,0,0,0,0,0,103.76950073242188,5.792054176330566,-264.1112060546875,0.999700665473938,0.023455917835235596,0.00696176290512085,-9.781815357712276e-09,1657211767,875224109,-0.08540396876145451,2.3140609748252245,-0.08045762787885613,-0.7043158075937472,-0.7096441909152073,0.01632645603321866,-0.008150343589150096,1657211767,809810488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0014325000000000002,-0.0,1657211767,863151558
1657211768,83653708,0,0,0,0,0,103.13286590576172,5.442187309265137,-264.2154541015625,0.9997259974479675,0.021565796807408333,0.009101510979235172,3.726311259555359e-09,1657211768,76512038,-0.6224259518053685,2.3273062188118843,-0.05115517680901738,-0.7045995189748151,-0.7093731861760127,0.015025206306932649,-0.009396984736014137,1657211768,9618342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0016325,-0.0,1657211768,63093904
1657211768,283885100,0,0,0,0,0,103.66068267822266,5.835389137268066,-264.2958984375,0.9997046589851379,0.02361530251801014,0.005730688571929932,-4.657988661449508e-09,1657211768,272559881,-0.7653105791719241,2.464243111078929,-0.23571209887948774,-0.7051995844876492,-0.7087721139726973,0.014654088486359521,-0.00974121817778457,1657211768,209559429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0018312500000000002,-0.0,1657211768,263106523
1657211768,483705235,0,0,0,0,0,103.19546508789062,5.486963272094727,-264.2979431152344,0.999742329120636,0.021661939099431038,0.006775558926165104,2.6542256392758645e-08,1657211768,468834299,-1.2512636844117964,2.5471845230127883,-0.1786982494209456,-0.705041714763823,-0.7089520383568085,0.013538752143914725,-0.010818689384279653,1657211768,409747412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00203125,-0.0,1657211768,463081395
