Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1664829228,234864083,0,0,0,0,0,0,0,0,0,0,104.58710479736328,4.805732250213623,-261.03082275390625,0.9999457597732544,-0.0022392275277525187,0.01016771886497736,-2.235113427673241e-08,1664829228,223285683,3.896505094083352,-1.7901452773886888,0.00999563850096763,0.7242261394757942,0.6892217905774441,0.0011858433040880592,-0.02174181678872513,1664829228,170596497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829228,233030514
1664829228,734767060,0,0,0,0,0,0,0,0,0,0,104.75801086425781,4.333766460418701,-261.3997802734375,0.9999370574951172,-0.004809379577636719,0.010133267380297184,-2.0490386276605932e-08,1664829228,716769371,3.630612696333131,-2.0296260283399192,0.08006194048604698,0.7239550103571664,0.6895075174339131,0.0013898267677635114,-0.021532918739368592,1664829228,470575660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829228,733018877
1664829229,234691545,0,0,0,0,0,0,0,0,0,0,104.70133209228516,4.207912445068359,-261.5971374511719,0.9999287128448486,-0.0054000625386834145,0.010641844943165779,6.517903550218307e-09,1664829229,233032849,3.7862270796706667,-1.9097231476297623,0.24512641254844425,0.7235928506678829,0.6898828505147057,0.001150241410827612,-0.02174455706384289,1664829229,70690687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829229,232984102
1664829229,734724716,0,0,0,0,0,0,0,0,0,0,104.71204376220703,4.744637489318848,-261.9775695800781,0.9999326467514038,-0.002477288478985429,0.011335969902575016,1.95572713579395e-08,1664829229,723024214,3.724800381246766,-1.7092993192351855,0.21688768706242456,0.7235644235401906,0.6899524041838271,0.002211545740097827,-0.020725960126427773,1664829229,670646950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829229,733001004
1664829230,234771992,0,0,0,0,0,0,0,0,0,0,104.71617889404297,4.4012322425842285,-261.2903747558594,0.9999368190765381,-0.004401326645165682,0.010342627763748169,-2.1419953810664083e-08,1664829230,216146381,3.8453025384383466,-1.5585729372554624,0.34757636254407487,0.7230117096395385,0.6905012261740943,0.0014652190338759407,-0.021413863709193365,1664829229,970573227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829230,232961481
1664829230,734756666,0,0,0,0,0,0,0,0,0,0,104.57453918457031,4.485800266265869,-261.1662292480469,0.9999334812164307,-0.0040773749351501465,0.01079100463539362,-2.6076946824105107e-08,1664829230,731027715,3.491787397212164,-1.9563161308648773,-0.02358688839228762,0.7244159695857006,0.6890456432135489,0.001989078634384975,-0.020981445213275413,1664829230,570730844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829230,732938770
1664829231,234684194,0,0,0,0,0,0,0,0,0,0,104.51029968261719,5.143036365509033,-262.0160827636719,0.9999173879623413,-0.0007430911646224558,0.012827964499592781,-4.656542706982236e-09,1664829231,220351902,3.8147262192506446,-1.9634052702334372,0.08320261884044555,0.723931024864291,0.6895254049817051,0.00087910372976321,-0.022021101493435925,1664829231,170572284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829231,232929209
1664829231,734639960,0,0,0,0,0,0,0,0,0,0,105.26641845703125,4.859015464782715,-261.5299377441406,0.9999674558639526,-0.0018194321310147643,0.00785872433334589,3.725411534816203e-09,1664829231,713821620,4.081189904036535,-1.6519691722486982,0.10398165863840347,0.7238123553037255,0.6896300382027157,0.000385136401187594,-0.022488661379186613,1664829231,470517239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829231,732914828
1664829232,234780867,0,0,0,0,0,0,0,0,0,0,104.95944213867188,4.390655994415283,-261.0375671386719,0.9999538660049438,-0.004391312133520842,0.008544355630874634,-2.0490041663379088e-08,1664829232,229061989,3.563274383867366,-1.4555459329509404,0.2541991118444571,0.7232951240264844,0.6902348671495412,0.0024056645838171618,-0.020526601858905445,1664829232,72677499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829232,232898680
1664829232,734834867,0,0,0,0,0,0,0,0,0,0,104.89425659179688,4.976590156555176,-261.6069030761719,0.9999511241912842,-0.0014405251713469625,0.009779275394976139,2.980241475825096e-08,1664829232,722860086,3.5884666787952852,-2.059654975664955,0.1311277865211622,0.7238007204377636,0.689676052895122,0.0015172599217771854,-0.02140312750940155,1664829232,670705888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1664829232,732886778
