Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656362900,813177002,0,0,0,0,0,83.56160736083984,33.920204162597656,-168.64915466308594,0.9999270439147949,-0.007297755219042301,0.009621920064091682,2.7941716496115987e-08,1656362900,795262913,0,0,0,0,0,0,0,0,0,181.59500122070312,-83.29595184326172,-287.37750244140625,0.9965028762817383,0.05755937099456787,-0.06057155504822731,3.621539956810693e-09,1656362900,795575529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362900,775684902
1656362901,13126790,0,0,0,0,0,83.13262176513672,34.11030578613281,-168.8118133544922,0.9998935461044312,-0.006518186070024967,0.01305240485817194,5.58853052723407e-09,1656362901,12080516,0,0,0,0,0,0,0,0,0,178.41116333007812,-85.94306945800781,-289.8888244628906,0.9979680180549622,0.04566502571105957,-0.04443470016121864,2.6130127395163072e-08,1656362901,12336714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362900,975673219
1656362901,213146575,0,0,0,0,0,83.52444458007812,34.018218994140625,-168.78836059570312,0.9999216794967651,-0.006874202284961939,0.010453080758452415,1.1627890650345307e-08,1656362901,202717662,0,0,0,0,0,0,0,0,0,179.49639892578125,-85.35745239257812,-291.3761901855469,0.9977662563323975,0.05020285025238991,-0.04407069459557533,-1.1084215323364788e-08,1656362901,202957562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362901,175668522
1656362901,413145468,0,0,0,0,0,84.06098175048828,33.72145462036133,-168.50897216796875,0.9999477863311768,-0.008209701627492905,0.006073200609534979,1.8587403616265874e-08,1656362901,374254845,0,0,0,0,0,0,0,0,0,183.3614044189453,-83.63565063476562,-290.5794677734375,0.9965270161628723,0.05996686965227127,-0.05777377262711525,0.0,1656362901,358933814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362901,375659260
1656362901,613150830,0,0,0,0,0,84.81938171386719,33.33339309692383,-168.12838745117188,0.9999512434005737,-0.009862559847533703,-0.00029835017630830407,9.527989952573535e-09,1656362901,611114358,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,189.33245849609375,-79.16365814208984,-286.9377746582031,0.9930013418197632,0.08108824491500854,-0.08586698770523071,2.2509276220716856e-08,1656362901,611356590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362901,575650028
1656362901,813155856,0,0,0,0,0,83.00467681884766,34.31455993652344,-169.284423828125,0.9998610019683838,-0.006296397186815739,0.015433909371495247,-4.657260355145354e-09,1656362901,805088146,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,180.92962646484375,-88.8543472290039,-291.85406494140625,0.9982590079307556,0.03672754392027855,-0.04615330696105957,-3.7317873236020205e-09,1656362901,805330069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362901,775655703
1656362902,13182920,0,0,0,0,0,84.28939056396484,33.58511734008789,-167.8800048828125,0.9999613761901855,-0.008455277420580387,0.0023653809912502766,2.7474166941487965e-08,1656362901,999762874,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,186.61740112304688,-76.68304443359375,-283.7012939453125,0.9926508069038391,0.08329296857118607,-0.08778771758079529,2.2282671707785084e-08,1656362902,178011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362901,975640290
1656362902,213146492,0,0,0,0,0,83.45354461669922,34.08479309082031,-168.59202575683594,0.9999256134033203,-0.006851674057543278,0.010089101269841194,-1.489863166170835e-08,1656362902,193379912,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,182.1016082763672,-81.35083770751953,-286.78887939453125,0.9959433674812317,0.06154603883624077,-0.0656408816576004,-1.4728076536130175e-08,1656362902,193617976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362902,175634288
1656362902,413155129,0,0,0,0,0,83.1061019897461,34.340538024902344,-168.93045043945312,0.9998917579650879,-0.005607247818261385,0.013601810671389103,-1.7693405851559874e-08,1656362902,405736436,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,181.79238891601562,-85.4227294921875,-290.2081298828125,0.9972930550575256,0.04824328422546387,-0.055490490049123764,1.867700838431574e-08,1656362902,405976543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362902,375625018
1656362902,613165818,0,0,0,0,0,84.17143249511719,33.605323791503906,-168.34445190429688,0.99994957447052,-0.008834233507514,0.004755419213324785,-2.2065453908481913e-09,1656362902,597654241,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,186.20436096191406,-78.0869140625,-284.191650390625,0.9933393597602844,0.07931447774171829,-0.08358205109834671,-7.50053885667512e-09,1656362902,582281990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362902,575618843
