Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211973,155290944,0,0,0,0,0,106.176513671875,4.763457775115967,-243.7633819580078,0.9998589754104614,0.01667487807571888,0.0019580130465328693,1.0942764028243346e-08,1657211973,149093071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211973,143875035
1657211973,355400808,0,0,0,0,0,105.97215270996094,4.716885566711426,-243.65521240234375,0.999862790107727,0.016315285116434097,0.002834975952282548,-5.821564563746051e-09,1657211973,347550568,1.104061864397238,-18.039769909726488,-0.10121895325165886,-0.7088690708809587,-0.7050812828687871,0.01786619530853728,-0.006570095624035603,1657211973,289261678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211973,343897377
1657211973,555378518,0,0,0,0,0,105.84637451171875,4.59771728515625,-243.76959228515625,0.9998716115951538,0.015565872192382812,0.0038017332553863525,-1.699699936352772e-08,1657211973,542585624,1.0111102917466468,-18.07990380042355,-0.2173996656059375,-0.7091766801866326,-0.704778793964891,0.01752904678637028,-0.006888108668812464,1657211973,489343857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211973,543870928
1657211973,755353106,0,0,0,0,0,105.82720184326172,4.503343105316162,-243.7626953125,0.9998741149902344,0.015387476421892643,0.0038723349571228027,1.0012978002293949e-08,1657211973,738602668,1.0507592467093616,-18.081968328101112,-0.24824417005043975,-0.7092665894892927,-0.7046866863288529,0.017532577274150717,-0.006882729324593503,1657211973,689189269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-6.25e-05,-0.0,1657211973,743885323
1657211973,955633143,0,0,0,0,0,105.75502014160156,4.798691749572754,-243.6797637939453,0.9998490810394287,0.017002582550048828,0.0035531227476894855,-2.2118610942811756e-08,1657211973,955254387,0.9818612829259052,-18.050529790581322,-0.26258542239193494,-0.709396630840076,-0.7045627345260321,0.01714597971196072,-0.007252172403729518,1657211973,889258354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00023750000000000003,-0.0,1657211973,943864647
1657211974,155445227,0,0,0,0,0,105.52999877929688,4.754477024078369,-243.86488342285156,0.9998538494110107,0.016573786735534668,0.004189521539956331,-2.4214287464019435e-08,1657211974,150925791,0.839041357586467,-18.067328219867818,-0.266671202940144,-0.7091746320986257,-0.7047877028176366,0.017038754825411992,-0.007360254068681722,1657211974,89282332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0004375,-0.0,1657211974,143839085
1657211974,355423495,0,0,0,0,0,105.60455322265625,4.553321838378906,-243.87489318847656,0.9998733997344971,0.01568061299622059,0.0027069449424743652,9.77830616477604e-09,1657211974,351651267,0.7142527968144492,-18.061971476990436,-0.2533283776751164,-0.7092211931934527,-0.7047386382399926,0.017039042995288075,-0.007358908646381633,1657211974,289321096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0006362500000000001,-0.0,1657211974,343849666
1657211974,555455879,0,0,0,0,0,105.47711944580078,4.692447185516357,-243.73062133789062,0.9998615980148315,0.01650273986160755,0.002098351949825883,-5.586889617603674e-09,1657211974,548140843,0.6126485334095122,-17.94114025720461,-0.28888531570352305,-0.709438035037165,-0.7045282427816305,0.016791694419025983,-0.007592482916751425,1657211974,489235313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0008362500000000001,-0.0,1657211974,543836260
1657211974,755419169,0,0,0,0,0,105.01729583740234,4.867128372192383,-243.7821807861328,0.9998438358306885,0.017259718850255013,0.0037978594191372395,2.8406136109992985e-08,1657211974,744472089,0.24933557809545448,-18.00255680817071,-0.32259239803306505,-0.7094530581543926,-0.7045005363425504,0.017342364360794036,-0.007061790838073855,1657211974,689113158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0010350000000000001,-0.0,1657211974,743818553
1657211974,955405505,0,0,0,0,0,104.55643463134766,4.6686601638793945,-243.97340393066406,0.9998548030853271,0.016152741387486458,0.005423903930932283,3.7258311991195114e-09,1657211974,941251146,0.12585537546345904,-17.953722760766254,-0.18971584298280553,-0.7089294617837908,-0.7050382439742556,0.017070529885925053,-0.00733508100562972,1657211974,889190565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0012362500000000002,-0.0,1657211974,943813916
