Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665518225,632686468,0,0,0,0,0,0,0,0,0,0,78.15480041503906,35.23706817626953,-261.5721130371094,0.999835729598999,0.010642945766448975,0.014672697521746159,5.588853380089631e-09,1665518225,617793040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518225,631622751
1665518226,132479469,0,0,0,0,0,0,0,0,0,0,78.78240966796875,34.769107818603516,-261.8693542480469,0.9998996257781982,0.008178473450243473,0.011564167216420174,1.8624682240897528e-08,1665518226,127533825,-25.48564084492554,2.381355584693665,30.89395193537478,0.7129574166265948,0.7012395135696062,0.0076632453700519985,-0.002619542113946303,1665518225,980427969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518226,131574049
1665518226,632515136,0,0,0,0,0,0,0,0,0,0,78.94007110595703,34.993953704833984,-261.9656677246094,0.9998973608016968,0.00933003518730402,0.010867597535252571,-6.519927264747594e-09,1665518226,620192363,-25.50647985316543,2.326699605932447,31.006620695345283,0.71270251651322,0.7014974236395213,0.0077023401913511895,-0.002577792948336913,1665518226,580373673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518226,631592690
1665518227,132723775,0,0,0,0,0,0,0,0,0,0,78.37083435058594,35.1576042175293,-261.8427734375,0.9998534917831421,0.010009050369262695,0.013884157873690128,-2.2347739658812316e-08,1665518227,113008933,-25.553994135550397,2.3888448697695708,30.99801765918304,0.712653918125109,0.7015473427840506,0.008177737146920022,-0.0021178834850190745,1665518226,880424278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518227,131538242
1665518227,632725006,0,0,0,0,0,0,0,0,0,0,78.4696273803711,34.96813201904297,-261.77935791015625,0.9998705387115479,0.009151460602879524,0.013233514502644539,1.2108761104911991e-08,1665518227,628979091,-25.811593607349707,2.359515113331213,30.98926506189742,0.7126762563918729,0.7015120456349104,0.00909509339688099,-0.001232262479713581,1665518227,480290614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518227,631544543
1665518228,132284366,0,0,0,0,0,0,0,0,0,0,78.65840911865234,34.761444091796875,-261.72308349609375,0.9998914003372192,0.008394957520067692,0.012108715251088142,2.0487682661496365e-08,1665518228,119297726,-25.4707803353798,2.3673938576233127,30.95215928742102,0.7127470060774174,0.701461683103535,0.007715649310276341,-0.002565620260171998,1665518228,80216890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518228,131477117
1665518228,632392428,0,0,0,0,0,0,0,0,0,0,78.67768859863281,34.863040924072266,-261.7494812011719,0.9998910427093506,0.008526802994310856,0.012049289420247078,2.9801931589190644e-08,1665518228,631330736,-25.47099402007781,2.367002432507377,30.93735513543482,0.7128656298518803,0.7013424410074035,0.007814222959111272,-0.0024722767087027985,1665518228,380235854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518228,631458778
1665518229,132450332,0,0,0,0,0,0,0,0,0,0,78.43815612792969,34.980587005615234,-261.7801513671875,0.9998691082000732,0.00907135009765625,0.013398081064224243,-1.9556695818323533e-08,1665518229,125706873,-25.55258665493416,2.4120673568340294,30.85635153614104,0.7132816784252315,0.7009114467263228,0.008025195880497243,-0.0022750908218385248,1665518228,980323487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518229,131473550
1665518229,632533534,0,0,0,0,0,0,0,0,0,0,78.65348052978516,35.03575134277344,-258.4480285644531,0.9997888207435608,0.01137459184974432,0.01711750030517578,9.307915327383398e-09,1665518229,619693508,-25.748276393242023,1.681356381559624,30.946904207373485,0.7108295851213278,0.7033934130761805,0.010016781989706723,-0.0003130442872466832,1665518229,580446200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518229,631448112
1665518230,132714153,0,0,0,0,0,0,0,0,0,0,78.83253479003906,34.85930252075195,-257.2727966308594,0.9998304843902588,0.008355618454515934,0.016405345872044563,2.9800096612575544e-08,1665518230,113450602,-25.62410334558426,-1.1921230706893198,31.155659993584145,0.7116288639382653,0.7025364843348961,0.01185550663466299,0.0014501916052780742,1665518229,882115624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0306825,1665518230,131464718
