Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212072,203395124,0,0,0,0,0,106.1218490600586,4.19378137588501,-233.99244689941406,0.9999297857284546,0.011537076905369759,0.002684235805645585,-2.5145656223912738e-08,1657212072,185855975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212072,157602300
1657212072,403859453,0,0,0,0,0,105.79396057128906,4.420734405517578,-233.98098754882812,0.9999094009399414,0.012655735947191715,0.00457346485927701,-2.886997663154034e-08,1657212072,403177709,1.0179982391397857,-27.880362091369932,-0.04862853809222989,-0.7114620082976023,-0.7024674244175896,0.017908740011977734,-0.006472768777453379,1657212072,303517189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212072,357615470
1657212072,603431897,0,0,0,0,0,105.90621948242188,4.240211009979248,-233.9514923095703,0.9999247789382935,0.011652708053588867,0.0038348438683897257,-8.846410715079855e-09,1657212072,599423659,1.0706820069015208,-27.84348766149128,-0.10135737235580555,-0.7118009199408977,-0.7021247790189016,0.01792480852061573,-0.006449900301101506,1657212072,503542413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212072,557633998
1657212072,803459903,0,0,0,0,0,106.2334976196289,4.273768424987793,-233.98878479003906,0.9999266862869263,0.011910321190953255,0.0021566154900938272,1.0244390225011557e-08,1657212072,799384499,0.9793357663037057,-27.876360801263047,-0.1603905487540077,-0.7119653751570486,-0.7019530851282213,0.01803841998421976,-0.0063368139029102225,1657212072,703510030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-4.1250000000000007e-05,-0.0,1657212072,757648864
1657212073,3429566,0,0,0,0,0,106.29594421386719,4.40224552154541,-234.00848388671875,0.9999210834503174,0.012474419549107552,0.001473397365771234,3.0270372874952045e-09,1657212072,995548690,1.0487915355796815,-27.898994959964853,-0.15077817737450394,-0.7119415323573425,-0.7019769108276774,0.018102997414874877,-0.00627518587501452,1657212072,903511652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00019875,-0.0,1657212072,957543078
1657212073,203466724,0,0,0,0,0,105.8118667602539,4.235371112823486,-234.13572692871094,0.9999256134033203,0.011765837669372559,0.0032141506671905518,-1.3272334342673275e-08,1657212073,191784904,1.0531965460876336,-27.838891249878714,-0.11261752883255716,-0.7118665023426402,-0.7020526465144652,0.018185576282470143,-0.006197347236774283,1657212073,103617723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0003975,-0.0,1657212073,157598032
1657212073,403428511,0,0,0,0,0,105.62432861328125,4.41917085647583,-233.9902801513672,0.9999167919158936,0.01256942842155695,0.002894669771194458,-5.353731236112935e-09,1657212073,392468698,0.8027874861041369,-27.696505632149922,-0.1578231694434452,-0.7120379863747739,-0.7018865118356097,0.01762352783937913,-0.00673474860001781,1657212073,303440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0005975,-0.0,1657212073,357580249
1657212073,603402775,0,0,0,0,0,105.40321350097656,4.5271806716918945,-234.1151885986328,0.9999082088470459,0.013132812455296516,0.0033064784947782755,-1.0711192821588611e-08,1657212073,588397335,0.6097595671546117,-27.705207028341505,-0.19663932976170762,-0.7120713977465496,-0.7018506628433098,0.017673951419763564,-0.006685411791043682,1657212073,503426317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0007962500000000001,-0.0,1657212073,557642305
1657212073,803462873,0,0,0,0,0,105.27519989013672,4.3777875900268555,-234.0015411376953,0.999919056892395,0.01239621639251709,0.0028648674488067627,-1.3970969270360456e-08,1657212073,783833146,0.3987178813175092,-27.78782209660278,-0.19190153610924077,-0.7118814656553353,-0.7020477630185138,0.017599665981137245,-0.0067611989892769325,1657212073,703402168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0009962500000000002,-0.0,1657212073,757596637
1657212074,3365093,0,0,0,0,0,105.14615631103516,4.531304836273193,-233.98287963867188,0.9999089241027832,0.01330494973808527,0.0022503137588500977,-3.2599258847909596e-09,1657212074,1224841,0.19484243125802436,-27.72146233800777,-0.1749253361438422,-0.7118339913141513,-0.7020924242019126,0.01756995767135569,-0.006790736351697491,1657212073,903431275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.001195,-0.0,1657212073,957577001
