Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217365,967211306,0,0,0,0,0,104.22901153564453,6.141458988189697,-244.49514770507812,0.9998881816864014,0.014268755912780762,0.004477173089981079,-2.747708727213194e-08,1657217365,959481566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217365,953357830
1657217366,167390426,0,0,0,0,0,104.1591567993164,6.145375728607178,-244.3992156982422,0.9998859167098999,0.014351310208439827,0.004704654682427645,2.887065519985299e-08,1657217366,157465432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217366,153372342
1657217366,367283687,0,0,0,0,0,103.98670196533203,6.124444484710693,-244.39071655273438,0.9998831748962402,0.01423502154648304,0.0055526504293084145,-2.3751500322077845e-08,1657217366,353781109,-0.8090884073759241,-17.271836024236904,1.1106657694103048,-0.7107257457610685,-0.7032309870235727,0.016254974449725387,-0.008081074407958628,1657217366,223457146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217366,353376462
1657217366,567339433,0,0,0,0,0,104.1701431274414,6.109718322753906,-244.40756225585938,0.9998874664306641,0.014256359077990055,0.0046594152227044106,1.769712021371106e-08,1657217366,549234618,-0.8489936476924953,-17.323237599006717,1.1112991287534881,-0.7107269935904623,-0.7032307124933186,0.016209758750393332,-0.008124585076859989,1657217366,423512828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217366,553356221
1657217366,767610106,0,0,0,0,0,104.14070892333984,6.145138740539551,-244.23939514160156,0.9998838901519775,0.01454103086143732,0.004550069570541382,-3.725722841352308e-09,1657217366,767129076,-0.8576795755898416,-17.33587037169238,1.1496179972216267,-0.7105485736977591,-0.7034130617974529,0.01623617758440757,-0.008103106788442678,1657217366,623493019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217366,753353076
1657217366,967192448,0,0,0,0,0,104.15303039550781,6.158218860626221,-244.41754150390625,0.9998828172683716,0.014538529329001904,0.004790515173226595,2.0022143942810544e-08,1657217366,963371876,-0.7669453799241381,-17.422359770846583,1.1667766262236383,-0.7105101164661677,-0.7034499526361032,0.01653900169041883,-0.0078124240831457465,1657217366,823488272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217366,953335603
1657217367,167376493,0,0,0,0,0,104.04248046875,6.095090389251709,-244.3363037109375,0.9998853206634521,0.014248492196202278,0.005114198662340641,-1.3971440671056712e-09,1657217367,163968429,-0.6903092493374601,-17.445146156736598,1.179072535156267,-0.7104059615286316,-0.7035480033536917,0.01695020677360915,-0.007418725366835416,1657217367,23493538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217367,153339331
1657217367,367379224,0,0,0,0,0,104.07222747802734,5.980043411254883,-244.47731018066406,0.9998925924301147,0.01366120669990778,0.005307614803314209,-2.793903952635901e-08,1657217367,360150575,-0.705762507175109,-17.392668995425225,1.1786485806585758,-0.7104165556905587,-0.7035449605619831,0.01654455551722566,-0.007809141575549716,1657217367,224040585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217367,353345499
1657217367,567214290,0,0,0,0,0,104.29598999023438,5.979280948638916,-244.33885192871094,0.9998999834060669,0.01359868235886097,0.003871441353112459,2.8637394677843986e-08,1657217367,556591118,-0.8081280954129966,-17.378710493352884,1.1393218825270295,-0.7105681554830549,-0.7033927455843412,0.016349120480589403,-0.007993963645668284,1657217367,423528169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217367,553319894
1657217367,767370691,0,0,0,0,0,104.32743072509766,5.921779155731201,-244.27845764160156,0.999904990196228,0.013311744667589664,0.003569722408428788,-1.0944080308661341e-08,1657217367,757211929,-0.7348915887053948,-17.33362620290592,1.0954330103529641,-0.7107790806767338,-0.7031737678946731,0.016609031201858998,-0.007739035974093209,1657217367,623349204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217367,753353718
