Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1660749305,383145705,0,0,0,0,0,0,0,0,0,0,22.675859451293945,21.674928665161133,-262.7688293457031,0.9997873902320862,0.018676282837986946,0.008741587400436401,-7.452165107224573e-09,1660749305,364873024,-80.7214761026799,1.009132848012655,14.026917695616145,-0.7009929826706858,-0.7131305136022384,0.005276693705579438,-0.004966315868716717,1660749305,382005511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749305,369436395
1660749305,883165815,0,0,0,0,0,0,0,0,0,0,22.548879623413086,21.729278564453125,-262.7702331542969,0.9997720122337341,0.01918959431350231,0.009372500702738762,-1.2102677082737046e-08,1660749305,877703723,-80.77411766229577,1.1737889357160611,14.10174236271514,-0.7007433750240798,-0.7133748251797085,0.005042584156951937,-0.00520051653745111,1660749305,683236950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749305,869488863
1660749306,383218066,0,0,0,0,0,0,0,0,0,0,22.440757751464844,21.433637619018555,-262.79571533203125,0.9997981190681458,0.017516495659947395,0.009843320585787296,-1.0246616888309745e-08,1660749306,375192573,-80.86055627279286,1.1451854557387833,14.066379273304161,-0.7008234383073204,-0.7133112410262873,0.004715500358050312,-0.005519958700563006,1660749306,282035158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749306,369450790
1660749306,883076611,0,0,0,0,0,0,0,0,0,0,22.48760223388672,21.460556030273438,-262.7435302734375,0.9997996687889099,0.017600534483790398,0.00953629519790411,-2.887678540730576e-08,1660749306,863421556,-80.93968452413101,1.1334513103361132,13.939477332129297,-0.7012860958962281,-0.7128317252320062,0.00453672784027768,-0.005686153115515533,1660749306,881887219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749306,869400747
1660749307,383284416,0,0,0,0,0,0,0,0,0,0,22.5225830078125,21.577123641967773,-262.85498046875,0.9997898936271667,0.018110215663909912,0.009600222110748291,-2.5150994176215136e-08,1660749307,376482068,-80.84908003919097,1.0831123693670293,13.929419935918414,-0.7014060215576841,-0.712718437530253,0.00474745265519185,-0.005477395991152193,1660749307,181862879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749307,369399735
1660749307,883278590,0,0,0,0,0,0,0,0,0,0,22.29259490966797,21.832223892211914,-262.6553955078125,0.9997472167015076,0.019706429913640022,0.01082009170204401,2.1418557594188314e-08,1660749307,870977769,-80.96605693920489,1.1782629220566605,14.062653147565339,-0.7007947730053743,-0.7133204930733952,0.004375461368948643,-0.005853565733730064,1660749307,781943030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749307,869380313
1660749308,383134875,0,0,0,0,0,0,0,0,0,0,22.586515426635742,21.72946548461914,-262.7610778808594,0.9997746348381042,0.019100546836853027,0.009274214506149292,1.7691840881184362e-08,1660749308,379909184,-80.85443920371321,1.1179885346499532,14.039948528130207,-0.7009919852323326,-0.7131288512863233,0.004781529605146425,-0.0054517812603694345,1660749308,381948158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749308,369374129
1660749308,883256608,0,0,0,0,0,0,0,0,0,0,22.536617279052734,21.644954681396484,-262.73822021484375,0.999784529209137,0.018574832007288933,0.009277849458158016,-1.3972849544074961e-08,1660749308,873360490,-80.70452447313068,1.0519972150639205,14.096658988674317,-0.7005778511860681,-0.7135360534890092,0.0052595509093784475,-0.004990872509789471,1660749308,682074099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749308,869363372
1660749309,383229255,0,0,0,0,0,0,0,0,0,0,22.53476333618164,21.292966842651367,-262.6598205566406,0.9998148083686829,0.01689469814300537,0.009225577116012573,2.787208019938703e-09,1660749309,366900488,-80.75993653920489,1.1388076133607683,13.969647599168322,-0.7012175714220115,-0.7129073947427447,0.0052327454839618355,-0.00500517092791665,1660749309,282004672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749309,369323773
1660749309,883187006,0,0,0,0,0,0,0,0,0,0,22.606014251708984,21.269250869750977,-262.75262451171875,0.9998181462287903,0.016784312203526497,0.009050818160176277,2.7937483437767696e-08,1660749309,880774673,-80.70731876981598,1.121283757945264,13.828514511216635,-0.7016693226598342,-0.7124661478285795,0.005340904692830096,-0.00489070393607369,1660749309,582142323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749309,869344613
1660749310,383242422,0,0,0,0,0,0,0,0,0,0,22.355627059936523,21.695215225219727,-262.80303955078125,0.9997677206993103,0.018864989280700684,0.010427027940750122,6.520772810603148e-09,1660749310,374642011,-80.75059910696407,1.1718357862395123,13.819851963646169,-0.7016440909793875,-0.7124894230114452,0.005221661050368491,-0.005008067456425059,1660749310,182105927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749310,369288348
1660749310,883249095,0,0,0,0,0,0,0,0,0,0,22.449453353881836,21.449647903442383,-262.5940856933594,0.9997954964637756,0.017628194764256477,0.009909361600875854,1.4896931688213044e-08,1660749310,867447501,-80.92950889770583,1.1774722112926383,13.902714984688739,-0.701475470874022,-0.7126526064678164,0.004497523111355269,-0.0057211820969318376,1660749310,781941769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749310,869281750
1660749311,383232776,0,0,0,0,0,0,0,0,0,0,22.538564682006836,21.547224044799805,-262.75067138671875,0.9997918009757996,0.018123149871826172,0.009379745461046696,1.1170921077052753e-08,1660749311,380590117,-80.84402206841132,1.0770351457828724,13.876709782740786,-0.7015323992567392,-0.7125984871942422,0.004803980226298279,-0.00541966897872448,1660749311,81960954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749311,369250833
1660749311,883237783,0,0,0,0,0,0,0,0,0,0,22.499736785888672,21.311670303344727,-262.84368896484375,0.9998119473457336,0.016879558563232422,0.009547322988510132,-2.7013435044409562e-08,1660749311,872518032,-80.75780969194577,1.0733884946279204,14.003115197048981,-0.7010626559452895,-0.7130629014276034,0.0051774119644049975,-0.005062383866190827,1660749311,681994900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749311,869290087
1660749312,383224578,0,0,0,0,0,0,0,0,0,0,22.46949005126953,21.571414947509766,-262.8707275390625,0.9997839331626892,0.018365025520324707,0.009747116826474667,8.383715055515495e-09,1660749312,363992513,-80.76608305172898,1.2447909089299287,13.93331716543636,-0.7013475096773157,-0.7127828180463236,0.005076655689536617,-0.005155830548937474,1660749312,281971215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749312,369288716
1660749312,883218555,0,0,0,0,0,0,0,0,0,0,22.695110321044922,21.312490463256836,-262.7255554199219,0.9998205304145813,0.016920091584324837,0.008523941971361637,2.327996639905905e-08,1660749312,876641590,-80.6331032106004,1.1626930814786647,13.941277632258942,-0.7012989702936048,-0.7128325504270445,0.005408372424866826,-0.004831545046166166,1660749312,882040800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749312,869224357
1660749313,383256258,0,0,0,0,0,0,0,0,0,0,22.468549728393555,21.457439422607422,-262.84381103515625,0.9997969269752502,0.01754486747086048,0.009919137693941593,1.8630235132377493e-09,1660749313,370306231,-80.60105127789905,1.1860716889337368,13.809102995161293,-0.7017486376538432,-0.7123900837710165,0.0057686201854619465,-0.004469922649952417,1660749313,182087577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749313,369227473
1660749313,883279786,0,0,0,0,0,0,0,0,0,0,22.58321189880371,21.377168655395508,-262.9320068359375,0.9998133778572083,0.017104148864746094,0.008986949920654297,-1.9561424480230016e-08,1660749313,879166300,-80.81378815544946,1.3045363533190084,13.91427450123447,-0.7014482987544847,-0.7126865948787167,0.004921391504072603,-0.005306227108400624,1660749313,782090937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749313,869214259
1660749314,383328634,0,0,0,0,0,0,0,0,0,0,22.30548095703125,21.707624435424805,-262.822021484375,0.9997637867927551,0.018893714994192123,0.010751275345683098,-8.383883809415238e-09,1660749314,376217021,-80.94091415907718,1.1557471243010013,13.87336936836898,-0.7014229492915792,-0.7127097593810455,0.0044356462498611445,-0.005782917077272894,1660749314,382034043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749314,369207705
1660749314,883129137,0,0,0,0,0,0,0,0,0,0,22.535043716430664,21.440410614013672,-262.79766845703125,0.9998005032539368,0.017579080536961555,0.009489388205111027,2.141741717309742e-08,1660749314,870344334,-81.01967697850878,1.1323561602672498,14.02420756960272,-0.7010065773163024,-0.7131159390258676,0.004160405684504281,-0.006060521877197981,1660749314,682004244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749314,869160924
1660749315,383209111,0,0,0,0,0,0,0,0,0,0,22.498849868774414,21.497650146484375,-262.73516845703125,0.9997919201850891,0.017995236441493034,0.009612202644348145,1.6767295107911195e-08,1660749315,378306484,-80.73967176115958,1.2283551552314975,14.019525710546144,-0.7010603069301565,-0.7130587352452908,0.004970892892108589,-0.005264787298523945,1660749315,283036906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749315,369170915
1660749315,883086556,0,0,0,0,0,0,0,0,0,0,22.52227020263672,21.618410110473633,-262.6978759765625,0.9997796416282654,0.018712760880589485,0.00951346755027771,-1.86232789189944e-08,1660749315,871974382,-80.78670499960359,1.140262387640064,14.135735902454993,-0.7004308654998637,-0.7136782086791105,0.0050889807893577015,-0.005160807286210564,1660749315,881939042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749315,869123199
1660749316,383113163,0,0,0,0,0,0,0,0,0,0,22.440738677978516,21.6696720123291,-262.6829833984375,0.9997715353965759,0.01892143301665783,0.009952843189239502,-1.303421814924377e-08,1660749316,382207885,-80.74390259626723,1.1074257947578872,14.021378188324373,-0.7008665803200405,-0.7132574180479889,0.005187708914261248,-0.005055971855954663,1660749316,181932235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749316,369081963
1660749316,883236039,0,0,0,0,0,0,0,0,0,0,22.44462013244629,21.758075714111328,-262.5940246582031,0.9997610449790955,0.019492747262120247,0.00989746954292059,2.9802167844650285e-08,1660749316,876601721,-80.79046789732973,1.0851820519232547,14.050763742655715,-0.7008100185087847,-0.7133219722585964,0.005000313940039492,-0.005240911305549569,1660749316,785695370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749316,869071550
1660749317,383190756,0,0,0,0,0,0,0,0,0,0,22.554208755493164,21.653549194335938,-262.7120666503906,0.9997829794883728,0.018615543842315674,0.009357989765703678,-2.6075415604509544e-08,1660749317,372962514,-80.66023369174079,1.2407660305605077,13.848086748479528,-0.7016096811067364,-0.7125256703658814,0.005531876975173046,-0.004704601740055877,1660749317,381945810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749317,369056258
1660749317,883292365,0,0,0,0,0,0,0,0,0,0,22.62485122680664,21.52239990234375,-262.73870849609375,0.999798595905304,0.017910124734044075,0.009064883925020695,2.7938028779317392e-08,1660749317,869013729,-80.76749882322997,1.1864801912529401,13.854065001419027,-0.7016080224860023,-0.7125178983364039,0.005088084296573817,-0.005139593782529609,1660749317,681941157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749317,869004159
1660749318,383247365,0,0,0,0,0,0,0,0,0,0,22.346405029296875,21.42155647277832,-262.6498718261719,0.9997943043708801,0.017379045486450195,0.010462851263582706,2.7006635150428338e-08,1660749318,377984235,-80.79126506512223,1.174284253586677,13.954400133475442,-0.7012282091320077,-0.7129012419341589,0.004734760746785571,-0.005493279542781568,1660749318,281948937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749318,369050477
1660749318,883214334,0,0,0,0,0,0,0,0,0,0,22.537357330322266,21.36811637878418,-262.7580261230469,0.9998111128807068,0.01704561710357666,0.009342759847640991,-2.142446575703616e-08,1660749318,868617842,-80.76443865526363,1.076583301791743,14.050514510378829,-0.7007833818761285,-0.7133444988608418,0.0051434287287344714,-0.005101064342585502,1660749318,882084747,0,0,0,0,0,0,0,0,0,-81.50375,0.0,14.368750000000002,1.0,0.0,0.0,0.0,1660749318,500900816,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660749318,501674340,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749318,868959965
1660749319,383309458,-80.92933855146069,-100.0,13.943065376157062,1660749319,81390882,-80.92933855146069,1.152066291631229,13.943065376157062,1660749319,81390882,22.424785614013672,21.556089401245117,-262.63848876953125,0.999783456325531,0.018143771216273308,0.010194181464612484,-8.383718608229174e-09,1660749319,365608705,-80.8608469265545,1.1575462214533445,14.033221807701803,-0.7010832147551149,-0.7130467526593859,0.004725854105417945,-0.005504806888652143,1660749319,182113045,0,0,0,0,0,0,0,0,0,-81.50375,0.0,14.368750000000002,1.0,0.0,0.0,0.0,1660749318,500900816,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660749318,501674340,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749319,368958105
1660749319,883212029,-80.92933855146069,-100.0,13.943065376157062,1660749319,81390882,-80.92933855146069,1.152066291631229,13.943065376157062,1660749319,81390882,22.68453598022461,21.472875595092773,-262.79290771484375,0.9998047947883606,0.01776224374771118,0.008660972118377686,-1.3972566215159077e-08,1660749319,879118335,-80.89107887584748,1.1782887438334342,14.02586482392493,-0.7009914505833634,-0.7131302186835523,0.004580632971097528,-0.00564876355261408,1660749319,783287099,0,0,0,0,0,0,0,0,0,-81.50375,0.0,14.368750000000002,1.0,0.0,0.0,0.0,1660749318,500900816,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660749318,501674340,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749319,868963407
1660749320,383113048,-80.92933855146069,-100.0,13.943065376157062,1660749320,81320117,-80.92933855146069,1.152066291631229,13.943065376157062,1660749320,81320117,21.305404663085938,21.282958984375,-259.4698486328125,0.9997290968894958,0.01680612564086914,0.01609817147254944,2.6069542968798487e-08,1660749320,370873909,-81.11914922491079,0.9848297875625462,14.017386484451091,-0.7009329991549428,-0.713177411004954,0.0022306431426016957,-0.007953726361009598,1660749320,381939063,0,0,0,0,0,0,0,0,0,-81.50375,0.0,14.368750000000002,1.0,0.0,0.0,0.0,1660749318,500900816,0.3799849468892108,-0.005465427929897418,-0.17706521561560307,-0.06447411580199287,1.0148633760020294,0.15389744635308272,0.04650690670934493,-0.030274783658469816,0.5767957173674111,-0.011020244312184822,-0.0021404404698118365,0.00729270157317031,-0.0041933529716656785,-0.003021861581593229,-0.008709163839285577,1660749318,501674340,0,0,0,0,0,-0.08150375,0.014368750000000001,1660749320,368917470
