Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1660759250,979634212,0,0,0,0,0,0,0,0,0,0,28.527311325073242,14.109525680541992,-280.2119140625,0.9995250701904297,0.028802037239074707,0.010956049896776676,1.3961917844085292e-08,1660759250,965350673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759250,930005298
1660759251,479569794,0,0,0,0,0,0,0,0,0,0,28.596923828125,13.993858337402344,-280.4489440917969,0.9995458722114563,0.028264641761779785,0.010447411797940731,-9.317456806101632e-10,1660759251,476686157,-74.10767863259608,18.526668578555586,5.969770395373711,-0.6946290649826659,-0.7193223557734384,0.005025500462191792,-0.00533079466475585,1660759251,333794030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759251,429956715
1660759251,979603919,0,0,0,0,0,0,0,0,0,0,28.361305236816406,13.982209205627441,-280.3157653808594,0.9995356798171997,0.02819215878844261,0.011564401909708977,-1.8489517694675328e-09,1660759251,970516870,-74.29262167731042,18.33316387371144,6.088696092217457,-0.6939721057654794,-0.7199673672191703,0.004271049978646647,-0.00608277728998468,1660759251,934868297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759251,929939383
1660759252,479506652,0,0,0,0,0,0,0,0,0,0,28.393346786499023,13.67947006225586,-280.422119140625,0.9995725750923157,0.026924019679427147,0.011381418444216251,1.583925346437809e-08,1660759252,462972234,-74.34005415516094,18.521334055259445,6.380730314918434,-0.6930485085806521,-0.7208635024578687,0.004166968135504043,-0.00620192461678173,1660759252,233729908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759252,429919930
1660759252,979494582,0,0,0,0,0,0,0,0,0,0,28.932926177978516,13.508783340454102,-280.8173828125,0.9996249675750732,0.025920096784830093,0.008826196193695068,2.8867273016430772e-08,1660759252,978025195,-74.16458475055245,18.670928457927744,5.8238472950875,-0.6949649828580403,-0.7189817511865333,0.004779877362446054,-0.00556513592739289,1660759252,833966673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759252,929899132
1660759253,479531038,0,0,0,0,0,0,0,0,0,0,28.397897720336914,14.09077262878418,-280.63580322265625,0.9995179176330566,0.02886807732284069,0.011427909135818481,-5.576071604451727e-09,1660759253,471855421,-74.3806242867256,18.61008394545081,6.052792819670554,-0.6942112492377835,-0.7197417948193884,0.003929917529415181,-0.006412931439109127,1660759253,434096350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759253,429878907
1660759253,979603241,0,0,0,0,0,0,0,0,0,0,29.15919303894043,13.982294082641602,-280.4603271484375,0.9995700716972351,0.02836078591644764,0.007433236110955477,-2.0024767621862338e-08,1660759253,965148401,-74.48027091358259,18.52631167812001,5.977785587534282,-0.6944187346701025,-0.719525063729994,0.0035685326649397653,-0.006763131498874945,1660759253,733795467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759253,929942738
1660759254,479589705,0,0,0,0,0,0,0,0,0,0,28.764114379882812,13.710786819458008,-280.3454895019531,0.9995879530906677,0.027108309790492058,0.009441494010388851,-2.7936636115555302e-08,1660759254,474349350,-73.63136975451147,18.439072936143816,6.1389037537749225,-0.693918060686919,-0.7200085278092915,0.006717670467818494,-0.0036848249437294667,1660759254,333857475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759254,429850183
1660759254,979622310,0,0,0,0,0,0,0,0,0,0,28.982921600341797,13.937915802001953,-280.3335266113281,0.9995643496513367,0.028317634016275406,0.008313358761370182,-9.317284721532815e-10,1660759254,968126293,-74.12294958403552,18.420246944837004,6.193021295646712,-0.6936482271023643,-0.7202786053548695,0.0050388590728733685,-0.005335932745949552,1660759254,934036444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759254,929858745
1660759255,479422136,0,0,0,0,0,0,0,0,0,0,28.37887191772461,14.371121406555176,-280.23040771484375,0.9994781613349915,0.030108273029327393,0.011706650257110596,1.3977132340414755e-08,1660759255,465180536,-74.10623267672221,18.474258759178724,6.046357421958856,-0.694147037179748,-0.7197903007568456,0.004992741251781335,-0.005371864029454004,1660759255,233852566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07539000000000001,0.0063212500000000005,1660759255,429806493
