Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211868,81730942,0,0,0,0,0,105.44325256347656,4.923050880432129,-253.95401000976562,0.9998319149017334,0.017406823113560677,0.0057506863959133625,1.3037069201971008e-08,1657211868,78713798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211868,46866233
1657211868,281836941,0,0,0,0,0,105.65119934082031,5.08778715133667,-253.89492797851562,0.9998227953910828,0.018253089860081673,0.004604578483849764,1.4438058748567073e-08,1657211868,278210392,0.793196124462284,-8.039877475046922,-0.1519804477494079,-0.7078517705413099,-0.7061261383230322,0.016155689692523956,-0.008239067364155417,1657211868,217621693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657211868,246906122
1657211868,481831360,0,0,0,0,0,105.52054595947266,5.168806076049805,-253.6956329345703,0.9998120665550232,0.018791256472468376,0.004788219463080168,-2.8869150625610018e-08,1657211868,474050418,0.7962118072415478,-8.020391174756497,-0.2268529597924941,-0.7078870825328141,-0.706095035194516,0.016155963900574655,-0.008238143371996737,1657211868,417497338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,0.0,-0.0,1657211868,446864049
1657211868,681847211,0,0,0,0,0,105.34335327148438,5.191525936126709,-253.614501953125,0.9998082518577576,0.018845198675990105,0.005326956510543823,-2.4215392357973542e-08,1657211868,670067262,0.7287672484424945,-8.021807880015501,-0.22908568075948088,-0.7079236564748005,-0.7060577289996256,0.015847792690508244,-0.008533939217691019,1657211868,617505643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-6.000000000000001e-05,-0.0,1657211868,646864065
1657211868,881910549,0,0,0,0,0,105.3045425415039,5.227452278137207,-253.63613891601562,0.9998055100440979,0.019019603729248047,0.005219101905822754,5.123270696572035e-09,1657211868,866774820,0.5960761792274099,-8.100913425984288,-0.2663976063560499,-0.7079550425650498,-0.7060196188054488,0.01584793648391132,-0.008532948076830485,1657211868,817405350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00023125,-0.0,1657211868,846846605
1657211869,81932615,0,0,0,0,0,105.20719909667969,5.173524379730225,-253.89801025390625,0.9998113512992859,0.018695592880249023,0.00527229905128479,1.1640090669118308e-08,1657211869,63407462,0.602268006508794,-8.10074894378144,-0.2583630408821437,-0.7077997924456427,-0.7061822492790498,0.015978496227907844,-0.008410834572093802,1657211869,17481745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00043000000000000004,-0.0,1657211869,46832855
1657211869,281825241,0,0,0,0,0,105.1444320678711,5.101470947265625,-254.13980102539062,0.9998202919960022,0.018306970596313477,0.004935889970511198,-1.909190672222394e-08,1657211869,279992494,0.8159142738190894,-7.938999600133684,-0.09661333859949528,-0.7074198823390571,-0.7065558485497165,0.016736101003120896,-0.007689683741152464,1657211869,217540508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0006312500000000001,-0.0,1657211869,246904511
1657211869,481997942,0,0,0,0,0,105.15007781982422,4.994634628295898,-254.03477478027344,0.9998341798782349,0.01783466525375843,0.003661483759060502,-1.3735647286239328e-08,1657211869,476415564,0.7847823682906352,-7.820412183796407,-0.07800578124543611,-0.7073192907503913,-0.7066362939844716,0.01750391936674564,-0.006952305430792583,1657211869,417570122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0008312500000000001,-0.0,1657211869,446898274
1657211869,681894335,0,0,0,0,0,104.73556518554688,4.8892717361450195,-253.93734741210938,0.999840497970581,0.017249824479222298,0.004621386993676424,-6.054562184942824e-09,1657211869,672764559,0.4548541380707576,-7.819724406135549,-0.053048111938152176,-0.7071429295324361,-0.7068253295209463,0.016774637962590835,-0.007658339368615609,1657211869,617392920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00103,-0.0,1657211869,646871905
1657211869,881927774,0,0,0,0,0,104.60281372070312,5.146953582763672,-253.9130096435547,0.9998200535774231,0.018497586250305176,0.004205107688903809,-2.9334664475300087e-08,1657211869,874291106,0.01936079442357652,-7.893628967801703,-0.1913351882354123,-0.7077561740047363,-0.7062104264838504,0.01628797709973048,-0.008113491886976121,1657211869,817519080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0012300000000000002,-0.0,1657211869,846834904
1657211870,81876533,0,0,0,0,0,104.15350341796875,5.227458953857422,-253.96981811523438,0.9998013377189636,0.019076047465205193,0.005796491634100676,-1.2575353203203576e-08,1657211870,70229126,-0.27876869399672444,-7.886882484599823,-0.21244709294900466,-0.707771233577441,-0.7062071119265727,0.015742321048458477,-0.008638662247509695,1657211870,17514027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0014287500000000001,-0.0,1657211870,46851409
1657211870,281911887,0,0,0,0,0,104.00811767578125,5.279860973358154,-253.67662048339844,0.9998031258583069,0.019224703311920166,0.004928410053253174,-2.4681270360815688e-08,1657211870,266943462,-0.5629103089625573,-7.860169522705519,-0.1481125298459448,-0.7075006635596562,-0.7064746127849808,0.015620691228648086,-0.00876146559956763,1657211870,217484347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0016287500000000002,-0.0,1657211870,246827802
1657211870,481961654,0,0,0,0,0,103.50914764404297,5.289268970489502,-253.5784149169922,0.9997941851615906,0.01934170536696911,0.006128876935690641,-1.5366348193879276e-08,1657211870,463287677,-0.8471055550977411,-8.017758037426717,-0.11996364773568635,-0.7073732604307761,-0.7066002175498695,0.015805246925218217,-0.008586530287192203,1657211870,417504860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00182875,-0.0,1657211870,446824108
