Timestamp sec,Timestamp nanosec,Target x,Target y,Target z, Target sec, Target nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J10,J11,J12,J20,J21,J22,J30,J31,J32,J40,J41,J42,J sec,J nanosec,Control x,Control y,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1665518082,916991734,0,0,0,0,0,0,0,0,0,0,79.06289672851562,8.80772876739502,-262.3709411621094,0.9999257326126099,0.005376577842980623,0.010932923294603825,-6.51792309014354e-09,1665518082,916213352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518082,874425305
1665518083,417018359,0,0,0,0,0,0,0,0,0,0,79.40808868408203,9.295816421508789,-262.34600830078125,0.9999297857284546,0.007384539116173983,0.009267778135836124,2.7006612057789425e-08,1665518083,411934617,-25.528859761630216,2.0761890300798314,4.925509732250823,0.7152396763743349,0.6989201141695027,0.007202287854795511,-0.0031006325024513755,1665518083,231354323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518083,374413113
1665518083,917094247,0,0,0,0,0,0,0,0,0,0,79.03685760498047,8.69409465789795,-262.5257568359375,0.9999251365661621,0.0045555830001831055,0.011357041075825691,1.86278459324285e-09,1665518083,907650947,-25.399922995025932,2.0721739844088916,4.981479183869005,0.715114840539173,0.6990514191546479,0.0070797298524201725,-0.0032170286143791338,1665518083,831241450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518083,874401462
1665518084,417400917,0,0,0,0,0,0,0,0,0,0,79.0939712524414,9.454451560974121,-262.1998291015625,0.9998811483383179,0.011190535500645638,0.010603637434542179,2.9802226464425985e-08,1665518084,416908371,-25.39775991849602,2.157553861945132,5.036994130328174,0.7149996694169081,0.6991679968195964,0.006908194202544062,-0.0033808756251518437,1665518084,131054932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518084,374412077
1665518084,917180748,0,0,0,0,0,0,0,0,0,0,79.39110565185547,8.732181549072266,-257.51416015625,0.9999029636383057,0.004953563213348389,0.01302045676857233,8.382716742971752e-09,1665518084,910070367,-25.66661710532449,1.6054092033654683,4.894530443365432,0.7135692044466833,0.7006034125628876,0.008256715725650692,-0.0020559983895953853,1665518084,731102259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518084,874407893
1665518085,417256436,0,0,0,0,0,0,0,0,0,0,79.60195922851562,8.91799259185791,-258.15533447265625,0.9999321699142456,0.006096185185015202,0.009921612218022346,8.382471605727915e-09,1665518085,403589348,-25.440124040711964,-2.3084427009090973,5.022567302163586,0.714884103811899,0.6992748326214034,0.007738263866405731,-0.002577405478825996,1665518085,331035031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518085,374370398
1665518085,917206229,0,0,0,0,0,0,0,0,0,0,79.62557220458984,9.005781173706055,-258.09478759765625,0.9999481439590454,0.006194591522216797,0.008084923028945923,-2.421382383488435e-08,1665518085,897031990,-25.400092235300818,-2.3082025964876607,5.047486577188656,0.7150098279516278,0.6991471444020976,0.00753843012307908,-0.0027723674082528738,1665518085,630935661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,0.0036825000000000004,1665518085,874411965
1665518086,417214485,0,0,0,0,0,0,0,0,0,0,79.41100311279297,9.216909408569336,-258.24578857421875,0.9999289512634277,0.007655144203454256,0.009133429266512394,-5.588332463446477e-09,1665518086,410366459,-25.37965326407206,-2.200392812103246,5.084439023301932,0.7150312825833363,0.699135614820477,0.006712909074214861,-0.00357000778374694,1665518086,232100031,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518086,374357952
1665518086,917155985,-25.35849572524795,-100.0,5.133261043209422,1665518086,630815237,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518086,630815237,79.16326904296875,8.744940757751465,-258.15362548828125,0.9999327659606934,0.005023479927331209,0.010444553568959236,2.794155573582202e-09,1665518086,903587865,-25.28162717055288,-2.3145178437557092,5.198177936798863,0.7147129584768779,0.6994622261982412,0.005798697242757408,-0.004447933002062431,1665518086,831061614,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518086,874333244
1665518087,417137750,-25.35849572524795,-100.0,5.133261043209422,1665518086,630815237,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518086,630815237,79.10196685791016,8.544245719909668,-255.433837890625,0.9998778104782104,0.0033454301301389933,0.015263975597918034,8.382927241257221e-09,1665518087,413017617,-25.443224006573317,-2.245315060492601,5.203811367022772,0.714522491864706,0.6996569743956421,0.0067623777473852014,-0.0035142223072935613,1665518087,131113108,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518087,374324157
1665518087,917157413,-25.35849572524795,-100.0,5.133261043209422,1665518087,630477882,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518087,630477882,79.1492919921875,8.93355655670166,-253.02435302734375,0.9998804330825806,0.006704568397253752,0.013935476541519165,-3.725735719939394e-09,1665518087,910143648,-25.260797626943997,-6.764740956688058,4.8260037018595545,0.7168984711390253,0.6971858311234272,0.010328965619959734,-0.00010700254656951722,1665518087,732926486,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518087,874292564
1665518088,417196804,-25.35849572524795,-100.0,5.133261043209422,1665518087,630477882,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518087,630477882,79.73688507080078,8.866971969604492,-253.57923889160156,0.999913215637207,0.007145763374865055,0.011064053513109684,-6.519823791961699e-09,1665518088,402051669,-25.285644056316045,-7.125795567586465,5.1519860346614115,0.7148331373634887,0.699322783976327,0.008259917097099825,-0.002072769985715258,1665518088,331043460,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518088,374265573
1665518088,917089294,-25.35849572524795,-100.0,5.133261043209422,1665518088,630367543,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518088,630367543,79.72903442382812,9.016154289245605,-253.9743194580078,0.9999134540557861,0.007734776008874178,0.010639998130500317,2.23500382645625e-08,1665518088,916312271,-25.088089252177,-6.702117684219587,5.170008800335501,0.7138938888498225,0.7002879553050754,0.007724798089438986,-0.00257482397106845,1665518088,630937154,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518088,874257873
1665518089,417151233,-25.35849572524795,-100.0,5.133261043209422,1665518088,630367543,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518088,630367543,79.29557037353516,8.897407531738281,-254.195556640625,0.9998972415924072,0.006948769558221102,0.012538493610918522,-1.3036217438866515e-08,1665518089,409414259,-25.05800369617046,-6.2849295491566295,5.202660539793192,0.7142260442439949,0.6999555043638218,0.007357143444139686,-0.0029351257571822954,1665518089,231144380,0,0,0,0,0,0,0,0,0,-25.0,0.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518085,947455553,-0.24194954412816497,-0.015114395917626254,0.1712831907255882,-0.09002712760211334,0.8721610667188481,-0.010165332825757253,0.16812859635496816,-0.03700102816532075,-0.11577314298197237,-0.023721198982012463,-0.0003037863327193293,-0.003846846623248373,-0.004802990079040923,-0.00027364764094499556,-0.037512536680268105,1665518085,948804121,0,0,0,0,0,-0.025,0.0036825000000000004,1665518089,374238549
1665518089,917080976,-25.35849572524795,-100.0,5.133261043209422,1665518089,630340234,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518089,630340234,79.44975280761719,9.169726371765137,-254.05055236816406,0.9998906850814819,0.009431363083422184,0.011382550932466984,-2.7942732572228124e-09,1665518089,899704006,-25.338585062766228,-6.186398017725793,5.279942449803321,0.7139658972653561,0.7002220442298799,0.008198983590118588,-0.002117986895795912,1665518089,831078570,0,0,0,0,0,0,0,0,0,-25.0,-5.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518089,570873341,-0.24194954412816497,-0.005328889890873592,0.1712831907255882,-0.09002712760211334,0.8055052950268172,-0.010165332825757253,0.16812859635496816,-0.02751401999349628,-0.11577314298197237,-0.023721198982012463,-0.0004926231451211772,-0.003846846623248373,-0.004802990079040923,0.00022415971970719188,-0.037512536680268105,1665518089,571692758,-25.03385422212798,-10.0,4.204983725966972,1665518089,597332264,-0.02503375,0.0038087500000000005,1665518089,874242186
1665518090,417096553,-25.35849572524795,-100.0,5.133261043209422,1665518089,630340234,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518089,630340234,79.4834976196289,8.752126693725586,-254.06578063964844,0.9997993111610413,0.01673305220901966,0.011017918586730957,-1.2102346680364917e-08,1665518090,413743961,-25.274875325371667,-6.152802887122505,5.22067677319422,0.7125947856724298,0.7016229982898567,0.007588841860505678,-0.0026856906850244427,1665518090,131091253,0,0,0,0,0,0,0,0,0,-25.0,-5.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518089,570873341,-0.24194954412816497,-0.005328889890873592,0.1712831907255882,-0.09002712760211334,0.8055052950268172,-0.010165332825757253,0.16812859635496816,-0.02751401999349628,-0.11577314298197237,-0.023721198982012463,-0.0004926231451211772,-0.003846846623248373,-0.004802990079040923,0.00022415971970719188,-0.037512536680268105,1665518089,571692758,-25.03385422212798,-10.0,4.204983725966972,1665518089,597332264,-0.02503375,0.004200000000000001,1665518090,374204983
1665518090,917210966,-25.35849572524795,-100.0,5.133261043209422,1665518090,630419504,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518090,630419504,79.70856475830078,8.859339714050293,-254.03564453125,0.9997809529304504,0.01841580867767334,0.009947896003723145,1.2102568724969842e-08,1665518090,913093571,-25.156453430643012,-6.256529991763671,5.019045896776254,0.7066708276398028,0.7075929064586731,0.006635495918756024,-0.003513356129667731,1665518090,731032844,0,0,0,0,0,0,0,0,0,-25.0,-5.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518089,570873341,-0.24194954412816497,-0.005328889890873592,0.1712831907255882,-0.09002712760211334,0.8055052950268172,-0.010165332825757253,0.16812859635496816,-0.02751401999349628,-0.11577314298197237,-0.023721198982012463,-0.0004926231451211772,-0.003846846623248373,-0.004802990079040923,0.00022415971970719188,-0.037512536680268105,1665518089,571692758,-25.03385422212798,-10.0,4.204983725966972,1665518089,597332264,-0.02503375,0.00420375,1665518090,874164588
1665518091,417222881,-25.35849572524795,-100.0,5.133261043209422,1665518090,630419504,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518090,630419504,79.4797134399414,8.573086738586426,-249.33689880371094,0.9997294545173645,0.017966508865356445,0.01477316115051508,1.0247320325618148e-08,1665518091,403311165,-25.560856287906432,-7.555082766850489,4.890221253311885,0.7071546695205254,0.7070880974519074,0.009757732668418204,-0.0005055051841990326,1665518091,331070326,0,0,0,0,0,0,0,0,0,-25.0,-5.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518089,570873341,-0.24194954412816497,-0.005328889890873592,0.1712831907255882,-0.09002712760211334,0.8055052950268172,-0.010165332825757253,0.16812859635496816,-0.02751401999349628,-0.11577314298197237,-0.023721198982012463,-0.0004926231451211772,-0.003846846623248373,-0.004802990079040923,0.00022415971970719188,-0.037512536680268105,1665518089,571692758,-25.03385422212798,-10.0,4.204983725966972,1665518089,597332264,-0.02503375,0.00420375,1665518091,374158674
1665518091,917180961,-25.35849572524795,-100.0,5.133261043209422,1665518091,630352580,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518091,630352580,79.77100372314453,8.546414375305176,-248.98956298828125,0.9997919201850891,0.017174720764160156,0.011011212132871151,-1.9561845476800954e-08,1665518091,896366418,-25.22073339086799,-11.134367176311287,4.97528115834634,0.7068051227908261,0.7074318370159733,0.009523811489000937,-0.000725951499036568,1665518091,631011142,0,0,0,0,0,0,0,0,0,-25.0,-5.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518089,570873341,-0.24194954412816497,-0.005328889890873592,0.1712831907255882,-0.09002712760211334,0.8055052950268172,-0.010165332825757253,0.16812859635496816,-0.02751401999349628,-0.11577314298197237,-0.023721198982012463,-0.0004926231451211772,-0.003846846623248373,-0.004802990079040923,0.00022415971970719188,-0.037512536680268105,1665518089,571692758,-25.03385422212798,-10.0,4.204983725966972,1665518089,597332264,-0.02503375,0.00420375,1665518091,874146311
1665518092,417234866,-25.35849572524795,-100.0,5.133261043209422,1665518091,630352580,-25.35849572524795,-2.3463627080009815,5.133261043209422,1665518091,630352580,79.7208023071289,8.76175308227539,-249.00021362304688,0.9997941851615906,0.01757192797958851,0.010140180587768555,0.0,1665518092,405389256,-25.024641105517574,-11.385199352492577,4.992556658590764,0.7072333752561039,0.7070187723935599,0.006443099604877839,-0.003708023529904958,1665518092,235236018,0,0,0,0,0,0,0,0,0,-25.0,-5.0,3.6825000000000006,1.0,0.0,0.0,0.0,1665518089,570873341,-0.24194954412816497,-0.005328889890873592,0.1712831907255882,-0.09002712760211334,0.8055052950268172,-0.010165332825757253,0.16812859635496816,-0.02751401999349628,-0.11577314298197237,-0.023721198982012463,-0.0004926231451211772,-0.003846846623248373,-0.004802990079040923,0.00022415971970719188,-0.037512536680268105,1665518089,571692758,-25.03385422212798,-10.0,4.204983725966972,1665518089,597332264,-0.02503375,0.00420375,1665518092,374140707
