Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656085326,201585588,0,0,0,0,0,84.6325912475586,37.14982223510742,-274.1626281738281,0.9997195601463318,0.022585870698094368,-0.007105381693691015,-1.7227023363375338e-08,1656085326,181385527,0,0,0,0,0,0,0,0,0,191.14419555664062,-78.03838348388672,-267.241943359375,0.9940202236175537,0.06182360649108887,-0.09001004695892334,-7.495401632695575e-09,1656085326,181828334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085326,161818834
1656085326,401598469,0,0,0,0,0,87.67010498046875,34.94565963745117,-273.1275634765625,0.9995952248573303,0.013606468215584755,-0.02498606964945793,-6.405435737377729e-09,1656085326,379239496,0,0,0,0,0,0,0,0,0,192.508544921875,-75.83057403564453,-264.4614562988281,0.9922170639038086,0.07148582488298416,-0.10195619612932205,2.9801434209275612e-08,1656085326,379536785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085326,361817965
1656085326,601575646,0,0,0,0,0,87.25719451904297,34.780269622802734,-272.5396728515625,0.9996292591094971,0.012061057612299919,-0.02440735138952732,-8.457798017502682e-09,1656085326,590118929,0,0,0,0,0,0,0,0,0,188.30938720703125,-78.3764419555664,-264.6856384277344,0.9944328665733337,0.056756675243377686,-0.08878117799758911,1.498458246373957e-08,1656085326,590551866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085326,561802263
1656085326,801656930,0,0,0,0,0,85.51887512207031,35.749732971191406,-272.98431396484375,0.9997171759605408,0.01980135589838028,-0.013166322372853756,-1.3027648293473248e-08,1656085326,783145000,0,0,0,0,0,0,0,0,0,190.17869567871094,-75.65206146240234,-265.90728759765625,0.9932053089141846,0.07331240177154541,-0.09038040041923523,-1.4768679612586766e-08,1656085326,783630175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085326,761794273
1656085327,1551939,0,0,0,0,0,81.6773910522461,36.948368072509766,-274.3399658203125,0.999763548374176,0.02017180435359478,0.0081334775313735,2.333223747541524e-08,1656085326,996232549,0,0,0,0,0,0,0,0,0,184.5710906982422,-85.12644958496094,-270.8697509765625,0.9978806972503662,0.029981734231114388,-0.05775162950158119,-1.1199606575473808e-08,1656085326,996525307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085326,961793770
1656085327,201579063,0,0,0,0,0,82.16251373291016,36.10038757324219,-274.7842102050781,0.9998169541358948,0.018020808696746826,0.00643390417098999,-4.657465524360305e-10,1656085327,194579143,0,0,0,0,0,0,0,0,0,188.28866577148438,-82.26780700683594,-269.2247314453125,0.99623042345047,0.045942965894937515,-0.07358080893754959,7.47877226814353e-09,1656085327,195105664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085327,161787139
1656085327,401545828,0,0,0,0,0,86.43974304199219,34.66297912597656,-273.0235290527344,0.9997476935386658,0.013685346581041813,-0.017806533724069595,2.4220497607529978e-08,1656085327,384762554,0,0,0,0,0,0,0,0,0,189.71717834472656,-76.85811614990234,-265.29718017578125,0.9936747550964355,0.06772714853286743,-0.08957463502883911,2.2259710519278997e-08,1656085327,385232270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085327,361776345
1656085327,601551225,0,0,0,0,0,87.35847473144531,35.19404220581055,-270.9910888671875,0.9995189905166626,0.016623081639409065,-0.026182115077972412,1.3030232004496156e-08,1656085327,582674008,0,0,0,0,0,0,0,0,0,186.11412048339844,-75.53648376464844,-264.840087890625,0.9943971633911133,0.06772905588150024,-0.08116095513105392,-2.9736098028365632e-08,1656085327,593297850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085327,561766780
1656085327,801545471,0,0,0,0,0,85.39863586425781,34.791473388671875,-273.5863952636719,0.9998431205749512,0.013353750109672546,-0.01163619477301836,1.912421687677579e-08,1656085327,795544118,0,0,0,0,0,0,0,0,0,189.28726196289062,-77.302001953125,-266.1592102050781,0.9941798448562622,0.06585782766342163,-0.08525938540697098,-2.2482595340989064e-08,1656085327,795785546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085327,761762332
1656085328,1544721,0,0,0,0,0,85.55303192138672,34.781856536865234,-271.2856140136719,0.9997712969779968,0.01419007871299982,-0.016004888340830803,-2.7946068570372518e-08,1656085327,992109062,0,0,0,0,0,0,0,0,0,184.978759765625,-77.53253936767578,-266.0877380371094,0.9955205917358398,0.0601809062063694,-0.07291731983423233,1.4734331088561703e-08,1656085327,992347199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085327,961765466
