Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657141181,810973679,0,0,0,0,0,106.86966705322266,4.0527424812316895,-213.97901916503906,0.9999744892120361,0.006999591831117868,-0.0013625071151182055,-2.136594012824844e-08,1657141181,778366251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141181,796768001
1657141182,10980799,0,0,0,0,0,107.05916595458984,4.016959190368652,-213.84304809570312,0.9999710321426392,0.0070955026894807816,-0.002738367533311248,3.6817411341871775e-09,1657141181,989717651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141181,996789702
1657141182,210961804,0,0,0,0,0,105.80415344238281,3.9913578033447266,-213.95672607421875,0.9999735355377197,0.006133864168077707,0.00389043428003788,9.700017677971573e-09,1657141182,203034582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141182,196766008
1657141182,410952688,0,0,0,0,0,106.9140625,3.8653950691223145,-212.98529052734375,0.9999674558639526,0.006873206701129675,-0.004211706109344959,-2.0126863731206868e-08,1657141182,398645085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141182,396778665
1657141182,610813458,0,0,0,0,0,106.05290222167969,3.803961753845215,-213.31443786621094,0.9999802112579346,0.006169160827994347,0.0012398894177749753,1.0206551159797073e-08,1657141182,595438862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141182,596730771
1657141182,810827016,0,0,0,0,0,105.49404907226562,3.7841739654541016,-213.9072265625,0.9999698400497437,0.00534833874553442,0.005623467266559601,1.5492799931848822e-08,1657141182,770809978,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141182,796722146
1657141183,10976102,0,0,0,0,0,107.71426391601562,4.0103325843811035,-212.59495544433594,0.9999244213104248,0.0077855223789811134,-0.00951419398188591,2.3885135647105926e-08,1657141183,5150098,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141182,996807403
1657141183,211017226,0,0,0,0,0,107.27310943603516,3.890820026397705,-212.7019500732422,0.9999517202377319,0.006936630699783564,-0.0069580078125,1.770689728175512e-08,1657141183,201317831,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141183,196658334
1657141183,411033339,0,0,0,0,0,106.13058471679688,3.925602912902832,-214.11231994628906,0.9999756813049316,0.006309270393103361,0.0029677501879632473,3.25879878637636e-09,1657141183,376155636,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141183,396775417
1657141183,610869643,0,0,0,0,0,106.59789276123047,3.9683353900909424,-213.68226623535156,0.9999744892120361,0.007127158343791962,-0.0004596120270434767,-1.577092589855056e-08,1657141183,592762503,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141183,596676236
