Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657213069,713316187,0,0,0,0,0,105.18063354492188,5.92916202545166,-152.6634521484375,0.9999277591705322,-0.011474134400486946,-0.003560186130926013,-1.0709164222078016e-08,1657213069,696815349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657213069,666573578
1657213069,913177100,0,0,0,0,0,105.23771667480469,5.907793998718262,-152.64523315429688,0.9999241828918457,-0.0116806635633111,-0.0038984420243650675,1.9790286742704666e-08,1657213069,912240639,-1.7762645251882532,-109.04189671449234,4.508095325231651,-0.7281425529862628,-0.6850406449737139,0.022894492496754758,-0.0012945400333423474,1657213069,867715944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657213069,866611256
1657213070,113394861,0,0,0,0,0,105.23490142822266,5.945213317871094,-152.6605682373047,0.9999263286590576,-0.011494935490190983,-0.003902763593941927,-2.0956301138852496e-09,1657213070,92910916,-1.7759579178728586,-109.02823584066311,4.5076378569197155,-0.7281550226923713,-0.6850278499995935,0.022864617325192065,-0.0013230267333970399,1657213070,67688307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657213070,66590587
1657213070,313222068,0,0,0,0,0,105.20127868652344,5.929443359375,-152.67507934570312,0.9999274015426636,-0.011471093632280827,-0.0036812128964811563,1.1873405370010914e-08,1657213070,309717005,-1.8025038342213264,-109.00717693701478,4.499778546362337,-0.7282304644275068,-0.6849535807096172,0.022667784572007025,-0.001510878455127053,1657213070,268491238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-2.5e-05,-0.0,1657213070,266576511
1657213070,513243667,0,0,0,0,0,105.14276123046875,5.91873025894165,-152.6473388671875,0.9999254941940308,-0.011594893410801888,-0.0037964589428156614,2.980090485493747e-08,1657213070,505811065,-1.8228868663026105,-109.00143495594443,4.500095235966257,-0.7282321145761418,-0.6849532176630339,0.02260799073310961,-0.0015684177779109066,1657213070,467582584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00016250000000000002,-0.0,1657213070,466592086
1657213070,713105846,0,0,0,0,0,104.98665618896484,5.923151016235352,-152.65504455566406,0.9999275207519531,-0.011398316361010075,-0.0038705472834408283,-2.584425473628471e-08,1657213070,701999316,-1.851688354071996,-109.01848543747462,4.501728362455652,-0.7281751667572867,-0.6850128922250763,0.02266132936321768,-0.001518382367432661,1657213070,667768749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00036250000000000003,-0.0,1657213070,666613375
1657213070,913200393,0,0,0,0,0,104.8613052368164,5.9351091384887695,-152.64053344726562,0.9999260902404785,-0.011350633576512337,-0.0043403212912380695,-2.002491505948001e-08,1657213070,898118500,-2.0224092090230528,-109.01316934381583,4.50635625205473,-0.7281081067313815,-0.6850830830754954,0.02266091773522718,-0.0015203206710419134,1657213070,867606763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0005625000000000001,-0.0,1657213070,866604758
1657213071,113234166,0,0,0,0,0,104.62916564941406,5.939117908477783,-152.6407928466797,0.9999281167984009,-0.011258007027208805,-0.004118233919143677,-3.2598632682123707e-09,1657213071,99175776,-2.160755180497162,-109.00974853357567,4.493571990008463,-0.7281143057452468,-0.6850743069802089,0.022718658657849774,-0.0014645351941775528,1657213071,67624407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0007612500000000001,-0.0,1657213071,66553572
1657213071,313255390,0,0,0,0,0,104.38803100585938,5.912301540374756,-152.60577392578125,0.9999281167984009,-0.011348187923431396,-0.0038765964563935995,6.0522129530227176e-09,1657213071,294630723,-2.3927070557977714,-109.01417270675506,4.479933469936399,-0.7281271635571229,-0.6850590583585672,0.02272627509238329,-0.0014568531925031915,1657213071,267695163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0009612500000000001,-0.0,1657213071,266569464
1657213071,513169091,0,0,0,0,0,104.2146987915039,5.914384365081787,-152.64312744140625,0.99992835521698,-0.011237145401537418,-0.00412413477897644,-3.259862602078556e-09,1657213071,511961066,-2.5773968780814442,-109.02580772572111,4.450093085235694,-0.7280890961674122,-0.685102327111055,0.022713709254766172,-0.001469921914856179,1657213071,467588445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00116,-0.0,1657213071,466551057
1657213071,713234948,0,0,0,0,0,104.00630950927734,5.917646884918213,-152.6490478515625,0.9999278783798218,-0.011294247582554817,-0.004065872170031071,2.7474177599629e-08,1657213071,707641357,-2.7823192396585767,-109.0146752426563,4.442712546146027,-0.728090470191742,-0.6851014151095961,0.022713723410927235,-0.0014698914662501276,1657213071,667741037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00136,-0.0,1657213071,666545106
1657213071,913144486,0,0,0,0,0,103.84466552734375,5.869934558868408,-152.6651153564453,0.9999229907989502,-0.011690260842442513,-0.004148275591433048,-2.5609704579210302e-08,1657213071,903551627,-3.0139787589641713,-108.99263726691754,4.432692530645526,-0.728098304418432,-0.6850900123444645,0.022858171983293863,-0.0013305989551701228,1657213071,868869321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0015600000000000002,-0.0,1657213071,866515973
