Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657209698,946111928,0,0,0,0,0,105.75203704833984,4.346202373504639,-242.57740783691406,0.9998893737792969,0.01415395736694336,0.004571825265884399,-2.6541991715589575e-08,1657209698,926081379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657209699,146291184,0,0,0,0,0,105.88367462158203,4.5861711502075195,-242.3846893310547,0.9998760223388672,0.015348555520176888,0.0035029652062803507,2.607844606927756e-08,1657209699,141665835,1.1921272076506,-19.362579777130065,-0.2852076342757487,-0.7097970831319609,-0.7041722675538961,0.017278345243616523,-0.007116420565246099,1657209699,101313852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657209699,346299895,0,0,0,0,0,106.14559936523438,4.434449672698975,-242.39984130859375,0.9998875856399536,0.01485306117683649,0.0020497445948421955,2.4214379834575084e-08,1657209699,343274087,0.9788138569901861,-19.355596281623093,-0.2281088725861894,-0.7097497816084029,-0.7042022697283803,0.017288393293116665,-0.007107300734140223,1657209699,302108497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657209699,546214332,0,0,0,0,0,106.1099624633789,4.654742240905762,-242.39556884765625,0.9998700618743896,0.015938760712742805,0.002395510906353593,-1.7693789544637184e-08,1657209699,538457570,0.937268050441034,-19.401833299695568,-0.33886049083620995,-0.7100347919731101,-0.7039102682281155,0.017290243100195755,-0.007099206919401961,1657209699,501227603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209699,746260400,0,0,0,0,0,105.81425476074219,4.5697736740112305,-242.36083984375,0.9998738765716553,0.015381217934191227,0.003954202402383089,-1.0709741538050821e-08,1657209699,734492749,1.090290100489625,-19.42885119478734,-0.3326262140863451,-0.7100178171644508,-0.7039147152180596,0.01792708948928444,-0.006486285971343749,1657209699,701138466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209699,946245954,0,0,0,0,0,105.44286346435547,4.4492716789245605,-242.37771606445312,0.9998760223388672,0.014696838334202766,0.005640626884996891,2.1419436890823818e-08,1657209699,930834933,1.1246842618770074,-19.441265375251476,-0.3321835375056411,-0.7100926296504456,-0.7038488440142476,0.017927687798814942,-0.006484346587839395,1657209699,901205777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209700,146248773,0,0,0,0,0,105.7644271850586,4.3777666091918945,-242.30238342285156,0.9998886585235596,0.014425160363316536,0.003796190721914172,-2.3049162578558935e-08,1657209700,131870937,1.1052061790402092,-19.48646736266221,-0.33109699147330096,-0.7100894259447907,-0.7038421359543422,0.017816463204587844,-0.006591197008138943,1657209700,101295882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209700,346324681,0,0,0,0,0,105.54887390136719,4.519951343536377,-242.2317657470703,0.9998708963394165,0.015305639244616032,0.0048930346965789795,2.561103862319669e-08,1657209700,344395264,0.8714986241322293,-19.507108658193545,-0.30215265706396954,-0.7098910314506502,-0.7040628569380771,0.01716959923017094,-0.007218673423011614,1657209700,301269917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209700,546235915,0,0,0,0,0,106.10438537597656,4.563129901885986,-242.38136291503906,0.9998793601989746,0.015353084541857243,0.0023419561330229044,-1.6298292493388544e-08,1657209700,539743203,0.8142454809839563,-19.517206691140245,-0.3037041656174738,-0.709888030935315,-0.704064261214399,0.017078027884249173,-0.007306829896235496,1657209700,501270584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209700,746234134,0,0,0,0,0,105.84105682373047,4.4260077476501465,-242.4591522216797,0.9998859167098999,0.01455629151314497,0.00401341961696744,-2.4213511196080617e-08,1657209700,735317748,0.9792432950790584,-19.470585207743653,-0.2748645914944762,-0.7097149555970651,-0.7042359916047548,0.017457998906039506,-0.006944803748513011,1657209700,701257671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
