Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212407,117595716,0,0,0,0,0,105.1639175415039,5.108994007110596,-204.1612548828125,0.9999940395355225,0.002461314434185624,0.002410322427749634,7.450625005844813e-09,1657212407,106674452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212407,95904285
1657212407,317780341,0,0,0,0,0,105.17786407470703,4.969773292541504,-204.1296844482422,0.9999959468841553,0.0017161369323730469,0.0022640228271484375,-2.048918013031198e-08,1657212407,307950578,-0.39381637780643075,-57.638674884169404,1.7243853276577439,-0.7187633143249856,-0.6949908263887763,0.01823805437254859,-0.005993799531320304,1657212407,270069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212407,296007159
1657212407,517829972,0,0,0,0,0,105.40019226074219,5.062585353851318,-204.03436279296875,0.9999971389770508,0.002250731224194169,0.0007502437219955027,-1.996522769331932e-08,1657212407,503970957,-0.5155260022937256,-57.63608479714446,1.7201572552122868,-0.7187484291022338,-0.6949936964253689,0.01876493669357065,-0.005486683541923514,1657212407,470064867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212407,495946291
1657212407,717764785,0,0,0,0,0,105.65397644042969,5.0426554679870605,-204.04974365234375,0.9999971389770508,0.002276897896081209,-0.0005862416001036763,-2.9685935487577808e-08,1657212407,704535990,-0.5064595384614705,-57.67609877356634,1.7228173634783999,-0.7186709187060837,-0.6950717034163737,0.018876250741547744,-0.005381229075416709,1657212407,670114195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-4.6250000000000006e-05,-0.0,1657212407,695956761
1657212407,917738638,0,0,0,0,0,105.39496612548828,5.071303844451904,-204.06301879882812,0.9999964237213135,0.002589285606518388,0.0005531907663680613,-1.9965241904174036e-08,1657212407,900936347,-0.4312646911362634,-57.68038178641763,1.677596633630857,-0.7187983001945726,-0.6949341584017321,0.019145011851962716,-0.005119536141248043,1657212407,870041324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00020625000000000003,-0.0,1657212407,895937013
1657212408,117708521,0,0,0,0,0,104.96544647216797,4.934942722320557,-204.22499084472656,0.9999957084655762,0.0017585159512236714,0.00230735563673079,-2.0023293245685636e-08,1657212408,97249773,-0.48158666947776396,-57.691222119471036,1.6763088974263396,-0.7186555536867015,-0.6950804998635162,0.019231394362286665,-0.00503956845253564,1657212408,69957847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00040625000000000004,-0.0,1657212408,95925457
1657212408,317782203,0,0,0,0,0,104.8569564819336,5.021218299865723,-204.21719360351562,0.9999957084655762,0.0024203064385801554,0.0016601980896666646,1.2223661194354918e-08,1657212408,314374274,-0.6627427284904144,-57.63084556038331,1.6759006676120705,-0.7186596243529466,-0.6950788926405538,0.01906211590532272,-0.005202501303158925,1657212408,270078948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0006075000000000001,-0.0,1657212408,295916000
1657212408,517700947,0,0,0,0,0,104.68749237060547,4.995525360107422,-204.1240997314453,0.9999969005584717,0.0021459462586790323,0.0012233854504302144,-2.5262089309308067e-08,1657212408,509661716,-0.8626899281412221,-57.55537553852332,1.648242176344057,-0.7187005980862147,-0.6950455426911315,0.01863905767313869,-0.00560901610219321,1657212408,470023279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0008062500000000001,-0.0,1657212408,495910284
1657212408,717722861,0,0,0,0,0,104.51310729980469,5.084375381469727,-204.1530303955078,0.9999960660934448,0.0025308134499937296,0.0011508762836456299,-1.4202611531288767e-08,1657212408,705067037,-1.1726288985543647,-57.55478437311518,1.6261320894695372,-0.7187266325239589,-0.6950184929045841,0.018639221181283087,-0.005608268713548954,1657212408,670155155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00100625,-0.0,1657212408,695947566
1657212408,917807972,0,0,0,0,0,104.11967468261719,5.092320442199707,-204.1143341064453,0.9999939203262329,0.00262451171875,0.0022922754287719727,-1.5832579691732462e-08,1657212408,905884396,-1.3716150317682434,-57.57901737785693,1.5813863287865089,-0.7188917834699161,-0.6948461715534382,0.01870296870124353,-0.005543161409687518,1657212408,870231561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0012050000000000001,-0.0,1657212408,895941320
