Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212702,971234414,0,0,0,0,0,105.55007934570312,4.859342098236084,-183.8011474609375,0.9999964237213135,-0.0024305584374815226,-0.0010939836502075195,-2.49128540019683e-08,1657212702,969393042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212702,927462710
1657212703,171375331,0,0,0,0,0,105.49496459960938,4.834512233734131,-183.76876831054688,0.9999964237213135,-0.002514064544811845,-0.0008803606615401804,-2.4563606260130655e-08,1657212703,165240775,-0.7750363105528919,-77.93856450443377,2.263941082382503,-0.7220157693412657,-0.6915603620139261,0.02049973810112699,-0.00374212524228063,1657212703,107555390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212703,127473950
1657212703,371353767,0,0,0,0,0,105.54418182373047,4.784538269042969,-183.7720184326172,0.9999958276748657,-0.002634584903717041,-0.0011906623840332031,-1.8626529207921294e-09,1657212703,360948410,-0.7769133910382635,-77.93971947334336,2.2653940883845975,-0.7219722527001403,-0.6916056757580453,0.020525473401358796,-0.0037183428155079393,1657212703,307742538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212703,327497378
1657212703,571411407,0,0,0,0,0,105.57132720947266,4.815375328063965,-183.79861450195312,0.9999966621398926,-0.0022246839944273233,-0.0012867451878264546,-2.4796547037908567e-08,1657212703,556139336,-0.7286900150652684,-77.97318920086644,2.286760214158336,-0.7217679902255568,-0.6918126970975288,0.020754641369043317,-0.003502249832130511,1657212703,507880789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-3.375e-05,-0.0,1657212703,527492608
1657212703,771356801,0,0,0,0,0,105.57257843017578,4.8156938552856445,-183.8050994873047,0.9999958276748657,-0.0022684934083372355,-0.0017422735691070557,4.307384671164982e-09,1657212703,758383310,-0.7154018819134365,-77.9721289004926,2.2247083049268794,-0.7218644094342489,-0.6917107651737243,0.020817578052493027,-0.00343944599677083,1657212703,707722435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00018500000000000002,-0.0,1657212703,727492115
1657212703,971339358,0,0,0,0,0,105.29492950439453,4.757015705108643,-183.82540893554688,0.9999958276748657,-0.0027180910110473633,-0.0009939968585968018,-4.889463944834915e-09,1657212703,954272562,-0.7594323389185718,-77.94187629369469,2.220907327862905,-0.7219094054109683,-0.6916636708168177,0.02081785092069259,-0.0034381419915025433,1657212703,907760807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00038375000000000003,-0.0,1657212703,927440894
1657212704,171443919,0,0,0,0,0,105.16968536376953,4.795849323272705,-183.8004150390625,0.9999959468841553,-0.0023976564407348633,-0.0014926494332030416,4.074552695243483e-09,1657212704,150392890,-0.928418611129004,-77.93457725312521,2.209568608710556,-0.7219755713082536,-0.6915986174812299,0.020639619054975026,-0.0036082900281363475,1657212704,107805441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0005837500000000001,-0.0,1657212704,127441620
1657212704,371385347,0,0,0,0,0,104.77685546875,4.8236083984375,-183.9073944091797,0.9999973773956299,-0.0022585391998291016,-0.0002390742301940918,-6.446486899847059e-09,1657212704,367794015,-1.1118127198444796,-77.93875454648219,2.2168952731973532,-0.7218823019150798,-0.6916955244747199,0.020639031195866315,-0.0036109654116139294,1657212704,307830024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0007825000000000001,-0.0,1657212704,327461551
1657212704,571295628,0,0,0,0,0,104.64574432373047,4.777792930603027,-183.78602600097656,0.9999961853027344,-0.0025561449583619833,-0.001002102973870933,2.4563613365558012e-08,1657212704,563514579,-1.337437470550853,-77.9264021096896,2.2333988490921697,-0.7217860181079859,-0.6917982726731321,0.02054135483041133,-0.0037072261448452028,1657212704,507693809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00098375,-0.0,1657212704,527426614
1657212704,771342755,0,0,0,0,0,104.50061798095703,4.801137447357178,-183.82937622070312,0.9999963045120239,-0.0024920105934143066,-0.0010652542114257812,-2.5029272876508912e-08,1657212704,759588079,-1.5284195681362434,-77.92776693057468,2.1975541507190015,-0.7219764478017947,-0.6916007595346659,0.020542565421010347,-0.0037017766896290474,1657212704,707756072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0011837500000000001,-0.0,1657212704,727422383
1657212704,971384867,0,0,0,0,0,104.38844299316406,4.857097148895264,-183.76614379882812,0.9999961853027344,-0.0020769238471984863,-0.0018271207809448242,-2.4796557696049604e-08,1657212704,955706994,-1.7556287761880327,-77.91378223481871,2.177582822671853,-0.721978907905311,-0.691599608835842,0.02046517271064883,-0.003776250380722774,1657212704,907756442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0013825,-0.0,1657212704,927436767
1657212705,171229612,0,0,0,0,0,104.00291442871094,4.862321376800537,-183.84927368164062,0.9999977350234985,-0.0020265579223632812,-0.0004928410635329783,6.926670348406105e-09,1657212705,156473887,-1.9077828216640853,-77.89906956632026,2.1913566641684254,-0.7218486595399088,-0.6917352807995337,0.02046435430902606,-0.0037799912838142047,1657212705,107833761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0015825000000000001,-0.0,1657212705,127432149
1657212705,371365747,0,0,0,0,0,103.7296371459961,4.786836624145508,-183.94187927246094,0.9999967813491821,-0.0025398137513548136,0.00018545986677054316,1.6880276065833755e-09,1657212705,368831399,-2.1859391998476667,-77.890480994815,2.2186849418349524,-0.7217284351802519,-0.6918647877731446,0.020305963660267295,-0.003935244239822747,1657212705,307528756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0017825000000000002,-0.0,1657212705,327400794
1657212705,571347262,0,0,0,0,0,103.66405487060547,4.801599025726318,-183.87733459472656,0.9999969005584717,-0.002293467754498124,-0.0008886457071639597,-2.933663800774866e-08,1657212705,569319454,-2.3968372273917993,-77.83255115686222,2.2141663852307416,-0.7217420022219218,-0.6918510060169598,0.02029973358179843,-0.003940975778957743,1657212705,507839632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0019825000000000003,-0.0,1657212705,527384735
1657212705,771380829,0,0,0,0,0,103.5241928100586,4.8831024169921875,-183.80931091308594,0.9999972581863403,-0.0018551350804045796,-0.0013912321301177144,-2.3865206699724695e-08,1657212705,764336300,-2.593771777243333,-77.83576814258905,2.1915962470236123,-0.7217953870529239,-0.691787920036268,0.020599212576068986,-0.0036512896756616567,1657212705,709214288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00218,-0.0,1657212705,727382629
1657212705,971340844,0,0,0,0,0,103.2742691040039,4.892288684844971,-183.8409423828125,0.999997615814209,-0.0019394756527617574,-0.0009242594242095947,6.286442477687615e-09,1657212705,960891408,-2.7384237769055915,-77.87339541631343,2.1881445554064967,-0.7217928985254625,-0.6917885693581545,0.02069249215523872,-0.0035615111326985686,1657212705,907731151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00238,-0.0,1657212705,927383931
1657212706,171368961,0,0,0,0,0,102.98235321044922,4.849870681762695,-183.84707641601562,0.9999974966049194,-0.002215445041656494,-0.00032970309257507324,7.159560055924885e-09,1657212706,161615490,-3.0052944889294793,-77.84469562587964,2.173718723208738,-0.721913169881178,-0.6916747541748276,0.020207556989519777,-0.004025869343223744,1657212706,107558091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0025800000000000003,-0.0,1657212706,127401162
1657212706,371257634,0,0,0,0,0,102.81517028808594,4.826764106750488,-183.81570434570312,0.9999972581863403,-0.0022502541542053223,-0.0006374120712280273,2.223533002165823e-08,1657212706,357343080,-3.1851643290489733,-77.84193759614533,2.139234130294342,-0.7218759604294362,-0.6917127914544234,0.020212085225322966,-0.004022338444518135,1657212706,307711374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0027787500000000004,-0.0,1657212706,327390255
1657212706,571439254,0,0,0,0,0,102.69605255126953,4.789353370666504,-183.80752563476562,0.9999964237213135,-0.0023473501205444336,-0.0012638570042327046,1.1292212498403842e-08,1657212706,553458227,-3.3041749306533887,-77.88305628662255,2.1589004121808286,-0.7218597328960343,-0.691725229073683,0.020392492868163827,-0.0038489474301533666,1657212706,507820754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00297875,-0.0,1657212706,527341744
1657212706,771265259,0,0,0,0,0,102.59193420410156,4.792699813842773,-183.83522033691406,0.9999955892562866,-0.002383112907409668,-0.0017234385013580322,3.841722495678823e-09,1657212706,770470661,-3.529062889685264,-77.87999701064831,2.138171030764171,-0.721832902973124,-0.6917407453236838,0.020931694343506405,-0.0033302514622590637,1657212706,707817797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00317875,-0.0,1657212706,727348252
1657212706,971384691,0,0,0,0,0,102.36907958984375,4.863061904907227,-183.7772216796875,0.9999967813491821,-0.0018942952156066895,-0.0016869008541107178,5.70436897717741e-09,1657212706,966715231,-3.6360294053628337,-77.86700820128033,2.1293642762810676,-0.7218614995296364,-0.6917110334923704,0.020931874022445292,-0.00332943060369961,1657212706,907958663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0033787500000000002,-0.0,1657212706,927310622
1657212707,171348291,0,0,0,0,0,102.11473846435547,4.891470432281494,-183.84329223632812,0.999997615814209,-0.0018204449443146586,-0.001221388578414917,6.286442477687615e-09,1657212707,168423819,-3.9063343674955746,-77.85940332591025,2.1333952513793846,-0.721837191981283,-0.6917452160257918,0.020589923790952577,-0.003659341824466521,1657212707,107854011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0035787500000000003,-0.0,1657212707,127381047
1657212707,371368930,0,0,0,0,0,101.8973159790039,4.8205671310424805,-183.7948455810547,0.9999967813491821,-0.00224226713180542,-0.0011868178844451904,5.238706357602041e-09,1657212707,364074448,-4.223991899959401,-77.82902068383413,2.1242273506512546,-0.721839015693648,-0.6917448146153105,0.020523845373686872,-0.0037229406435231056,1657212707,308684030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0037775000000000005,-0.0,1657212707,327336170
1657212707,571385318,0,0,0,0,0,101.65852355957031,4.795302391052246,-183.81309509277344,0.9999967813491821,-0.0023560526315122843,-0.0009100139723159373,1.5192135549568775e-08,1657212707,560369746,-4.333722457054677,-77.84847956249246,2.121257815154324,-0.7218313262320761,-0.6917485373098397,0.020689789610195353,-0.003563280247063407,1657212707,507826377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.003976250000000001,-0.0,1657212707,527332046
1657212707,771422305,0,0,0,0,0,101.49935913085938,4.7884697914123535,-183.86773681640625,0.9999966621398926,-0.002313375473022461,-0.001107037183828652,4.540212650283593e-09,1657212707,756162861,-4.4548059348380775,-77.86050155598684,2.119947240043261,-0.7218157898917058,-0.6917606539349023,0.020837410517305744,-0.003421440662966746,1657212707,707597501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00417625,-0.0,1657212707,727343745
1657212707,971299484,0,0,0,0,0,101.37883758544922,4.804461479187012,-183.81591796875,0.9999958276748657,-0.002233088482171297,-0.0017845036927610636,-2.5494834687833645e-08,1657212707,957894439,-4.71130002840718,-77.8233826219265,2.0803549132899533,-0.7218423694247065,-0.6917339578186928,0.020804470358522224,-0.0034525686839110485,1657212707,907763320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00437625,-0.0,1657212707,927347895
