Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212903,840127268,0,0,0,0,0,105.51471710205078,5.246629238128662,-163.1400604248047,0.9999651908874512,-0.007825971581041813,-0.0028603975661098957,-1.6530641744338936e-08,1657212903,836548241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212903,827641965
1657212904,40150831,0,0,0,0,0,105.4921875,5.225504398345947,-163.29440307617188,0.9999653100967407,-0.008027256466448307,-0.002195865148678422,-1.6298710159290408e-09,1657212904,30515035,-1.2405572863889773,-98.51931994433477,3.432921438943653,-0.7257007848024751,-0.6876570226706881,0.02183886051014893,-0.0023679033877154806,1657212904,8290408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212904,27618761
1657212904,240137197,0,0,0,0,0,105.53044891357422,5.224701881408691,-163.2345733642578,0.9999644756317139,-0.008017719723284245,-0.0025853216648101807,-1.2573301511054069e-08,1657212904,226019045,-1.2440956127667704,-98.43259047962795,3.423713793241363,-0.7257990142833401,-0.6875594974522413,0.021638770254480234,-0.0025584050178469432,1657212904,208178634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212904,227639093
1657212904,440027501,0,0,0,0,0,105.5516128540039,5.2384257316589355,-163.16409301757812,0.9999645948410034,-0.007888318039476871,-0.0029076342470943928,1.0942518002821089e-08,1657212904,422515033,-1.2267442056638629,-98.47665694632309,3.4122359349334785,-0.7258298945286573,-0.687523732918478,0.02175616863843533,-0.002444613968359613,1657212904,408166610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-3.125e-05,-0.0,1657212904,427632429
1657212904,640026360,0,0,0,0,0,105.47196197509766,5.270576477050781,-163.1567840576172,0.9999669790267944,-0.007609725464135408,-0.0028401913587003946,-1.094340174034869e-08,1657212904,624183622,-1.222625457232084,-98.53962368457843,3.4192923826865793,-0.7257650862818743,-0.6875876756372695,0.021905923828605543,-0.0023018312244239923,1657212904,608095229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0001775,-0.0,1657212904,627651560
1657212904,839939528,0,0,0,0,0,105.25973510742188,5.272729873657227,-163.15782165527344,0.9999687671661377,-0.0074711451306939125,-0.0025525393430143595,-9.313516624587237e-10,1657212904,835808183,-1.2840068813671337,-98.54586366992015,3.4239848999579308,-0.7256350511318461,-0.6877257035080905,0.021905151788858657,-0.0023056290527304923,1657212904,808328055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0003775,-0.0,1657212904,827564558
1657212905,40135833,0,0,0,0,0,105.1522216796875,5.219694137573242,-163.08416748046875,0.9999649524688721,-0.007679224945604801,-0.003319889772683382,-2.444716429295113e-08,1657212905,37646679,-1.489288316849084,-98.54833513636095,3.4201456214359083,-0.7255341591239979,-0.6878340345537588,0.021795096431835415,-0.0024139120926676334,1657212905,8296766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0005775,-0.0,1657212905,27634629
1657212905,240020996,0,0,0,0,0,104.89549255371094,5.220084190368652,-163.0508270263672,0.9999669790267944,-0.0075245508924126625,-0.0030507149640470743,-1.4435067363649523e-08,1657212905,229220997,-1.589286757133081,-98.61916838073742,3.408222288968632,-0.7255058690780536,-0.6878511240475393,0.022270945582741442,-0.0019562083597848183,1657212905,208284790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00077625,-0.0,1657212905,227598053
1657212905,440042188,0,0,0,0,0,104.69705963134766,5.192416191101074,-163.14974975585938,0.9999656677246094,-0.0078054675832390785,-0.002780646551400423,-1.3737479598319169e-08,1657212905,429494624,-1.8185664063440043,-98.61642273982716,3.3890926232955834,-0.7255016337223761,-0.6878572335827389,0.022210503486546383,-0.002014530005712732,1657212905,408507598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0009762500000000001,-0.0,1657212905,427546993
1657212905,640105122,0,0,0,0,0,104.55170440673828,5.196846008300781,-163.0348663330078,0.9999654293060303,-0.007544339168816805,-0.0034875872079283,5.122451351979862e-09,1657212905,626096838,-2.054134730594086,-98.5846088707359,3.3775685649213627,-0.7255268734948089,-0.6878369234364269,0.021979368791601894,-0.0022366110421397334,1657212905,608269032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.001175,-0.0,1657212905,627559543
