Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212291,587112110,0,0,0,0,0,105.06156158447266,5.1357245445251465,-214.5459442138672,0.9999877214431763,0.004163146484643221,0.002672314876690507,-1.8626680198252643e-09,1657212291,577407618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212291,580602359
1657212291,787199122,0,0,0,0,0,105.14791107177734,5.142818927764893,-214.5869903564453,0.9999889135360718,0.004088402725756168,0.0022985939867794514,-4.656664387425735e-09,1657212291,776290663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212291,780649551
1657212291,987257271,0,0,0,0,0,105.19294738769531,5.214677333831787,-214.51739501953125,0.9999878406524658,0.004535973072052002,0.001946747419424355,8.614838620246701e-09,1657212291,972776565,-0.516138398808792,-47.25715113107833,1.4193630411807603,-0.7172682616775212,-0.6965342918607578,0.01805032911184182,-0.006208015888676589,1657212291,797816449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212291,980682901
1657212292,187195580,0,0,0,0,0,105.19029998779297,5.19504451751709,-214.559326171875,0.9999874830245972,0.004523695446550846,0.002127349376678467,-1.3970014034470069e-09,1657212292,168551705,-0.514758129907662,-47.2587241421312,1.3786668971607283,-0.7174781574191265,-0.6963191271517886,0.017975808419671446,-0.006275079179608454,1657212291,997763297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-1.7500000000000002e-05,-0.0,1657212292,180588308
1657212292,387146448,0,0,0,0,0,105.11844635009766,5.170703411102295,-214.5448455810547,0.9999868869781494,0.004575193393975496,0.002301872009411454,4.656673935343747e-10,1657212292,385998482,-0.44467251629053806,-47.24827012475396,1.397671564194185,-0.717464701852216,-0.6963314965339589,0.018054619000740464,-0.006199499188406173,1657212292,197788988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.000145,-0.0,1657212292,380601779
1657212292,587207908,0,0,0,0,0,104.85344696044922,5.171206951141357,-214.51629638671875,0.9999839067459106,0.004873872734606266,0.002875328529626131,8.614417623675763e-09,1657212292,581497282,-0.4702594329972669,-47.22354409855265,1.398082562383054,-0.7172516731563067,-0.6965497198185898,0.018160643491599553,-0.006102174554428248,1657212292,397661663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.00034250000000000003,-0.0,1657212292,580565245
1657212292,787238099,0,0,0,0,0,104.60060119628906,5.1157684326171875,-214.71327209472656,0.9999852180480957,0.0041005611419677734,0.0035521090030670166,-2.8870971391370404e-08,1657212292,776750744,-0.5375207565783882,-47.155285257093055,1.395891633954251,-0.7172241633129469,-0.6965836926820708,0.017823037735129176,-0.006427878009616373,1657212292,597785056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0005425,-0.0,1657212292,780617273
1657212292,987244767,0,0,0,0,0,104.41050720214844,5.220618724822998,-214.52011108398438,0.9999834299087524,0.004955769516527653,0.0029020016081631184,-1.979047858924332e-08,1657212292,977784190,-0.7451300721941152,-47.185144867916165,1.3901920572914306,-0.7170502353061795,-0.6967630215838381,0.01774618026067597,-0.006505751967274244,1657212292,797747202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0007450000000000001,-0.0,1657212292,980622556
1657212293,187261339,0,0,0,0,0,104.39772033691406,5.240357398986816,-214.53050231933594,0.9999867677688599,0.004739285446703434,0.0019585194531828165,2.887092698244942e-08,1657212293,173869372,-0.9791250914281022,-47.17830059804089,1.4312805101071588,-0.7171346362078659,-0.6966770350220561,0.01767882808197759,-0.006568687030401979,1657212292,997837715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0009425000000000001,-0.0,1657212293,180592117
1657212293,387110941,0,0,0,0,0,104.18875885009766,5.283579349517822,-214.605712890625,0.9999858140945435,0.004866242408752441,0.0021663904190063477,2.0955055468618866e-09,1657212293,386110235,-1.1821307382257942,-47.23811967261224,1.4547241844825733,-0.717046951399505,-0.6967655721356939,0.017769073426306906,-0.006483740474331492,1657212293,197684472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0011425,-0.0,1657212293,380549735
