Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212802,527432145,0,0,0,0,0,105.65054321289062,4.985012054443359,-173.77243041992188,0.9999861717224121,-0.005013108253479004,-0.001588970422744751,-1.1408859634798318e-08,1657212802,525796867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212802,519642812
1657212802,727590396,0,0,0,0,0,105.6930160522461,5.020216941833496,-173.7405242919922,0.9999865293502808,-0.004804074764251709,-0.001956820720806718,1.6530742996678782e-08,1657212802,721469280,-0.8496811055391476,-87.960499452394,2.794631705469358,-0.7237194999669301,-0.6897634508872819,0.02104686321082444,-0.0031762722910499736,1657212802,658698941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212802,719708095
1657212802,927509897,0,0,0,0,0,105.68999481201172,5.042186260223389,-173.78590393066406,0.9999872446060181,-0.0047407750971615314,-0.0017147364560514688,-1.0593929289370863e-08,1657212802,916870430,-0.8493700993574862,-87.99225394285111,2.799636375275101,-0.7237176039670216,-0.6897638681960891,0.021115561140206764,-0.003110153097019212,1657212802,858660796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212802,919647443
1657212803,127467704,0,0,0,0,0,105.63152313232422,5.0531182289123535,-173.843505859375,0.9999880790710449,-0.004728795029222965,-0.0012039841385558248,-5.471358033304341e-09,1657212803,117331489,-0.8361774956636054,-87.9771461554567,2.7849872904321855,-0.7238077060737501,-0.6896695191290239,0.02111051297844398,-0.003112990699885035,1657212803,58646676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-6.000000000000001e-05,-0.0,1657212803,119709528
1657212803,327519056,0,0,0,0,0,105.5357894897461,5.017699718475342,-173.8731689453125,0.9999872446060181,-0.004928648471832275,-0.0011071562767028809,2.4447302848784602e-08,1657212803,313752310,-0.8350546726587282,-87.93936581562696,2.7758095862185015,-0.7237839511620812,-0.6896963718028012,0.021014275909423185,-0.0032062108043726476,1657212803,258578827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0002325,-0.0,1657212803,319685068
1657212803,527568346,0,0,0,0,0,105.37708282470703,4.9754414558410645,-173.80665588378906,0.9999858140945435,-0.005102098453789949,-0.0015046895714476705,-1.1059158033788208e-08,1657212803,509832752,-0.8926146373315333,-87.924053129232,2.797337879986743,-0.7237182338462348,-0.689766199223339,0.020991046000167417,-0.0032300937868867735,1657212803,458559885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.00043250000000000005,-0.0,1657212803,519685098
1657212803,727480214,0,0,0,0,0,105.1566390991211,5.054014682769775,-173.83755493164062,0.9999878406524658,-0.004724622704088688,-0.0013563933316618204,-6.868587476560606e-09,1657212803,726513669,-1.0518566820733923,-87.94635646248548,2.796188566366696,-0.7237112625891018,-0.6897677340698043,0.02124362396352213,-0.002986965258035045,1657212803,658695612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0006312500000000001,-0.0,1657212803,719637037
1657212803,927519408,0,0,0,0,0,105.09744262695312,4.995509624481201,-173.79678344726562,0.999984860420227,-0.005027831066399813,-0.0022228064481168985,-1.83934449893286e-08,1657212803,922586906,-1.1936332819185367,-87.91758700243255,2.817898944833375,-0.7236040383823583,-0.6898798274615157,0.021242959699738124,-0.002990057266373177,1657212803,858579249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0008325,-0.0,1657212803,919634100
1657212804,127571430,0,0,0,0,0,104.92044067382812,5.01975154876709,-173.74029541015625,0.9999849796295166,-0.004857719875872135,-0.002499193651601672,-1.9091944025717567e-08,1657212804,119182957,-1.4157285101625376,-87.91244756738627,2.774321379487732,-0.7237531890293261,-0.689728725965744,0.021004332054707635,-0.0032164810089638472,1657212804,58506480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.00103125,-0.0,1657212804,119623576
1657212804,327458100,0,0,0,0,0,104.58328247070312,5.007911205291748,-173.81430053710938,0.9999872446060181,-0.004828155506402254,-0.0014629662036895752,-8.614843949317219e-09,1657212804,320954873,-1.6126825830890965,-87.93615075474645,2.7685575851098334,-0.7237442501860115,-0.6897301856589919,0.0213126448537312,-0.002919727106064282,1657212804,258429832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0012312500000000001,-0.0,1657212804,319614592
1657212804,527478044,0,0,0,0,0,104.34910583496094,4.962689399719238,-173.8667449951172,0.9999865293502808,-0.005068421829491854,-0.0010707975598052144,2.409784194412623e-08,1657212804,516609763,-1.8558381997842446,-87.9211740959716,2.7571949459058245,-0.7236742390969746,-0.6898084713946783,0.021120116328314748,-0.0031067390696657487,1657212804,460806099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.00143125,-0.0,1657212804,519650986
