Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212505,860510580,0,0,0,0,0,105.54930114746094,4.972940921783447,-194.58920288085938,0.9999996423721313,-0.000824570597615093,0.0002576410479377955,1.548323602662549e-08,1657212505,846568815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212505,829750719
1657212506,60625223,0,0,0,0,0,105.5343246459961,5.065744400024414,-194.4705810546875,0.9999998807907104,-0.00025278329849243164,-7.811189425410703e-05,7.94534660286672e-09,1657212506,47066275,-0.5631065601167791,-67.25027585194437,2.0081773381462127,-0.7208488280920163,-0.6927988571080063,0.01954534421528184,-0.004687790521527639,1657212506,175388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212506,29772158
1657212506,260783555,0,0,0,0,0,105.4972915649414,4.9746623039245605,-194.54676818847656,0.9999995231628418,-0.0009199380874633789,0.00032195448875427246,-2.9423972591757774e-08,1657212506,243258008,-0.5538232930954763,-67.26285445785038,2.011072554705025,-0.720823856258187,-0.6928213414670835,0.01969836669349561,-0.004540980707960319,1657212506,200365304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657212506,229810974
1657212506,460528572,0,0,0,0,0,105.40806579589844,5.054637908935547,-194.58221435546875,0.9999994039535522,-0.0003961921320296824,0.0009241700754500926,-2.1886078727106906e-08,1657212506,459909384,-0.560482355354182,-67.23475496186614,2.0654536404178443,-0.7206287167575129,-0.6930261178590695,0.019607468582201908,-0.004632932884339125,1657212506,400288008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-3.875e-05,-0.0,1657212506,429815286
1657212506,660740058,0,0,0,0,0,105.62374114990234,5.035303115844727,-194.45074462890625,0.9999992847442627,-0.00023496150970458984,-0.0011117756366729736,1.606532507025804e-08,1657212506,639794904,-0.5624063221342936,-67.19823109745374,2.022100497405718,-0.7207261664752432,-0.6929254142939906,0.019583884865964366,-0.004653443968120844,1657212506,600238996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.00019500000000000002,-0.0,1657212506,629806545
1657212506,860787597,0,0,0,0,0,105.21295928955078,4.971574306488037,-194.61732482910156,0.9999995231628418,-0.0006965995416976511,0.0005883575067855418,2.8347145075713343e-08,1657212506,857343796,-0.5858244703929074,-67.20906071866949,2.0266603947407176,-0.7206279267577976,-0.6930236859628421,0.01975901485870355,-0.0044870056734449175,1657212506,800408300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.000395,-0.0,1657212506,829774007
1657212507,60752619,0,0,0,0,0,105.20648956298828,4.972607612609863,-194.498046875,0.9999995231628418,-0.0006405114545486867,-0.0007562935352325439,-2.863815495857125e-08,1657212507,53361814,-0.7285219673174907,-67.20467470037192,2.0282911890442263,-0.7205136370951682,-0.6931403802362607,0.0198491396987608,-0.0044027878906683394,1657212507,283590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0005937500000000001,-0.0,1657212507,29755677
1657212507,260684589,0,0,0,0,0,105.00352478027344,5.011487007141113,-194.536865234375,0.9999997615814209,-0.0003746748261619359,-0.0005477666854858398,2.5436746042828418e-08,1657212507,254583098,-0.8317126486238209,-67.21243696134667,1.9714948556857492,-0.7207834415398563,-0.6928598813720027,0.019850835666474515,-0.004395042872202586,1657212507,200243906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0007937500000000001,-0.0,1657212507,229720638
1657212507,460790883,0,0,0,0,0,104.72381591796875,5.024036407470703,-194.4363555908203,0.9999998807907104,-0.0002934932999778539,-0.00028300288249738514,-2.3399483239927577e-08,1657212507,450420413,-1.042490653151546,-67.22184372960692,1.9994218578196707,-0.7206062938392227,-0.6930405623507838,0.019999102419239335,-0.00425626263563949,1657212507,400220153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.000995,-0.0,1657212507,429765270
1657212507,660603776,0,0,0,0,0,104.40985870361328,5.044994831085205,-194.52056884765625,0.9999997615814209,-0.0001707673363853246,0.0005356968613341451,7.974451321501874e-09,1657212507,646519274,-1.3708377884904053,-67.2294188149715,1.9898497755868774,-0.7206104594792808,-0.6930435714444156,0.01967443875483261,-0.004568819148815326,1657212507,600312959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0011937500000000001,-0.0,1657212507,629728530
