Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216993,678008724,0,0,0,0,0,73.42049407958984,6.31716775894165,-244.32382202148438,0.9998347759246826,0.016149163246154785,0.008346706628799438,-1.3040670765462892e-08,1657216993,663426202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216993,674820007
1657216993,878003171,0,0,0,0,0,73.71161651611328,6.330631732940674,-244.38755798339844,0.9998412132263184,0.016516923904418945,0.006691843271255493,-2.281738709086767e-08,1657216993,858446327,-31.387083910323938,-16.766588700511363,0.37460769579030406,-0.7089956557747972,-0.70499984453703,0.013969304253455675,-0.010319236635534615,1657216993,827686940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216993,874751981
1657216994,78088492,0,0,0,0,0,73.21588134765625,6.236985683441162,-244.4028778076172,0.9998327493667603,0.01565396785736084,0.009456606581807137,1.3040696522637063e-08,1657216994,75474534,-31.384787990338253,-16.74465593393637,0.3219530196796837,-0.7090754400118765,-0.7049181925292188,0.01437122462383661,-0.009930630527565668,1657216994,27747518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216994,74785740
1657216994,277936921,0,0,0,0,0,73.72808074951172,6.254316806793213,-244.21519470214844,0.9998520612716675,0.015989961102604866,0.006341754924505949,-2.7940172842022548e-08,1657216994,276846148,-31.55883193549903,-16.72771130758838,0.23483849752261798,-0.7095132918076358,-0.7044792181920546,0.013667952561467439,-0.010598053283672405,1657216994,227676759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216994,274805202
1657216994,478000185,0,0,0,0,0,73.5470962524414,5.977402210235596,-244.46453857421875,0.9998645782470703,0.014488937333226204,0.007796020247042179,-2.700837420377411e-08,1657216994,467898561,-31.383143548445005,-16.730793595473585,0.2582703388134048,-0.7093028218379966,-0.7046818181068748,0.014172753983594561,-0.010116517689676694,1657216994,427700340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216994,474778577
1657216994,678071931,0,0,0,0,0,73.16743469238281,6.41348123550415,-244.53367614746094,0.9998121857643127,0.016602516174316406,0.010004373267292976,2.886914707289634e-08,1657216994,669229966,-31.39784274828186,-16.671966679117844,0.1989268664845424,-0.7095951197259883,-0.7043877738901069,0.01414299432415983,-0.01013880625401957,1657216994,628069633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216994,674722411
1657216994,877981602,0,0,0,0,0,73.68042755126953,6.416114330291748,-244.36709594726562,0.9998325109481812,0.017067313194274902,0.006603360641747713,-1.8629571219008767e-09,1657216994,865965013,-31.637399418450542,-16.659108085723346,0.39544529717618226,-0.7089166830726483,-0.7050808280616745,0.013449348774595016,-0.010821422630912642,1657216994,827710581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216994,874758120
1657216995,78003316,0,0,0,0,0,73.7001724243164,5.854037761688232,-244.44369506835938,0.9998821020126343,0.013843419030308723,0.006637454964220524,2.9336481688346794e-08,1657216995,61985838,-31.274476756222725,-16.71564568778399,0.4193433623090085,-0.7088613073433431,-0.7051221040614808,0.014636416084172049,-0.009679713541476224,1657216995,27831727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216995,74750144
1657216995,277877855,0,0,0,0,0,73.32514190673828,6.096045017242432,-244.58836364746094,0.9998458623886108,0.014994382858276367,0.009130717255175114,-1.583492448276047e-08,1657216995,258291076,-31.2619892750848,-16.62356442990972,0.11628607429796156,-0.7097423709917586,-0.7042434904748057,0.014884377756157897,-0.00942217574641209,1657216995,227578103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216995,274820293
1657216995,478072330,0,0,0,0,0,73.03942108154297,6.2938714027404785,-244.51361083984375,0.999817430973053,0.015845119953155518,0.010683953762054443,-1.4903882572525617e-08,1657216995,475254359,-31.485667868455877,-16.557921460493503,0.08963063977870556,-0.7099649653348862,-0.7040296911005275,0.013344005619817051,-0.01090017795202479,1657216995,427675829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216995,474749300
1657216995,678069562,0,0,0,0,0,73.05553436279297,6.365896701812744,-244.39955139160156,0.9998152852058411,0.016144156455993652,0.01042971108108759,-1.2109430791440445e-08,1657216995,671344259,-31.810653167388594,-16.57652737258431,0.210176511180863,-0.7096508458051259,-0.7043448789778284,0.012551198034356633,-0.011670000273464896,1657216995,627707654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216995,674723088
