Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225575,490525279,0,0,0,0,0,90.51054382324219,5.270233631134033,-162.7383270263672,0.9999634027481079,-0.007725299336016178,-0.0036609177477657795,-3.725426633849338e-09,1657225575,479076406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225575,454669530
1657225575,690573995,0,0,0,0,0,90.49008178710938,5.241000175476074,-162.71775817871094,0.999962329864502,-0.007906436920166016,-0.0035559239331632853,2.3283032390963854e-08,1657225575,680592219,-14.479240678493369,-100.4159860712777,0.608090037872028,-0.7194146204266246,-0.694410013020062,0.014597596993991933,0.00452764890088617,1657225575,597842337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225575,654656002
1657225575,890545299,0,0,0,0,0,90.5264892578125,5.251768589019775,-162.6937255859375,0.9999626874923706,-0.007700087036937475,-0.00389599846675992,-8.614145841079335e-09,1657225575,876260630,-14.505185409593693,-100.44321804930888,0.608949876081109,-0.7193936962775725,-0.694432547137114,0.01453601283378214,0.004466830132658202,1657225575,798324042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225575,854661079
1657225576,90602644,0,0,0,0,0,90.58660125732422,5.262601375579834,-162.717041015625,0.9999614953994751,-0.007680118549615145,-0.004242241848260164,-1.583309305885905e-08,1657225576,71423037,-14.45289570619542,-100.47039778776312,0.6180586655691762,-0.719314370571509,-0.6945085358539851,0.0147904084683858,0.00471481653770343,1657225575,997771384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225576,54672811
1657225576,290518765,0,0,0,0,0,90.58268737792969,5.278896331787109,-162.7720947265625,0.9999622106552124,-0.007666707970201969,-0.0040812199003994465,1.816147587874184e-08,1657225576,289252439,-14.437270345855282,-100.47588701136965,0.6174365313355104,-0.7193128335071863,-0.6945078855775295,0.014852229991679733,0.004775448473894021,1657225576,197624449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225576,254629601
1657225576,490547049,0,0,0,0,0,90.5468521118164,5.2608866691589355,-162.757080078125,0.9999622106552124,-0.0077705979347229,-0.0039005575235933065,1.8859084960354267e-08,1657225576,485648593,-14.436570549950986,-100.43926792739336,0.6173245419691789,-0.719323092452468,-0.6944976367358181,0.01483230975456498,0.004756109395839663,1657225576,397737303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225576,454651640
1657225576,690605229,0,0,0,0,0,90.53985595703125,5.252885818481445,-162.78221130371094,0.9999614953994751,-0.007932842709124088,-0.003735512960702181,1.7928650564158488e-08,1657225576,682365802,-14.457650476861104,-100.41552042648843,0.61655452656343,-0.7193427248958765,-0.6944812292568702,0.014680573659727424,0.004607623346818178,1657225576,597730338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225576,654670680
1657225576,890663114,0,0,0,0,0,90.51998138427734,5.2585835456848145,-162.7637481689453,0.999962329864502,-0.007890045642852783,-0.0036163628101348877,2.211883476377352e-08,1657225576,879653346,-14.482324463294603,-100.40680253769693,0.590745169643764,-0.7194894633189728,-0.694334209776071,0.014517110451351707,0.00445015285405726,1657225576,797755889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225576,854599004
1657225577,90635708,0,0,0,0,0,90.5592269897461,5.250178813934326,-162.72471618652344,0.9999617338180542,-0.00778961181640625,-0.003986269235610962,1.6298768557021504e-08,1657225577,75855240,-14.475437617195695,-100.39177096350929,0.5934464732888465,-0.7195014528848166,-0.6943210018260474,0.014558888350453922,0.004491366078593903,1657225576,997646841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225577,54545974
1657225577,290606968,0,0,0,0,0,90.55538940429688,5.248465061187744,-162.72987365722656,0.9999611377716064,-0.00785613153129816,-0.004004061222076416,-1.5833098387929567e-08,1657225577,278328524,-14.4609727829571,-100.42783089040637,0.6121271170332925,-0.7193712162872886,-0.6944519451227065,0.01468330778592764,0.004610864254661785,1657225577,197794759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225577,254592024
