Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225639,787235546,0,0,0,0,0,80.55194854736328,5.259705066680908,-162.85447692871094,0.9999639987945557,-0.00751996086910367,-0.003932774066925049,-4.191102576101002e-09,1657225639,771847088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225639,772781345
1657225639,987293320,0,0,0,0,0,80.5431900024414,5.267601013183594,-162.87786865234375,0.9999649524688721,-0.0074635157361626625,-0.003773957956582308,-2.887110284177652e-08,1657225639,966823444,-24.46427902482668,-100.1189939278405,0.4584085877327446,-0.7192311747266704,-0.6945979020382087,0.014645487459592777,0.004571011387335816,1657225639,915212028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225639,972821554
1657225640,187240802,0,0,0,0,0,80.50355529785156,5.292668342590332,-162.88414001464844,0.9999669790267944,-0.007311225403100252,-0.003538042539730668,-1.9791258409895818e-08,1657225640,186992077,-24.474240815769264,-100.10902900145345,0.460112117620195,-0.7192153350677725,-0.6946174437930883,0.014532130589234183,0.004459542723309767,1657225640,115199662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225640,172773605
1657225640,387276347,0,0,0,0,0,80.48615264892578,5.239757537841797,-162.90219116210938,0.9999645948410034,-0.0077157034538686275,-0.0033344333060085773,-2.5844206774650047e-08,1657225640,380833611,-24.499197865798024,-100.09041097452803,0.4726106352866246,-0.7191592670832261,-0.6946789218939485,0.014424868073311392,0.004353243108147066,1657225640,315186347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225640,372783394
1657225640,587272968,0,0,0,0,0,80.51805114746094,5.22835636138916,-162.89212036132812,0.9999632835388184,-0.007791937328875065,-0.0035601260606199503,-3.724517583236775e-09,1657225640,576877786,-24.506345168981426,-100.08833308527005,0.467212529744625,-0.7192040776918657,-0.694633036225341,0.014363733375309237,0.004294144755547578,1657225640,515011183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225640,572773550
1657225640,787340560,0,0,0,0,0,80.5060806274414,5.2452239990234375,-162.88465881347656,0.9999649524688721,-0.007615209557116032,-0.0034796898253262043,-2.6775552441904438e-08,1657225640,778280411,-24.493355617150726,-100.07868718388926,0.4503860594976281,-0.7193012284199919,-0.6945311834427159,0.014427164110996218,0.0043582610096449875,1657225640,715596707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225640,772776700
1657225640,987315176,0,0,0,0,0,80.53077697753906,5.25383186340332,-162.90538024902344,0.9999644756317139,-0.007582486607134342,-0.0036627952940762043,2.980247160166982e-08,1657225640,974787008,-24.493556761136375,-100.08261086675822,0.4501516760303268,-0.719286671717584,-0.6945467588356204,0.014424759573678465,0.004355610056786471,1657225640,915225103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225640,972778233
1657225641,187242904,0,0,0,0,0,80.49760437011719,5.263586044311523,-162.89013671875,0.999966025352478,-0.007486045826226473,-0.0034534335136413574,6.984246958552376e-09,1657225641,170474442,-24.50058156619157,-100.07905928055868,0.46086594040752615,-0.7192419485119554,-0.6945938564244117,0.01439225795954665,0.004322855234974235,1657225641,115258804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225641,172744783
1657225641,387358492,0,0,0,0,0,80.52579498291016,5.270259857177734,-162.8829803466797,0.9999653100967407,-0.0074499258771538734,-0.0037093167193233967,2.561225898034536e-09,1657225641,366507074,-24.501473540187632,-100.08477314866806,0.46907460126271516,-0.7192277640177358,-0.6946094853325959,0.014367468058564087,0.004298256279627405,1657225641,315019880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225641,372806322
1657225641,587277304,0,0,0,0,0,80.48473358154297,5.251796722412109,-162.8966064453125,0.9999651908874512,-0.007648409344255924,-0.0033214392606168985,-2.374864216392325e-08,1657225641,583783741,-24.510869771304883,-100.08690165233224,0.47113533175949485,-0.7192059937235735,-0.6946320909947017,0.014346783030714261,0.004277576147896993,1657225641,515183605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225641,572774514
