Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216320,785162670,0,0,0,0,0,89.02626037597656,6.042654037475586,-244.47103881835938,0.9998829364776611,0.014401018619537354,0.005174339283257723,1.5368621930633708e-08,1657216320,782760162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216320,771162127
1657216320,985224915,0,0,0,0,0,89.18138885498047,6.220059394836426,-244.3023681640625,0.9998767375946045,0.01518106646835804,0.003992766607552767,-1.9090828473622423e-08,1657216320,977489101,-15.826574700473685,-16.962284055987567,0.7228565491354443,-0.7099575860827512,-0.7040134537524783,0.016349392782141533,-0.008007119084226253,1657216320,933483289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216320,971107682
1657216321,185259299,0,0,0,0,0,88.78083801269531,6.207539081573486,-244.34060668945312,0.9998644590377808,0.015183746814727783,0.006366432178765535,1.3968093348637467e-08,1657216321,178533895,-15.844711849434532,-17.067475312833608,0.7639898792235597,-0.7098310132180757,-0.7041386039491193,0.016348525316841805,-0.008010637205592471,1657216321,133558716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216321,171125144
1657216321,385269513,0,0,0,0,0,88.80792999267578,5.982236862182617,-244.56546020507812,0.9998816251754761,0.013883591629564762,0.006624729372560978,2.3285819938934083e-09,1657216321,374243252,-16.147154082010047,-17.056750984283553,0.7215350701557112,-0.7098642465584971,-0.7041151783300724,0.015225906922151426,-0.00909067087941982,1657216321,333456557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216321,371114538
1657216321,585309925,0,0,0,0,0,88.80127716064453,5.979083061218262,-244.65789794921875,0.9998812675476074,0.013797761872410774,0.006860584486275911,1.2104992563877204e-08,1657216321,565660612,-16.146687703944664,-16.842014825566594,0.5796300376026137,-0.7105329429233803,-0.7034407629440608,0.015044203705321937,-0.00925100481345722,1657216321,533422093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216321,571150870
1657216321,785303676,0,0,0,0,0,89.09648132324219,6.272583961486816,-244.25869750976562,0.9998714923858643,0.015399935655295849,0.004439563024789095,-1.6296601401677435e-08,1657216321,782817366,-16.04673283774521,-16.767677388656637,0.5775899884208412,-0.7105542376616912,-0.7034209840894012,0.015115476985668593,-0.009181996883046058,1657216321,733497276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216321,771072365
1657216321,985228182,0,0,0,0,0,88.92577362060547,6.21358060836792,-244.28787231445312,0.9998719692230225,0.015059650875627995,0.0054094200022518635,2.9336778339938974e-08,1657216321,980124920,-15.965713492121964,-17.031865488562232,0.639597592162333,-0.7102543495233831,-0.7037163623121142,0.015830759774082985,-0.008499883378041256,1657216321,933487778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216321,971079595
1657216322,185220238,0,0,0,0,0,88.77467346191406,6.10926628112793,-244.56512451171875,0.9998714923858643,0.014570535160601139,0.006673396099358797,-1.815948635908171e-08,1657216322,175666440,-15.995450229888633,-17.14274532184629,0.7062875436586337,-0.7101188339058532,-0.7038411094054088,0.016083884815393877,-0.008258864814210332,1657216322,133505289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216322,171097624
1657216322,385156956,0,0,0,0,0,88.71198272705078,6.192067623138428,-244.59567260742188,0.9998632669448853,0.014973105862736702,0.007016838528215885,-6.985874545506476e-09,1657216322,376920963,-16.157579617264773,-16.927807882395314,0.6847697283128736,-0.7102410404650296,-0.7037350583864821,0.015075102474245858,-0.009227611131412568,1657216322,333372417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216322,371123847
1657216322,585283445,0,0,0,0,0,88.92068481445312,6.157525062561035,-244.5028076171875,0.9998725652694702,0.014860393479466438,0.005822211969643831,2.235095131197795e-08,1657216322,573834358,-16.176144958487114,-16.84621512424576,0.6809862869760804,-0.7102029222969084,-0.7037761380929728,0.014925909856215237,-0.009372099206580197,1657216322,533433623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216322,571063390
1657216322,785307899,0,0,0,0,0,89.01143646240234,6.26069974899292,-244.35528564453125,0.9998687505722046,0.015403389930725098,0.005018860101699829,-1.303658869744595e-08,1657216322,769475382,-16.09522063282398,-16.9056193604564,0.6408258605062697,-0.7102346291826415,-0.7037402256044389,0.015278117655185993,-0.009032332542480197,1657216322,733993972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216322,771051988
1657216322,985151571,0,0,0,0,0,88.73792266845703,6.474944114685059,-244.3646240234375,0.999841570854187,0.016522767022252083,0.006624430883675814,2.9803405965367347e-08,1657216322,966299894,-16.06364704727524,-16.99012605505598,0.6899479960358986,-0.7100718672262986,-0.7039015996294109,0.015619432912454736,-0.008707286006688898,1657216322,933500667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216322,971060555
1657216323,185206297,0,0,0,0,0,88.94287109375,6.051074504852295,-244.49952697753906,0.9998798370361328,0.014421045780181885,0.005687893368303776,3.2600206978372626e-09,1657216323,182834195,-16.145649811035568,-17.028900267543207,0.8229990765068619,-0.7095103354448279,-0.7044750669250531,0.015250456742279785,-0.009074824046173218,1657216323,133365082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216323,171108849
1657216323,385299972,0,0,0,0,0,89.08171844482422,6.126031398773193,-244.36109924316406,0.9998812675476074,0.01467365026473999,0.004706084728240967,-8.848615173917551e-09,1657216323,379116067,-16.140750025546453,-16.933816533808113,0.740201084883695,-0.7098066666142098,-0.704178986279413,0.015140603301459348,-0.009174187579743899,1657216323,333627018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216323,371081634
