Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225540,691583967,0,0,0,0,0,95.57394409179688,5.326507091522217,-162.69137573242188,0.9999618530273438,-0.007673502899706364,-0.0041595702059566975,-1.3504692475407865e-08,1657225540,674548278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225540,641472102
1657225540,891736688,0,0,0,0,0,95.51968383789062,5.298425674438477,-162.72784423828125,0.9999620914459229,-0.007899821735918522,-0.0036506359465420246,2.1187481991091772e-08,1657225540,870805695,-9.474338917297061,-100.561642263402,0.7337149161560852,-0.7194140687980234,-0.6944094578497372,0.014602558696611954,0.004532538755000458,1657225540,827159271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225540,841473968
1657225541,91723477,0,0,0,0,0,95.52566528320312,5.275578022003174,-162.7125244140625,0.9999606609344482,-0.008042932488024235,-0.00372263859026134,1.5134586917042725e-08,1657225541,88491497,-9.498885196823906,-100.54092726055666,0.7243377280789609,-0.71945846222704,-0.6943662635086842,0.014512337378911774,0.004444868647055886,1657225541,27072253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225541,41494054
1657225541,291733163,0,0,0,0,0,95.5224380493164,5.293291091918945,-162.68858337402344,0.999962329864502,-0.007823824882507324,-0.003752649063244462,-9.312667081928794e-09,1657225541,284193711,-9.506756091406757,-100.53339417532504,0.709178844664148,-0.7194969677919943,-0.6943277375499236,0.014464813371933142,0.0043990041955722405,1657225541,227025969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225541,241449365
1657225541,491746178,0,0,0,0,0,95.51581573486328,5.271535873413086,-162.72781372070312,0.9999614953994751,-0.008012235164642334,-0.003585398430004716,-1.0477782197426677e-08,1657225541,480948571,-9.495429029204303,-100.56787499497281,0.7126588227985273,-0.7194504412453825,-0.6943729553885882,0.014562907343441145,0.004494322651278228,1657225541,427029967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225541,441479438
1657225541,691694274,0,0,0,0,0,95.53289794921875,5.263947010040283,-162.71104431152344,0.9999605417251587,-0.008047819137573242,-0.0037651360034942627,1.3736640269712552e-08,1657225541,676948809,-9.489558028023751,-100.55460868031065,0.7115206999588359,-0.7194552985767354,-0.6943682381620203,0.014559449774934993,0.0044910227381620565,1657225541,627161967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225541,641491734
1657225541,891762578,0,0,0,0,0,95.54014587402344,5.267930507659912,-162.7193145751953,0.99996018409729,-0.00804674718528986,-0.0038438739720731974,1.2107675750883118e-08,1657225541,878488151,-9.489135211898173,-100.54047551346844,0.7009501130557645,-0.7194829117827586,-0.694340355736951,0.014544833419328603,0.004477252442665963,1657225541,827145970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225541,841490524
1657225542,91720607,0,0,0,0,0,95.5041732788086,5.285926818847656,-162.73028564453125,0.9999619722366333,-0.007962942123413086,-0.00355035113170743,-8.381312532890206e-09,1657225542,75319871,-9.490751857094068,-100.54666960363468,0.7158696244176177,-0.7194667655517469,-0.694357069675897,0.014532176024319287,0.004464514282013603,1657225542,27026350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225542,41457555
1657225542,291713025,0,0,0,0,0,95.53889465332031,5.293863296508789,-162.71278381347656,0.9999616146087646,-0.007847369648516178,-0.003875733120366931,-1.2573337038190857e-08,1657225542,272265603,-9.512239957642777,-100.52737597670108,0.7226523343162334,-0.7194694409185011,-0.6943580281304582,0.014412025946626125,0.004346703924220182,1657225542,226963041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225542,241487835
1657225542,491763276,0,0,0,0,0,95.51300811767578,5.297766208648682,-162.74009704589844,0.9999624490737915,-0.007870138622820377,-0.003617167705669999,-6.752342240901044e-09,1657225542,484428240,-9.507096127846467,-100.54243180426633,0.719687919332312,-0.7194472328614875,-0.6943791401875071,0.014465205081717922,0.004398443378822199,1657225542,427989991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225542,441437830
