Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225609,670550588,0,0,0,0,0,85.55146026611328,5.235071659088135,-162.8019256591797,0.9999618530273438,-0.007781089749187231,-0.003950238693505526,-1.2573334373655598e-08,1657225609,667400834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225609,650669616
1657225609,870546136,0,0,0,0,0,85.55354309082031,5.257689476013184,-162.82366943359375,0.9999628067016602,-0.0076718940399587154,-0.003920764196664095,2.1420305529318284e-08,1657225609,861630162,-19.46868220147519,-100.26668364449924,0.5373179490462654,-0.7192879492973752,-0.6945380514225609,0.014657796063766843,0.0045842186398763664,1657225609,825484326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225609,850645640
1657225610,70472526,0,0,0,0,0,85.53604888916016,5.231248378753662,-162.83920288085938,0.9999619722366333,-0.007868529297411442,-0.0037431721575558186,-1.0012098705658445e-08,1657225610,62659964,-19.468497143421544,-100.25712005607161,0.5371304064456517,-0.719297441510327,-0.6945292878930189,0.014636735200369152,0.0045637347264928085,1657225610,24383901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225610,50691138
1657225610,270558956,0,0,0,0,0,85.57782745361328,5.215672016143799,-162.78285217285156,0.9999594688415527,-0.007964313961565495,-0.004180313087999821,-2.328218862146514e-08,1657225610,258678282,-19.465053977646193,-100.25040978371459,0.5316538847299306,-0.7193057545294483,-0.6945194669148125,0.01467087247596682,0.004597403339395352,1657225610,224384260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225610,250704865
1657225610,470556808,0,0,0,0,0,85.57771301269531,5.239812850952148,-162.79209899902344,0.9999611377716064,-0.007773460354655981,-0.004141927696764469,-1.629877921516254e-08,1657225610,454922915,-19.450663026347172,-100.27779487088429,0.529479284187115,-0.7193086317978723,-0.6945147572107659,0.014753794916267705,0.004678811151484269,1657225610,424305586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225610,450664670
1657225610,670546295,0,0,0,0,0,85.61180114746094,5.257177352905273,-162.7852783203125,0.9999613761901855,-0.0076178316958248615,-0.004374623764306307,-1.583309483521589e-08,1657225610,650898178,-19.450886911902998,-100.27715076126518,0.5457577956942252,-0.7192522221288817,-0.6945745698788398,0.014689010833794354,0.004614149731407426,1657225610,624321526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225610,650637601
1657225610,870607690,0,0,0,0,0,85.50249481201172,5.256593704223633,-162.80421447753906,0.9999639987945557,-0.007694483734667301,-0.003562182653695345,2.9103969012567177e-08,1657225610,867996311,-19.454921568980325,-100.27573711391125,0.5469218851253395,-0.7192537236407696,-0.6945758208011277,0.01460682179240399,0.0045335505068946815,1657225610,824291738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225610,850640068
1657225611,70537945,0,0,0,0,0,85.51624298095703,5.245713233947754,-162.8112030029297,0.9999629259109497,-0.007773042656481266,-0.0036859516985714436,-5.820981918702728e-09,1657225611,69836258,-19.46450321828499,-100.26150709470448,0.5485431192686825,-0.7192321613278819,-0.6945972632429962,0.014644092154296413,0.0045696817896791414,1657225611,24367049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225611,50672724
1657225611,270506111,0,0,0,0,0,85.52694702148438,5.247351169586182,-162.8537139892578,0.9999629259109497,-0.007778883911669254,-0.0036782030947506428,-5.820981918702728e-09,1657225611,266658057,-19.49156021707951,-100.25944970187732,0.5551467521604359,-0.7192280121324456,-0.6946039557838078,0.014516939779107898,0.004444905762598631,1657225611,224744464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225611,250653446
1657225611,470582385,0,0,0,0,0,85.57839965820312,5.280510425567627,-162.80836486816406,0.9999631643295288,-0.007513047195971012,-0.004145563580095768,-8.382212257629362e-09,1657225611,461863829,-19.498964006987492,-100.24574376131844,0.5500952516113635,-0.7192420903739825,-0.6945914778606588,0.014463697227120651,0.004392945384154808,1657225611,424453845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225611,450593088
