Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217167,979401407,0,0,0,0,0,94.00531768798828,6.113976955413818,-244.32969665527344,0.9998809099197388,0.014533044770359993,0.005181164015084505,-4.191450742041525e-09,1657217167,965164769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217167,975579534
1657217168,179346253,0,0,0,0,0,94.0780029296875,6.103206157684326,-244.4452667236328,0.9998818635940552,0.014551522210240364,0.004943222273141146,-2.5145041604446305e-08,1657217168,163620631,-10.907873109240029,-17.16381526753861,0.8052505379518505,-0.7102689626100926,-0.7036940243936051,0.016261600709560762,-0.008084679555238311,1657217168,157896484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217168,175607358
1657217168,379241501,0,0,0,0,0,93.89947509765625,6.095361232757568,-244.452392578125,0.9998792409896851,0.014326930977404118,0.006013274658471346,2.2816520228730042e-08,1657217168,359737855,-10.941816356029264,-17.104291669895247,0.8068391701880143,-0.7102927775122739,-0.7036741313334288,0.016054699531972652,-0.008283409854055842,1657217168,357859491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217168,375580398
1657217168,579319579,0,0,0,0,0,94.14688110351562,6.189873695373535,-244.3416748046875,0.9998784065246582,0.014943303540349007,0.004453957546502352,-1.5365053229743353e-08,1657217168,576969519,-10.947038255957452,-17.116335792025666,0.8071275982797074,-0.7103876060857326,-0.7035796551513469,0.015898858064248605,-0.008431366804567384,1657217168,557834505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217168,575605863
1657217168,779367250,0,0,0,0,0,93.98248291015625,6.1700439453125,-244.45130920410156,0.9998763799667358,0.014712334610521793,0.0055398643016815186,-1.6765879351510193e-08,1657217168,773270434,-10.9592712318737,-17.16270658952328,0.8288527371891531,-0.7102975801908172,-0.7036676923397664,0.015898230726777794,-0.008433852179650392,1657217168,757740125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217168,775571530
1657217168,979323653,0,0,0,0,0,93.98617553710938,6.173161506652832,-244.4442901611328,0.9998763799667358,0.014723064377903938,0.005505175329744816,-1.9094473557856873e-08,1657217168,969161090,-10.984020544618602,-17.081394014896574,0.8248703872826594,-0.7103002893045094,-0.7036664865933605,0.015781392902565625,-0.008546299042799268,1657217168,957771336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217168,975557016
1657217169,179418586,0,0,0,0,0,93.98853302001953,6.148338317871094,-244.39735412597656,0.9998781681060791,0.014651895500719547,0.005372196901589632,2.2350826966999193e-08,1657217169,165250258,-10.982780746617507,-17.0658210225032,0.7734441477293371,-0.710476986129504,-0.7034913199257691,0.015782600274078365,-0.008541381078522738,1657217169,157775702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217169,175545534
1657217169,379406272,0,0,0,0,0,94.04544830322266,6.166784763336182,-244.45736694335938,0.9998763799667358,0.014836014248430729,0.005205214023590088,-8.382939675755097e-09,1657217169,361678758,-10.95939981586659,-17.05806792150065,0.777962028734508,-0.7104042619755913,-0.7035639420353036,0.015904569325484206,-0.008425547135766974,1657217169,357932495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217169,375527725
1657217169,579334297,0,0,0,0,0,93.9684829711914,6.130709648132324,-244.3444366455078,0.9998791217803955,0.014576257206499577,0.005411446560174227,-9.310713089405454e-09,1657217169,578908242,-10.929061147989856,-17.071401793404704,0.8391929777531869,-0.7102335488696672,-0.7037331207585203,0.015984548412152765,-0.008352209533290179,1657217169,557827903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217169,575507658
1657217169,779418025,0,0,0,0,0,94.00143432617188,6.159814834594727,-244.31109619140625,0.9998787641525269,0.014704049564898014,0.005125463008880615,-2.607655602560044e-08,1657217169,775407631,-10.91026422841881,-17.12789591714659,0.8420141463762872,-0.710256727945608,-0.703708764998311,0.016065230902965938,-0.008274024251727187,1657217169,757816476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217169,775499778
