Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225483,230163355,0,0,0,0,0,100.45983123779297,5.31624174118042,-162.6571807861328,0.9999641180038452,-0.007781923282891512,-0.0033358337823301554,2.328389925310148e-09,1657225483,211551334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225483,220147603
1657225483,430201310,0,0,0,0,0,100.52928161621094,5.322310447692871,-162.6660614013672,0.9999626874923706,-0.007761240936815739,-0.0037797694094479084,-7.682788627505488e-09,1657225483,428473178,-4.556303446560321,-100.71961913982105,0.8155444990053375,-0.7193448099841206,-0.6944903556282641,0.014239832497323447,0.004175373262060241,1657225483,366583728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225483,420165931
1657225483,630062766,0,0,0,0,0,100.5409927368164,5.331724166870117,-162.64022827148438,0.9999629259109497,-0.0076761250384151936,-0.0038975777570158243,2.165314327839951e-08,1657225483,624997246,-4.555763620116792,-100.69172152700742,0.8149974249757825,-0.719380860274816,-0.694453586470435,0.014239740891429358,0.00417598621866965,1657225483,566544369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225483,620133605
1657225483,830157055,0,0,0,0,0,100.50211334228516,5.304585933685303,-162.64572143554688,0.9999624490737915,-0.0078774094581604,-0.003605574369430542,2.3050189312812108e-08,1657225483,821324921,-4.52359019076367,-100.68572321465882,0.8140191337783271,-0.7193789431802001,-0.6944531648414606,0.014344982317287973,0.004279173971542033,1657225483,766539464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225483,820173125
1657225484,30173536,0,0,0,0,0,100.4936752319336,5.296314716339111,-162.64041137695312,0.999962568283081,-0.0078657865524292,-0.0036046800669282675,2.3051097031157042e-08,1657225484,17404540,-4.516084931568614,-100.70817550054846,0.8137330775830911,-0.7193716653771193,-0.6944573642956771,0.014476382593316921,0.004407924010655012,1657225483,966418029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225484,20134691
1657225484,230178047,0,0,0,0,0,100.51771545410156,5.317829608917236,-162.6619873046875,0.999962568283081,-0.007814229466021061,-0.0036949818022549152,2.2584508485579136e-08,1657225484,213107322,-4.526306397998056,-100.71197836292478,0.813664275164637,-0.7193667570993783,-0.6944626311930165,0.014462925327020624,0.004394588491868551,1657225484,166553874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225484,220138394
1657225484,430168549,0,0,0,0,0,100.49971771240234,5.293104648590088,-162.66290283203125,0.9999607801437378,-0.00811243150383234,-0.00354254269041121,-1.2106759150753987e-08,1657225484,414733729,-4.528349548992864,-100.69406923443785,0.7954985709430069,-0.7194368090383402,-0.6943913786558917,0.01441740201945647,0.004351308435639347,1657225484,366449979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225484,420137139
1657225484,630203076,0,0,0,0,0,100.50470733642578,5.310497283935547,-162.64764404296875,0.9999622106552124,-0.007885277271270752,-0.003656774526461959,2.1187480214734933e-08,1657225484,627420426,-4.526052175253113,-100.68997165919706,0.7887656799020242,-0.7195729915319334,-0.6942505007391918,0.0143961643393749,0.004333163367715647,1657225484,566512244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225484,620105883
1657225484,830150204,0,0,0,0,0,100.50743103027344,5.298971652984619,-162.6741485595703,0.999961256980896,-0.008032023906707764,-0.003605067729949951,-1.1641073882628916e-08,1657225484,823327180,-4.522932662278507,-100.69003113512656,0.7888109372902186,-0.7196087954555402,-0.6942143233519542,0.014396079195403456,0.004333767023697664,1657225484,767541182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225484,820108889
1657225485,30165473,0,0,0,0,0,100.53194427490234,5.320166110992432,-162.64834594726562,0.9999611377716064,-0.007952929474413395,-0.0037830777000635862,1.6297869720460767e-08,1657225485,19730194,-4.513836606131477,-100.68792110929323,0.7800629340091625,-0.719628051949506,-0.6941935182593022,0.014447415552316158,0.004384492898872289,1657225484,966410146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225485,20145720
